# kappa =    0.024 kJ/mol
# NStar =  500.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	223.000000	221.943176
0.200000	233.000000	233.297455
0.300000	235.000000	233.866348
0.400000	234.000000	232.793747
0.500000	234.000000	232.010712
0.600000	236.000000	233.439880
0.700000	239.000000	237.248611
0.800000	237.000000	236.807205
0.900000	251.000000	249.310791
1.000000	253.000000	252.406342
1.100000	259.000000	257.026367
1.200000	256.000000	253.461273
1.300000	251.000000	250.102676
1.400000	256.000000	255.366135
1.500000	257.000000	254.765411
1.600000	257.000000	255.587311
1.700000	253.000000	248.560944
1.800000	255.000000	254.527313
1.900000	255.000000	257.563232
2.000000	263.000000	262.114807
2.100000	255.000000	255.750000
2.200000	264.000000	260.697083
2.300000	270.000000	267.818176
2.400000	266.000000	264.798584
2.500000	267.000000	263.881531
2.600000	265.000000	262.852356
2.700000	263.000000	262.050690
2.800000	267.000000	263.299408
2.900000	262.000000	260.204895
3.000000	261.000000	258.216064
3.100000	266.000000	261.288269
3.200000	257.000000	258.378296
3.300000	254.000000	255.934174
3.400000	261.000000	259.130951
3.500000	262.000000	259.703857
3.600000	267.000000	265.202698
3.700000	264.000000	264.006378
3.800000	263.000000	263.223907
3.900000	265.000000	264.236481
4.000000	261.000000	262.418732
4.100000	263.000000	261.135712
4.200000	256.000000	255.520721
4.300000	259.000000	258.412781
4.400000	260.000000	258.900696
4.500000	265.000000	262.672241
4.600000	266.000000	264.052521
4.700000	265.000000	261.448944
4.800000	267.000000	265.875305
4.900000	272.000000	270.111084
5.000000	270.000000	266.298035
5.100000	269.000000	267.019562
5.200000	260.000000	261.582031
5.300000	269.000000	268.172394
5.400000	266.000000	262.787811
5.500000	264.000000	262.133270
5.600000	266.000000	263.885803
5.700000	268.000000	265.975433
5.800000	260.000000	259.125885
5.900000	263.000000	262.440125
6.000000	268.000000	265.334534
6.100000	267.000000	263.648010
6.200000	269.000000	267.460510
6.300000	265.000000	263.878235
6.400000	266.000000	266.284241
6.500000	267.000000	264.858307
6.600000	264.000000	265.364868
6.700000	275.000000	272.276398
6.800000	268.000000	265.144745
6.900000	269.000000	266.867523
7.000000	271.000000	266.621857
7.100000	277.000000	273.985657
7.200000	272.000000	270.767395
7.300000	275.000000	271.484955
7.400000	272.000000	268.963379
7.500000	273.000000	269.274933
7.600000	272.000000	268.936249
7.700000	274.000000	270.887360
7.800000	274.000000	273.169861
7.900000	268.000000	265.780334
8.000000	267.000000	266.887115
8.100000	270.000000	267.309845
8.200000	269.000000	266.943665
8.300000	272.000000	271.171844
8.400000	268.000000	266.447083
8.500000	268.000000	268.360260
8.600000	266.000000	267.444763
8.700000	269.000000	266.525940
8.800000	254.000000	255.936188
8.900000	256.000000	255.975418
9.000000	259.000000	257.883667
9.100000	257.000000	256.859985
9.200000	258.000000	258.120148
9.300000	263.000000	260.111511
9.400000	261.000000	258.846771
9.500000	259.000000	259.807465
9.600000	267.000000	262.659180
9.700000	263.000000	261.421539
9.800000	259.000000	259.166656
9.900000	261.000000	259.028320
10.000000	263.000000	261.563721
10.100000	261.000000	261.526978
10.200000	265.000000	265.094879
10.300000	268.000000	263.106689
10.400000	266.000000	264.172791
10.500000	267.000000	265.311768
10.600000	262.000000	260.861053
10.700000	264.000000	260.874023
10.800000	262.000000	261.700500
10.900000	265.000000	263.358093
11.000000	261.000000	259.855591
11.100000	265.000000	262.852631
11.200000	263.000000	262.572571
11.300000	262.000000	261.476440
11.400000	272.000000	268.968628
11.500000	267.000000	264.846252
11.600000	271.000000	268.721375
11.700000	267.000000	264.083923
11.800000	265.000000	263.255310
11.900000	265.000000	264.536011
12.000000	264.000000	262.325562
12.100000	269.000000	265.654480
12.200000	270.000000	268.967560
12.300000	268.000000	265.491913
12.400000	259.000000	258.780518
12.500000	260.000000	257.272552
12.600000	263.000000	262.795990
12.700000	266.000000	264.822327
12.800000	269.000000	266.299194
12.900000	269.000000	265.486786
13.000000	265.000000	265.847778
13.100000	262.000000	263.761902
13.200000	257.000000	259.840820
13.300000	270.000000	267.142822
13.400000	266.000000	267.067230
13.500000	269.000000	268.471405
13.600000	265.000000	263.965393
13.700000	257.000000	258.630219
13.800000	266.000000	262.624268
13.900000	271.000000	268.270264
14.000000	267.000000	264.597961
14.100000	263.000000	262.787994
14.200000	263.000000	262.723358
14.300000	263.000000	260.588928
14.400000	260.000000	259.357727
14.500000	270.000000	265.464142
14.600000	267.000000	264.166748
14.700000	266.000000	264.540558
14.800000	264.000000	262.984558
14.900000	260.000000	260.266724
15.000000	255.000000	257.757935
15.100000	259.000000	260.362915
15.200000	263.000000	261.868378
15.300000	265.000000	262.466400
15.400000	270.000000	267.612396
15.500000	258.000000	259.722504
15.600000	264.000000	261.337219
15.700000	267.000000	263.892395
15.800000	264.000000	263.188843
15.900000	267.000000	266.331024
16.000000	267.000000	265.545258
16.100000	271.000000	269.948486
16.200000	271.000000	271.040131
16.300000	275.000000	269.449402
16.400000	269.000000	266.165771
16.500000	271.000000	268.415863
16.600000	274.000000	272.376190
16.700000	268.000000	266.458496
16.800000	267.000000	266.483093
16.900000	273.000000	268.169067
17.000000	270.000000	266.919189
17.100000	269.000000	266.778320
17.200000	264.000000	259.116028
17.300000	256.000000	255.024353
17.400000	263.000000	259.989899
17.500000	261.000000	261.360291
17.600000	264.000000	262.953033
17.700000	267.000000	264.001892
17.800000	271.000000	268.937103
17.900000	278.000000	275.089600
18.000000	283.000000	280.005981
18.100000	276.000000	273.066925
18.200000	270.000000	269.235687
18.300000	270.000000	266.344727
18.400000	264.000000	260.725647
18.500000	258.000000	256.808167
18.600000	260.000000	258.912659
18.700000	263.000000	262.188629
18.800000	265.000000	264.134949
18.900000	266.000000	264.746704
19.000000	265.000000	261.333008
19.100000	265.000000	261.686157
19.200000	273.000000	272.161377
19.300000	271.000000	268.130554
19.400000	275.000000	271.487061
19.500000	272.000000	271.243256
19.600000	270.000000	267.807220
19.700000	273.000000	271.721619
19.800000	273.000000	271.552094
19.900000	266.000000	264.610657
20.000000	268.000000	268.099304
20.100000	267.000000	265.737213
20.200000	271.000000	269.473633
20.300000	267.000000	265.682251
20.400000	263.000000	262.675476
20.500000	262.000000	261.963440
