# kappa =    0.024 kJ/mol
# NStar =  440.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	222.000000	219.338745
0.200000	230.000000	230.264526
0.300000	232.000000	229.286484
0.400000	234.000000	231.615997
0.500000	229.000000	228.095184
0.600000	227.000000	226.458344
0.700000	240.000000	238.672577
0.800000	243.000000	240.874146
0.900000	246.000000	242.998505
1.000000	240.000000	239.267914
1.100000	239.000000	239.282211
1.200000	247.000000	247.093216
1.300000	240.000000	238.751862
1.400000	237.000000	237.316437
1.500000	236.000000	237.540955
1.600000	242.000000	241.082352
1.700000	241.000000	237.907806
1.800000	247.000000	245.882828
1.900000	249.000000	247.401260
2.000000	239.000000	239.209076
2.100000	244.000000	244.043793
2.200000	248.000000	245.933212
2.300000	250.000000	247.839615
2.400000	247.000000	246.049484
2.500000	261.000000	258.982971
2.600000	256.000000	254.654877
2.700000	256.000000	253.760422
2.800000	259.000000	257.535553
2.900000	256.000000	252.824402
3.000000	252.000000	249.889618
3.100000	251.000000	249.921051
3.200000	250.000000	249.968781
3.300000	253.000000	253.544891
3.400000	256.000000	253.323242
3.500000	254.000000	251.828491
3.600000	258.000000	255.717163
3.700000	253.000000	252.947510
3.800000	248.000000	248.584854
3.900000	246.000000	244.536896
4.000000	246.000000	244.110519
4.100000	252.000000	249.357132
4.200000	248.000000	246.575211
4.300000	242.000000	241.320404
4.400000	247.000000	246.168045
4.500000	251.000000	248.648422
4.600000	259.000000	255.681976
4.700000	248.000000	247.994263
4.800000	255.000000	252.357971
4.900000	254.000000	253.748566
5.000000	247.000000	245.090485
5.100000	253.000000	253.254135
5.200000	260.000000	258.746704
5.300000	261.000000	259.201782
5.400000	261.000000	258.545044
5.500000	256.000000	252.473969
5.600000	261.000000	257.468506
5.700000	254.000000	252.840790
5.800000	254.000000	252.299377
5.900000	258.000000	255.573761
6.000000	248.000000	247.677032
6.100000	247.000000	246.912613
6.200000	253.000000	250.525024
6.300000	250.000000	248.898041
6.400000	253.000000	252.849136
6.500000	257.000000	255.099213
6.600000	262.000000	259.934601
6.700000	254.000000	251.167023
6.800000	249.000000	247.489838
6.900000	252.000000	250.875793
7.000000	249.000000	248.056274
7.100000	253.000000	250.647919
7.200000	255.000000	254.078094
7.300000	257.000000	253.821869
7.400000	250.000000	251.042831
7.500000	248.000000	248.571701
7.600000	250.000000	249.452698
7.700000	249.000000	250.061462
7.800000	254.000000	251.776428
7.900000	254.000000	252.626511
8.000000	251.000000	250.768005
8.100000	253.000000	254.205139
8.200000	248.000000	247.671326
8.300000	262.000000	260.104889
8.400000	250.000000	249.004654
8.500000	246.000000	246.819778
8.600000	247.000000	247.388870
8.700000	242.000000	243.573364
8.800000	244.000000	244.148087
8.900000	246.000000	245.973816
9.000000	254.000000	251.317963
9.100000	251.000000	251.906723
9.200000	257.000000	254.152405
9.300000	255.000000	254.297760
9.400000	258.000000	255.360840
9.500000	251.000000	248.913025
9.600000	248.000000	247.533813
9.700000	249.000000	246.808044
9.800000	244.000000	245.228333
9.900000	247.000000	245.081726
10.000000	245.000000	246.134918
10.100000	248.000000	248.250977
10.200000	254.000000	252.560211
10.300000	248.000000	246.981766
10.400000	248.000000	246.754364
10.500000	244.000000	243.743469
10.600000	247.000000	244.723785
10.700000	260.000000	255.455811
10.800000	255.000000	254.604904
10.900000	257.000000	255.178131
