# kappa =    0.024 kJ/mol
# NStar =  130.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	194.000000	195.266754
0.200000	200.000000	199.570374
0.300000	193.000000	195.657013
0.400000	193.000000	195.251526
0.500000	191.000000	193.324448
0.600000	197.000000	196.595581
0.700000	197.000000	197.826691
0.800000	193.000000	192.275360
0.900000	192.000000	193.062454
1.000000	190.000000	192.250992
1.100000	195.000000	194.090454
1.200000	186.000000	188.618179
1.300000	188.000000	190.104950
1.400000	186.000000	187.334747
1.500000	193.000000	191.689331
1.600000	191.000000	190.039352
1.700000	191.000000	191.515472
1.800000	189.000000	190.510101
1.900000	186.000000	186.020416
2.000000	180.000000	182.379822
2.100000	175.000000	177.392471
2.200000	176.000000	178.932861
2.300000	179.000000	181.242065
2.400000	181.000000	182.711273
2.500000	185.000000	184.577881
2.600000	186.000000	186.598206
2.700000	179.000000	181.519852
2.800000	185.000000	185.073792
2.900000	190.000000	192.756866
3.000000	190.000000	191.542725
3.100000	188.000000	189.242325
3.200000	191.000000	191.706223
3.300000	187.000000	188.195251
3.400000	186.000000	188.517242
3.500000	182.000000	182.656616
3.600000	189.000000	189.945923
3.700000	191.000000	192.294220
3.800000	194.000000	193.144135
3.900000	190.000000	190.756058
4.000000	190.000000	190.576782
4.100000	193.000000	192.992584
4.200000	198.000000	198.259399
4.300000	193.000000	195.186264
4.400000	185.000000	186.631958
4.500000	188.000000	188.739960
4.600000	184.000000	186.369385
4.700000	182.000000	183.805817
4.800000	183.000000	183.827774
4.900000	190.000000	192.219360
5.000000	186.000000	188.131287
5.100000	185.000000	185.476944
5.200000	187.000000	187.547409
5.300000	183.000000	184.974243
5.400000	186.000000	187.364594
5.500000	189.000000	191.513885
5.600000	191.000000	192.618011
5.700000	194.000000	193.758850
5.800000	193.000000	193.511871
5.900000	189.000000	189.875092
6.000000	184.000000	186.512451
6.100000	184.000000	186.711853
6.200000	194.000000	194.576416
6.300000	194.000000	194.800293
6.400000	193.000000	192.901917
6.500000	187.000000	188.090027
6.600000	188.000000	190.612488
