# kappa =    0.024 kJ/mol
# NStar =  -80.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	187.000000	187.663254
0.200000	182.000000	182.951462
0.300000	176.000000	177.742935
0.400000	175.000000	175.175613
0.500000	167.000000	167.094360
0.600000	170.000000	171.465210
0.700000	167.000000	168.575012
0.800000	171.000000	171.134460
0.900000	168.000000	170.252914
1.000000	166.000000	167.995712
1.100000	168.000000	167.794281
1.200000	164.000000	166.196030
1.300000	165.000000	164.929077
1.400000	161.000000	162.983932
1.500000	157.000000	158.016266
1.600000	152.000000	153.500900
1.700000	151.000000	152.895630
1.800000	155.000000	157.786255
1.900000	157.000000	157.433395
2.000000	157.000000	159.524963
2.100000	159.000000	161.054901
2.200000	158.000000	161.044678
2.300000	154.000000	154.930908
2.400000	156.000000	156.997925
2.500000	157.000000	156.758591
2.600000	148.000000	150.722336
2.700000	148.000000	150.297333
2.800000	145.000000	146.627777
2.900000	150.000000	149.110504
3.000000	145.000000	147.871307
3.100000	141.000000	143.387695
3.200000	143.000000	145.874557
3.300000	141.000000	143.057831
3.400000	140.000000	143.616348
3.500000	138.000000	142.401627
3.600000	138.000000	140.206940
3.700000	135.000000	136.466980
3.800000	137.000000	139.067810
3.900000	137.000000	136.890198
4.000000	139.000000	140.567368
4.100000	142.000000	143.728241
4.200000	138.000000	139.636475
4.300000	139.000000	141.755737
4.400000	139.000000	139.997147
4.500000	137.000000	138.226288
4.600000	137.000000	139.234970
4.700000	140.000000	141.024567
4.800000	134.000000	137.568008
4.900000	138.000000	138.990204
5.000000	135.000000	138.118774
5.100000	136.000000	137.741394
5.200000	138.000000	139.380554
5.300000	140.000000	141.286484
5.400000	139.000000	140.337128
5.500000	141.000000	143.056046
5.600000	139.000000	141.783585
5.700000	145.000000	144.797852
5.800000	145.000000	146.798157
5.900000	146.000000	145.952667
6.000000	145.000000	149.086029
6.100000	145.000000	145.473206
6.200000	145.000000	145.975281
6.300000	142.000000	143.482071
6.400000	142.000000	143.085175
6.500000	138.000000	138.544708
6.600000	139.000000	141.051575
6.700000	141.000000	142.403992
6.800000	134.000000	135.591003
6.900000	134.000000	134.957977
7.000000	131.000000	134.776276
7.100000	131.000000	131.714188
7.200000	129.000000	129.145401
7.300000	130.000000	131.024261
7.400000	126.000000	128.659348
7.500000	120.000000	121.048843
7.600000	120.000000	121.454086
7.700000	126.000000	126.225014
7.800000	125.000000	126.214027
7.900000	123.000000	123.602539
8.000000	118.000000	119.648987
8.100000	123.000000	121.812309
8.200000	117.000000	118.476440
8.300000	111.000000	112.667877
8.400000	112.000000	112.664375
8.500000	109.000000	113.071297
8.600000	113.000000	115.517731
8.700000	116.000000	118.170143
8.800000	116.000000	116.699837
8.900000	119.000000	118.563988
9.000000	113.000000	114.065491
9.100000	105.000000	106.069237
9.200000	111.000000	111.277512
9.300000	113.000000	113.120300
9.400000	113.000000	114.312119
9.500000	113.000000	113.890244
9.600000	105.000000	106.147911
9.700000	103.000000	105.381638
9.800000	104.000000	106.140305
9.900000	103.000000	106.159195
10.000000	104.000000	105.307175
10.100000	107.000000	108.279716
10.200000	110.000000	111.715073
10.300000	108.000000	110.053391
10.400000	107.000000	107.049545
10.500000	103.000000	103.799767
10.600000	102.000000	103.152481
10.700000	103.000000	103.950668
10.800000	102.000000	104.547325
10.900000	107.000000	108.228386
11.000000	115.000000	114.290123
11.100000	111.000000	113.954849
11.200000	107.000000	107.948601
11.300000	107.000000	107.573517
11.400000	105.000000	104.885712
11.500000	99.000000	101.724220
11.600000	103.000000	103.563629
11.700000	103.000000	104.023819
11.800000	106.000000	106.242737
11.900000	104.000000	107.005066
12.000000	106.000000	106.353424
12.100000	106.000000	106.549042
12.200000	108.000000	110.584702
12.300000	104.000000	106.463676
12.400000	100.000000	100.607620
12.500000	106.000000	106.330032
12.600000	111.000000	111.500092
12.700000	113.000000	112.662750
12.800000	110.000000	112.898994
12.900000	109.000000	112.139000
13.000000	111.000000	113.471535
13.100000	109.000000	110.043640
13.200000	104.000000	105.673340
13.300000	97.000000	99.984772
13.400000	99.000000	99.037399
13.500000	95.000000	95.717651
13.600000	96.000000	97.068344
13.700000	101.000000	101.102875
13.800000	101.000000	101.455688
13.900000	99.000000	100.765129
14.000000	100.000000	100.998344
14.100000	105.000000	105.592514
14.200000	97.000000	98.404053
14.300000	97.000000	99.435341
14.400000	96.000000	98.560669
14.500000	93.000000	94.112457
14.600000	87.000000	88.417885
14.700000	90.000000	91.879898
