# kappa =    0.024 kJ/mol
# NStar =  -40.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	187.000000	188.435791
0.200000	183.000000	184.667572
0.300000	176.000000	178.006332
0.400000	175.000000	174.746231
0.500000	169.000000	169.619888
0.600000	167.000000	168.726013
0.700000	164.000000	167.743393
0.800000	166.000000	165.995087
0.900000	161.000000	163.854599
1.000000	165.000000	167.580246
1.100000	164.000000	168.197021
1.200000	165.000000	164.846039
1.300000	162.000000	162.047684
1.400000	164.000000	165.682693
1.500000	160.000000	161.687790
1.600000	163.000000	165.009583
1.700000	162.000000	164.183792
1.800000	158.000000	159.121460
1.900000	156.000000	156.832092
2.000000	154.000000	155.065521
2.100000	152.000000	155.938477
2.200000	153.000000	153.700882
2.300000	153.000000	154.567444
2.400000	149.000000	151.656952
2.500000	153.000000	154.517319
2.600000	160.000000	160.366486
2.700000	155.000000	155.604797
2.800000	149.000000	155.818695
2.900000	151.000000	152.512787
3.000000	150.000000	151.396347
3.100000	152.000000	152.780212
3.200000	150.000000	151.240723
3.300000	153.000000	153.367981
3.400000	148.000000	150.492325
3.500000	148.000000	150.371338
3.600000	149.000000	149.969055
3.700000	147.000000	150.535904
3.800000	147.000000	148.357513
3.900000	144.000000	145.148758
4.000000	146.000000	146.324615
4.100000	142.000000	143.713242
4.200000	141.000000	142.728561
4.300000	141.000000	144.197693
4.400000	144.000000	146.400558
4.500000	149.000000	149.649384
4.600000	148.000000	151.086792
4.700000	147.000000	148.241470
4.800000	141.000000	143.610901
4.900000	139.000000	143.332169
5.000000	142.000000	145.155914
5.100000	149.000000	149.200104
5.200000	145.000000	146.027710
5.300000	145.000000	147.797577
5.400000	148.000000	148.830414
5.500000	143.000000	145.337036
5.600000	150.000000	149.988388
5.700000	150.000000	151.368301
5.800000	149.000000	149.629425
5.900000	147.000000	148.694458
6.000000	143.000000	144.500687
6.100000	143.000000	144.448395
6.200000	144.000000	145.414917
