# kappa =    0.024 kJ/mol
# NStar =  190.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	198.000000	199.656906
0.200000	208.000000	206.351288
0.300000	202.000000	202.596420
0.400000	200.000000	202.386414
0.500000	200.000000	200.527588
0.600000	200.000000	200.222076
0.700000	196.000000	199.051025
0.800000	204.000000	203.096985
0.900000	198.000000	199.824188
1.000000	204.000000	204.657227
1.100000	201.000000	200.350174
1.200000	200.000000	200.037842
1.300000	196.000000	199.117310
1.400000	193.000000	194.751572
1.500000	202.000000	201.796753
1.600000	198.000000	199.080933
1.700000	197.000000	199.965591
1.800000	202.000000	201.801819
1.900000	197.000000	198.084839
2.000000	195.000000	198.742676
2.100000	204.000000	205.260254
2.200000	205.000000	205.353134
2.300000	206.000000	203.600311
2.400000	202.000000	203.416504
2.500000	201.000000	201.496353
2.600000	200.000000	200.646149
2.700000	199.000000	197.961945
2.800000	198.000000	200.709549
2.900000	205.000000	203.787109
3.000000	205.000000	203.625595
3.100000	199.000000	199.625183
3.200000	199.000000	198.748596
3.300000	202.000000	202.324677
3.400000	201.000000	201.073578
3.500000	203.000000	203.416687
3.600000	209.000000	210.268677
3.700000	200.000000	202.645355
3.800000	201.000000	199.783066
3.900000	203.000000	203.892914
4.000000	199.000000	197.976349
4.100000	197.000000	199.092453
4.200000	199.000000	200.154419
4.300000	203.000000	204.447693
4.400000	197.000000	200.709229
4.500000	202.000000	198.458405
4.600000	193.000000	194.324402
4.700000	199.000000	197.829697
4.800000	198.000000	198.746124
4.900000	204.000000	201.990829
5.000000	205.000000	204.106201
5.100000	201.000000	200.222717
5.200000	192.000000	193.968506
5.300000	194.000000	195.142792
5.400000	198.000000	198.421539
5.500000	201.000000	201.467621
5.600000	204.000000	204.156097
5.700000	208.000000	206.744644
5.800000	197.000000	200.146545
5.900000	205.000000	205.056580
6.000000	202.000000	202.798615
6.100000	203.000000	203.181793
6.200000	202.000000	202.734192
6.300000	201.000000	200.594574
6.400000	200.000000	199.710602
6.500000	203.000000	201.569717
6.600000	199.000000	200.446243
6.700000	197.000000	199.904785
6.800000	202.000000	200.731598
6.900000	198.000000	197.554749
7.000000	197.000000	197.387451
7.100000	198.000000	197.951447
7.200000	204.000000	201.206360
7.300000	197.000000	198.816132
7.400000	199.000000	199.392883
7.500000	198.000000	198.006149
7.600000	202.000000	200.427368
7.700000	191.000000	192.865936
7.800000	193.000000	192.385254
7.900000	205.000000	202.883148
8.000000	194.000000	197.299957
8.100000	194.000000	195.054871
8.200000	195.000000	197.940094
8.300000	199.000000	200.889893
8.400000	204.000000	204.602737
8.500000	204.000000	203.454407
8.600000	197.000000	198.339478
8.700000	205.000000	203.602051
8.800000	201.000000	201.763062
8.900000	192.000000	191.758728
9.000000	199.000000	200.067093
9.100000	199.000000	198.876923
9.200000	195.000000	197.113495
9.300000	203.000000	201.740295
9.400000	200.000000	199.593903
9.500000	197.000000	196.832794
9.600000	193.000000	194.604019
9.700000	197.000000	197.829422
9.800000	202.000000	203.938263
9.900000	199.000000	201.919281
10.000000	196.000000	198.240723
10.100000	195.000000	195.725357
10.200000	206.000000	207.676392
10.300000	208.000000	207.302185
10.400000	208.000000	209.168243
10.500000	202.000000	203.132523
10.600000	198.000000	198.735626
10.700000	198.000000	200.298264
10.800000	199.000000	200.551605
10.900000	190.000000	192.332245
11.000000	197.000000	198.584442
11.100000	194.000000	196.862946
11.200000	199.000000	199.411331
11.300000	194.000000	194.170334
11.400000	196.000000	195.834213
11.500000	199.000000	197.712280
11.600000	197.000000	197.759766
11.700000	202.000000	201.755325
11.800000	201.000000	201.756042
11.900000	202.000000	202.761963
12.000000	200.000000	200.618317
12.100000	195.000000	196.270538
12.200000	203.000000	202.525589
12.300000	205.000000	205.754913
12.400000	197.000000	197.416458
12.500000	195.000000	195.968231
12.600000	200.000000	200.436401
12.700000	194.000000	195.068817
12.800000	194.000000	194.591217
12.900000	198.000000	199.015549
13.000000	205.000000	206.155029
13.100000	202.000000	201.027496
13.200000	199.000000	200.303070
13.300000	204.000000	204.263550
13.400000	195.000000	197.983276
13.500000	200.000000	202.272186
13.600000	195.000000	197.956329
13.700000	207.000000	207.167755
13.800000	208.000000	208.686615
13.900000	209.000000	209.800842
14.000000	202.000000	204.080841
14.100000	205.000000	204.541656
14.200000	200.000000	201.550613
14.300000	202.000000	204.595734
14.400000	203.000000	204.905869
14.500000	204.000000	206.318176
14.600000	200.000000	201.512177
14.700000	203.000000	202.298737
14.800000	195.000000	195.829559
14.900000	203.000000	205.272888
15.000000	196.000000	199.150894
15.100000	198.000000	197.593506
15.200000	198.000000	197.990494
15.300000	196.000000	198.037811
15.400000	201.000000	201.077911
15.500000	197.000000	196.929504
15.600000	197.000000	197.524368
15.700000	200.000000	201.422867
15.800000	198.000000	198.761169
15.900000	209.000000	208.931458
16.000000	201.000000	203.162811
16.100000	198.000000	201.254883
16.200000	206.000000	205.971130
16.300000	199.000000	201.070068
16.400000	200.000000	200.495056
16.500000	198.000000	196.932388
16.600000	195.000000	195.751221
16.700000	198.000000	198.673035
16.800000	203.000000	203.856949
16.900000	198.000000	199.883057
17.000000	208.000000	207.578094
17.100000	201.000000	200.886536
17.200000	198.000000	198.704956
17.300000	196.000000	196.398941
17.400000	195.000000	195.784393
17.500000	200.000000	202.215317
17.600000	200.000000	200.099945
17.700000	200.000000	202.449799
17.800000	198.000000	198.003082
17.900000	193.000000	195.831085
18.000000	196.000000	195.743683
18.100000	202.000000	201.210007
18.200000	205.000000	205.256577
18.300000	204.000000	204.374115
18.400000	197.000000	197.862762
18.500000	202.000000	202.206863
18.600000	203.000000	202.727875
18.700000	207.000000	207.263947
18.800000	201.000000	199.857056
18.900000	200.000000	202.075653
19.000000	204.000000	204.656967
19.100000	209.000000	208.895081
19.200000	200.000000	201.368561
19.300000	202.000000	201.331131
19.400000	204.000000	203.792694
19.500000	210.000000	208.321472
19.600000	197.000000	198.474365
19.700000	201.000000	202.154022
19.800000	205.000000	203.587189
19.900000	207.000000	207.669769
20.000000	200.000000	199.617035
20.100000	204.000000	203.192551
20.200000	203.000000	202.944229
20.300000	196.000000	199.588196
20.400000	206.000000	207.622757
20.500000	201.000000	202.605026
20.600000	202.000000	203.194580
20.700000	197.000000	199.512756
20.800000	198.000000	199.340302
20.900000	202.000000	200.502167
21.000000	194.000000	196.231201
21.100000	199.000000	199.469116
21.200000	204.000000	205.958221
21.300000	203.000000	204.574783
21.400000	199.000000	198.458954
21.500000	196.000000	199.226227
21.600000	200.000000	201.816986
21.700000	199.000000	201.787201
21.800000	200.000000	202.790619
21.900000	198.000000	200.216095
22.000000	198.000000	197.138550
22.100000	198.000000	198.591766
22.200000	202.000000	203.047379
22.300000	201.000000	203.093781
22.400000	193.000000	195.346985
22.500000	200.000000	199.841049
22.600000	197.000000	198.398468
22.700000	201.000000	201.946838
22.800000	195.000000	197.263763
22.900000	203.000000	205.004105
23.000000	205.000000	204.393341
23.100000	199.000000	199.587555
23.200000	200.000000	200.156433
23.300000	200.000000	202.543304
23.400000	204.000000	205.415909
23.500000	204.000000	203.150726
23.600000	204.000000	204.917694
23.700000	204.000000	205.857635
23.800000	191.000000	193.664612
23.900000	200.000000	201.075653
24.000000	195.000000	197.564072
24.100000	208.000000	207.493408
24.200000	203.000000	204.320221
24.300000	206.000000	206.189331
24.400000	200.000000	203.155060
24.500000	208.000000	205.795380
24.600000	202.000000	203.537369
24.700000	191.000000	195.693069
24.800000	202.000000	201.550232
24.900000	201.000000	202.327896
25.000000	200.000000	201.427521
25.100000	208.000000	208.002167
25.200000	206.000000	206.936111
25.300000	202.000000	202.786591
25.400000	199.000000	201.317093
25.500000	208.000000	207.971588
25.600000	205.000000	204.923767
25.700000	203.000000	202.704651
25.800000	205.000000	205.002716
25.900000	209.000000	209.628265
26.000000	209.000000	206.755066
26.100000	201.000000	201.319534
26.200000	199.000000	199.762268
26.300000	194.000000	193.694794
26.400000	201.000000	203.200317
26.500000	205.000000	204.994781
26.600000	207.000000	205.226349
26.700000	197.000000	199.389740
26.800000	200.000000	199.602844
26.900000	192.000000	193.487030
27.000000	193.000000	195.961761
27.100000	200.000000	199.630051
27.200000	195.000000	195.444229
27.300000	201.000000	199.741531
27.400000	203.000000	205.378387
27.500000	203.000000	203.899078
27.600000	201.000000	202.612488
27.700000	202.000000	202.614624
27.800000	205.000000	206.578918
27.900000	211.000000	211.025177
28.000000	202.000000	202.888214
28.100000	204.000000	205.148071
28.200000	211.000000	212.971741
28.300000	207.000000	208.714218
28.400000	204.000000	207.637665
28.500000	207.000000	206.920990
28.600000	201.000000	202.047089
28.700000	204.000000	204.621002
28.800000	199.000000	199.369354
28.900000	201.000000	202.539368
29.000000	212.000000	210.263397
29.100000	201.000000	202.591888
29.200000	208.000000	208.395081
29.300000	202.000000	202.552582
29.400000	212.000000	214.115128
29.500000	217.000000	214.855835
29.600000	210.000000	211.777527
29.700000	220.000000	218.436462
29.800000	208.000000	211.498337
29.900000	209.000000	208.505463
30.000000	207.000000	209.060501
30.100000	207.000000	209.313324
30.200000	201.000000	202.513824
30.300000	202.000000	202.806366
30.400000	204.000000	204.086304
30.500000	203.000000	200.700531
30.600000	195.000000	196.562195
30.700000	197.000000	198.089172
30.800000	209.000000	206.982758
30.900000	209.000000	209.434250
31.000000	197.000000	198.777908
31.100000	200.000000	198.784988
31.200000	200.000000	202.412109
31.300000	198.000000	200.901123
31.400000	201.000000	200.969345
31.500000	206.000000	206.834885
31.600000	208.000000	208.626404
31.700000	209.000000	208.523468
31.800000	209.000000	208.555618
31.900000	205.000000	206.572739
32.000000	205.000000	204.293640
32.100000	198.000000	199.148407
32.200000	200.000000	202.304153
32.300000	204.000000	204.194977
32.400000	201.000000	202.990143
32.500000	204.000000	203.650116
32.600000	197.000000	198.557281
32.700000	201.000000	200.392548
32.800000	196.000000	197.936432
32.900000	198.000000	199.082886
33.000000	202.000000	202.826294
33.100000	199.000000	200.523499
33.200000	194.000000	196.397873
33.300000	195.000000	196.758331
33.400000	198.000000	198.602936
33.500000	203.000000	203.428070
33.600000	203.000000	204.301636
33.700000	204.000000	203.285858
33.800000	204.000000	205.937088
33.900000	203.000000	203.729767
34.000000	206.000000	204.588379
34.100000	205.000000	202.801178
34.200000	193.000000	195.279510
34.300000	200.000000	200.315536
34.400000	195.000000	196.494843
34.500000	194.000000	196.533966
34.600000	202.000000	202.469269
34.700000	204.000000	204.507782
34.800000	207.000000	206.557739
34.900000	199.000000	200.940643
35.000000	200.000000	203.229492
35.100000	200.000000	201.646851
35.200000	209.000000	208.157013
35.300000	209.000000	208.925827
35.400000	208.000000	210.312515
35.500000	200.000000	203.400818
35.600000	197.000000	200.234467
35.700000	202.000000	204.773590
35.800000	198.000000	200.513123
35.900000	208.000000	208.067719
36.000000	204.000000	203.689301
36.100000	197.000000	198.426727
36.200000	193.000000	194.870773
36.300000	196.000000	197.707306
36.400000	204.000000	205.071976
36.500000	202.000000	201.704041
36.600000	204.000000	203.901123
36.700000	200.000000	199.456543
36.800000	196.000000	196.726044
36.900000	200.000000	198.776535
37.000000	202.000000	202.853836
37.100000	207.000000	206.670837
37.200000	203.000000	202.553207
37.300000	204.000000	203.644592
37.400000	211.000000	210.573059
37.500000	201.000000	201.249573
37.600000	202.000000	201.840515
37.700000	202.000000	203.098846
37.800000	195.000000	196.536682
37.900000	202.000000	201.663742
38.000000	192.000000	193.787201
38.100000	198.000000	200.864807
38.200000	206.000000	204.467621
38.300000	207.000000	206.500366
38.400000	204.000000	204.672241
38.500000	203.000000	202.075989
38.600000	201.000000	201.355591
38.700000	204.000000	202.843018
38.800000	199.000000	199.676071
38.900000	202.000000	198.043243
39.000000	197.000000	197.545349
39.100000	197.000000	197.591843
39.200000	195.000000	197.561707
39.300000	205.000000	203.212875
39.400000	203.000000	202.724945
39.500000	202.000000	203.556610
39.600000	206.000000	204.406158
39.700000	196.000000	198.064667
39.800000	199.000000	198.983444
39.900000	196.000000	197.133728
40.000000	198.000000	199.088806
40.100000	202.000000	201.109863
40.200000	203.000000	204.666855
40.300000	203.000000	203.371536
40.400000	214.000000	213.100159
40.500000	211.000000	211.989197
40.600000	206.000000	208.724365
40.700000	200.000000	202.207626
40.800000	202.000000	204.098801
40.900000	205.000000	205.830460
