# kappa =    0.024 kJ/mol
# NStar =  560.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	224.000000	223.350708
0.200000	236.000000	235.313095
0.300000	235.000000	234.822571
0.400000	235.000000	234.474258
0.500000	237.000000	236.838364
0.600000	248.000000	244.626740
0.700000	251.000000	249.020660
0.800000	257.000000	255.104553
0.900000	264.000000	258.615417
1.000000	258.000000	256.656219
1.100000	266.000000	261.654022
1.200000	261.000000	257.446655
1.300000	260.000000	257.975739
1.400000	261.000000	257.131714
1.500000	260.000000	258.429657
1.600000	260.000000	257.952454
1.700000	264.000000	262.330658
1.800000	262.000000	260.993347
1.900000	265.000000	263.347015
2.000000	263.000000	261.544739
2.100000	260.000000	257.445923
2.200000	264.000000	260.595154
2.300000	268.000000	265.816528
2.400000	268.000000	267.668945
2.500000	277.000000	273.051666
2.600000	274.000000	272.185547
2.700000	274.000000	271.424011
2.800000	267.000000	265.350830
2.900000	267.000000	265.649994
3.000000	268.000000	268.522705
3.100000	272.000000	270.870728
3.200000	267.000000	266.074371
3.300000	271.000000	268.426270
3.400000	270.000000	266.744934
3.500000	272.000000	268.078705
3.600000	271.000000	269.494049
3.700000	270.000000	269.344177
3.800000	271.000000	268.297302
3.900000	276.000000	272.086395
4.000000	270.000000	267.072357
4.100000	266.000000	264.565338
4.200000	265.000000	263.906799
4.300000	269.000000	268.360809
4.400000	275.000000	272.703552
4.500000	284.000000	283.576447
4.600000	281.000000	281.318176
4.700000	285.000000	284.564148
4.800000	289.000000	283.377228
4.900000	286.000000	282.405945
5.000000	282.000000	281.230743
5.100000	277.000000	278.034821
5.200000	281.000000	279.113403
5.300000	277.000000	275.435974
5.400000	281.000000	278.296692
5.500000	283.000000	279.246948
5.600000	275.000000	273.783875
5.700000	280.000000	276.860596
5.800000	276.000000	275.146210
5.900000	281.000000	279.589508
6.000000	286.000000	280.798859
6.100000	281.000000	280.571289
6.200000	277.000000	274.779114
6.300000	277.000000	276.667114
6.400000	279.000000	276.800110
6.500000	282.000000	278.941345
6.600000	284.000000	281.679382
6.700000	280.000000	279.377991
6.800000	280.000000	277.481750
6.900000	284.000000	279.222412
7.000000	283.000000	280.250122
7.100000	282.000000	279.118164
7.200000	280.000000	280.009735
7.300000	287.000000	284.126129
7.400000	287.000000	283.432922
7.500000	279.000000	274.838837
7.600000	278.000000	276.369568
7.700000	285.000000	284.269012
7.800000	278.000000	273.684387
7.900000	277.000000	275.147308
8.000000	281.000000	278.445374
8.100000	280.000000	278.185516
8.200000	282.000000	277.199677
8.300000	283.000000	278.928253
8.400000	285.000000	283.206940
8.500000	291.000000	288.326538
8.600000	292.000000	288.213196
8.700000	288.000000	283.776184
8.800000	285.000000	281.709473
8.900000	284.000000	281.048920
9.000000	284.000000	283.462585
9.100000	289.000000	285.616821
9.200000	288.000000	284.323822
9.300000	284.000000	281.917847
9.400000	283.000000	279.280457
9.500000	278.000000	277.983887
9.600000	282.000000	278.993927
9.700000	282.000000	280.486816
9.800000	283.000000	281.324463
9.900000	276.000000	275.795349
10.000000	275.000000	273.022949
10.100000	282.000000	278.641510
10.200000	285.000000	281.848572
10.300000	285.000000	280.878937
10.400000	286.000000	281.028137
10.500000	282.000000	278.539062
10.600000	283.000000	279.735535
10.700000	275.000000	274.728333
10.800000	280.000000	277.376282
10.900000	278.000000	274.236053
11.000000	279.000000	275.903381
11.100000	272.000000	271.101074
11.200000	274.000000	273.089478
11.300000	277.000000	275.292847
11.400000	279.000000	274.298889
11.500000	276.000000	272.566193
11.600000	275.000000	274.025909
11.700000	282.000000	278.748627
11.800000	280.000000	278.705078
11.900000	282.000000	279.619049
12.000000	284.000000	281.855194
12.100000	285.000000	281.922760
12.200000	281.000000	278.407867
12.300000	281.000000	278.709717
12.400000	284.000000	280.642273
12.500000	281.000000	278.963379
12.600000	285.000000	281.704285
12.700000	284.000000	279.104156
12.800000	281.000000	279.592987
12.900000	284.000000	282.585632
13.000000	285.000000	282.799133
13.100000	285.000000	283.473511
13.200000	278.000000	276.312408
13.300000	282.000000	278.444641
13.400000	278.000000	276.347046
13.500000	284.000000	280.271606
13.600000	280.000000	273.998962
13.700000	283.000000	280.423157
13.800000	274.000000	272.365906
13.900000	272.000000	270.822418
14.000000	278.000000	276.496826
14.100000	284.000000	281.446960
14.200000	284.000000	279.239380
14.300000	275.000000	273.975281
14.400000	280.000000	278.799744
14.500000	285.000000	281.713318
14.600000	284.000000	281.248962
14.700000	286.000000	281.953796
14.800000	277.000000	275.892639
14.900000	270.000000	268.172363
15.000000	280.000000	280.625824
15.100000	285.000000	282.790558
15.200000	285.000000	281.579163
15.300000	290.000000	286.953064
15.400000	287.000000	283.947357
15.500000	287.000000	282.987122
15.600000	294.000000	289.894897
15.700000	289.000000	285.153015
15.800000	290.000000	285.013611
15.900000	286.000000	282.118530
16.000000	287.000000	284.850311
16.100000	287.000000	283.528870
16.200000	284.000000	279.815857
16.300000	282.000000	278.481628
16.400000	281.000000	277.137177
16.500000	278.000000	275.600739
16.600000	276.000000	275.544922
16.700000	271.000000	270.109680
16.800000	272.000000	269.179810
16.900000	275.000000	270.441498
17.000000	273.000000	271.246857
17.100000	274.000000	272.454224
17.200000	276.000000	275.140137
17.300000	275.000000	275.292725
17.400000	279.000000	276.348450
17.500000	275.000000	272.919189
17.600000	277.000000	277.629700
17.700000	285.000000	283.479462
17.800000	283.000000	281.324768
17.900000	283.000000	281.277649
18.000000	287.000000	285.058289
18.100000	291.000000	288.553925
18.200000	282.000000	280.979614
18.300000	276.000000	274.325348
18.400000	281.000000	277.307617
18.500000	284.000000	281.928009
18.600000	287.000000	284.201813
18.700000	284.000000	279.516235
18.800000	281.000000	276.829620
18.900000	284.000000	279.121887
19.000000	286.000000	281.204315
19.100000	282.000000	279.502563
19.200000	285.000000	281.565491
19.300000	284.000000	281.464935
19.400000	286.000000	286.222351
19.500000	290.000000	287.961365
19.600000	288.000000	285.092590
19.700000	282.000000	279.121277
19.800000	278.000000	275.177032
19.900000	283.000000	278.303009
20.000000	280.000000	277.754364
20.100000	281.000000	278.574677
20.200000	281.000000	277.429321
20.300000	279.000000	275.100586
20.400000	280.000000	278.701111
20.500000	282.000000	279.992401
20.600000	282.000000	279.755707
20.700000	284.000000	280.683899
20.800000	283.000000	280.216095
20.900000	284.000000	282.420532
21.000000	278.000000	278.175568
21.100000	285.000000	281.070282
21.200000	282.000000	279.944916
21.300000	283.000000	278.573730
21.400000	288.000000	285.265228
21.500000	283.000000	282.802704
21.600000	287.000000	284.374023
21.700000	286.000000	283.448914
21.800000	283.000000	279.133759
21.900000	286.000000	283.689758
22.000000	281.000000	278.663330
22.100000	287.000000	284.337036
22.200000	280.000000	277.542603
22.300000	286.000000	284.239563
22.400000	288.000000	285.568848
22.500000	286.000000	283.380798
22.600000	288.000000	284.914429
22.700000	292.000000	287.803650
22.800000	289.000000	288.874329
22.900000	292.000000	288.777649
23.000000	285.000000	283.976379
23.100000	281.000000	280.448242
23.200000	284.000000	280.275421
23.300000	286.000000	282.808228
23.400000	296.000000	290.936371
23.500000	289.000000	287.326691
23.600000	287.000000	282.957092
23.700000	286.000000	281.690765
23.800000	294.000000	289.795044
23.900000	291.000000	287.950195
24.000000	287.000000	286.377075
24.100000	283.000000	282.713654
24.200000	291.000000	288.224304
24.300000	288.000000	285.395325
24.400000	277.000000	276.854492
24.500000	277.000000	272.622589
24.600000	283.000000	281.261353
24.700000	276.000000	274.469604
24.800000	280.000000	278.040161
24.900000	284.000000	280.609070
25.000000	281.000000	278.576263
25.100000	281.000000	277.376831
25.200000	278.000000	275.781799
25.300000	274.000000	273.776062
25.400000	284.000000	280.285034
25.500000	284.000000	282.089813
25.600000	286.000000	284.022461
25.700000	284.000000	281.857880
25.800000	286.000000	280.791168
25.900000	288.000000	283.009399
26.000000	275.000000	276.034393
26.100000	275.000000	273.905151
26.200000	281.000000	277.966248
26.300000	274.000000	273.071381
26.400000	281.000000	279.132996
26.500000	281.000000	279.188080
26.600000	278.000000	276.347168
26.700000	275.000000	273.216980
26.800000	277.000000	275.678741
26.900000	281.000000	280.166595
27.000000	280.000000	279.808563
27.100000	279.000000	277.281281
27.200000	282.000000	280.937744
27.300000	281.000000	279.987885
27.400000	284.000000	280.657715
27.500000	282.000000	280.078674
27.600000	282.000000	279.354889
27.700000	276.000000	273.514374
27.800000	275.000000	275.069153
27.900000	278.000000	276.229187
28.000000	279.000000	276.574677
28.100000	283.000000	280.069061
28.200000	275.000000	271.560760
28.300000	277.000000	274.952087
28.400000	278.000000	276.208862
28.500000	277.000000	275.688599
28.600000	274.000000	274.215118
28.700000	279.000000	276.081696
28.800000	279.000000	277.600342
28.900000	278.000000	275.845032
29.000000	272.000000	270.783691
29.100000	274.000000	272.368958
29.200000	278.000000	274.837372
29.300000	277.000000	277.314392
29.400000	278.000000	275.640137
29.500000	278.000000	276.256897
29.600000	283.000000	280.615601
29.700000	281.000000	279.342651
29.800000	286.000000	283.494080
29.900000	280.000000	277.722229
30.000000	274.000000	272.817505
30.100000	284.000000	279.104248
30.200000	282.000000	279.561157
30.300000	283.000000	278.446106
30.400000	278.000000	276.182587
30.500000	283.000000	278.995667
30.600000	278.000000	276.936157
30.700000	283.000000	279.104797
30.800000	287.000000	282.658417
30.900000	279.000000	275.956604
31.000000	285.000000	279.301392
31.100000	280.000000	278.191956
31.200000	283.000000	278.010620
31.300000	278.000000	275.117065
31.400000	284.000000	280.123749
