# kappa =    0.024 kJ/mol
# NStar = -160.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	186.000000	186.075546
0.200000	181.000000	181.439621
0.300000	172.000000	174.963455
0.400000	170.000000	170.896408
0.500000	165.000000	166.752274
0.600000	160.000000	161.105545
0.700000	160.000000	162.394379
0.800000	156.000000	157.648132
0.900000	157.000000	158.959595
1.000000	159.000000	159.707840
1.100000	158.000000	159.104492
1.200000	152.000000	153.072754
1.300000	145.000000	148.558899
1.400000	144.000000	146.100891
1.500000	144.000000	147.044159
1.600000	140.000000	140.565140
1.700000	140.000000	140.926849
1.800000	140.000000	139.809052
1.900000	141.000000	142.522385
2.000000	138.000000	140.026978
2.100000	139.000000	140.473038
2.200000	140.000000	140.928894
2.300000	139.000000	140.681458
2.400000	140.000000	138.815094
2.500000	136.000000	135.896118
2.600000	134.000000	136.125793
2.700000	135.000000	136.576813
2.800000	132.000000	136.230194
2.900000	133.000000	133.986328
3.000000	133.000000	135.899048
3.100000	131.000000	133.973541
3.200000	130.000000	131.418579
3.300000	129.000000	131.053162
3.400000	127.000000	129.139389
3.500000	128.000000	129.055283
3.600000	130.000000	132.447174
3.700000	128.000000	129.166763
3.800000	126.000000	126.428680
3.900000	123.000000	124.059258
4.000000	117.000000	120.369659
4.100000	116.000000	117.434326
4.200000	111.000000	113.982399
4.300000	113.000000	115.126579
4.400000	110.000000	112.138992
4.500000	113.000000	113.688919
4.600000	107.000000	108.091919
4.700000	106.000000	108.955597
4.800000	110.000000	110.610489
4.900000	107.000000	109.983261
5.000000	110.000000	112.964767
5.100000	108.000000	110.638100
5.200000	107.000000	109.468170
5.300000	108.000000	110.044350
5.400000	108.000000	109.562439
5.500000	107.000000	108.134575
5.600000	104.000000	105.040314
5.700000	103.000000	104.618896
5.800000	103.000000	102.873291
5.900000	106.000000	105.378387
6.000000	103.000000	103.552094
6.100000	98.000000	98.565582
6.200000	98.000000	100.332916
6.300000	94.000000	97.582314
6.400000	93.000000	93.823288
6.500000	96.000000	98.050034
6.600000	90.000000	91.140961
6.700000	96.000000	97.177536
6.800000	90.000000	92.816605
6.900000	90.000000	92.091316
7.000000	86.000000	89.245361
7.100000	86.000000	86.813293
7.200000	88.000000	87.477104
7.300000	86.000000	87.353043
7.400000	82.000000	85.107224
7.500000	85.000000	85.038208
7.600000	86.000000	88.011314
7.700000	84.000000	86.243668
7.800000	84.000000	86.076012
7.900000	79.000000	80.666672
8.000000	78.000000	79.011765
8.100000	71.000000	73.606178
8.200000	73.000000	75.427765
8.300000	76.000000	77.284775
8.400000	73.000000	75.637665
8.500000	73.000000	74.703773
8.600000	71.000000	72.612793
8.700000	70.000000	70.966537
8.800000	69.000000	71.634293
8.900000	66.000000	68.311295
9.000000	70.000000	69.782784
9.100000	67.000000	70.029694
9.200000	67.000000	69.500534
9.300000	62.000000	63.742680
9.400000	68.000000	68.409210
9.500000	65.000000	67.881210
9.600000	66.000000	67.669418
9.700000	63.000000	65.435234
9.800000	68.000000	68.158112
9.900000	64.000000	64.397614
10.000000	65.000000	65.334175
10.100000	66.000000	66.944611
10.200000	62.000000	63.527077
10.300000	59.000000	60.075920
10.400000	59.000000	59.258591
10.500000	62.000000	62.430710
10.600000	59.000000	59.880470
10.700000	60.000000	60.557495
10.800000	58.000000	59.087128
10.900000	57.000000	59.203609
11.000000	54.000000	54.041958
11.100000	55.000000	55.670639
11.200000	52.000000	53.906693
11.300000	50.000000	50.552002
11.400000	50.000000	50.139610
11.500000	49.000000	50.594936
11.600000	50.000000	52.003250
11.700000	53.000000	52.631943
11.800000	49.000000	50.090618
11.900000	54.000000	54.881340
12.000000	53.000000	55.124733
12.100000	55.000000	57.012043
12.200000	59.000000	59.830208
12.300000	61.000000	61.678528
12.400000	59.000000	59.295364
12.500000	55.000000	56.889969
12.600000	50.000000	50.113140
12.700000	49.000000	50.164078
12.800000	50.000000	51.541077
12.900000	52.000000	52.282955
13.000000	52.000000	54.441399
13.100000	51.000000	52.563583
13.200000	48.000000	50.871880
13.300000	51.000000	51.812290
13.400000	53.000000	54.043968
13.500000	51.000000	53.286366
13.600000	53.000000	54.233276
13.700000	50.000000	52.725296
13.800000	56.000000	55.426224
13.900000	49.000000	49.872402
14.000000	53.000000	52.855034
14.100000	54.000000	54.832932
14.200000	56.000000	58.389057
14.300000	51.000000	52.694351
14.400000	51.000000	51.024357
14.500000	47.000000	47.483322
14.600000	48.000000	48.458279
14.700000	41.000000	42.794624
14.800000	48.000000	48.465969
14.900000	43.000000	43.780300
15.000000	43.000000	45.924911
15.100000	42.000000	44.820286
15.200000	47.000000	47.387016
15.300000	47.000000	47.877205
15.400000	48.000000	49.497646
15.500000	50.000000	51.347782
15.600000	46.000000	49.133667
15.700000	46.000000	47.126335
15.800000	44.000000	45.693207
15.900000	40.000000	42.011398
16.000000	40.000000	41.347351
16.100000	46.000000	47.347942
16.200000	40.000000	42.602177
16.300000	39.000000	38.971268
16.400000	35.000000	37.495586
16.500000	37.000000	39.343937
16.600000	38.000000	39.503235
16.700000	36.000000	36.502377
16.800000	35.000000	36.857201
16.900000	36.000000	37.024731
17.000000	39.000000	39.478638
17.100000	34.000000	35.183807
17.200000	34.000000	35.299877
17.300000	35.000000	37.163429
17.400000	36.000000	36.938595
17.500000	35.000000	36.655235
17.600000	34.000000	35.969330
17.700000	34.000000	35.775463
17.800000	36.000000	38.746468
17.900000	39.000000	40.387730
18.000000	41.000000	41.289364
18.100000	41.000000	40.586208
18.200000	36.000000	37.474262
18.300000	37.000000	38.554810
18.400000	36.000000	36.777142
18.500000	37.000000	37.936050
18.600000	32.000000	32.753452
18.700000	35.000000	35.802162
18.800000	36.000000	36.541710
18.900000	38.000000	39.855705
19.000000	41.000000	42.002174
19.100000	43.000000	43.372162
19.200000	38.000000	39.070267
19.300000	41.000000	42.567642
19.400000	44.000000	45.084610
19.500000	40.000000	40.969883
19.600000	37.000000	36.694336
19.700000	29.000000	31.100639
19.800000	31.000000	31.765167
19.900000	34.000000	33.826721
20.000000	36.000000	36.638191
20.100000	36.000000	36.657532
20.200000	34.000000	33.434818
20.300000	32.000000	34.332359
20.400000	29.000000	31.549471
20.500000	33.000000	33.186981
20.600000	32.000000	34.305763
20.700000	33.000000	34.889416
20.800000	30.000000	31.429779
20.900000	32.000000	33.148640
21.000000	29.000000	29.043114
21.100000	29.000000	28.821047
21.200000	27.000000	28.892675
21.300000	27.000000	28.664257
21.400000	25.000000	26.272184
21.500000	24.000000	25.849216
21.600000	25.000000	25.617191
21.700000	26.000000	27.301983
21.800000	27.000000	28.093939
21.900000	25.000000	26.943752
22.000000	29.000000	30.191145
22.100000	32.000000	33.219124
22.200000	32.000000	33.207428
22.300000	33.000000	33.266968
22.400000	28.000000	29.598213
22.500000	28.000000	30.732422
22.600000	31.000000	32.258976
22.700000	33.000000	33.941483
22.800000	33.000000	34.983505
22.900000	35.000000	37.071449
23.000000	32.000000	33.618496
23.100000	34.000000	34.636581
23.200000	32.000000	35.020088
23.300000	33.000000	34.110619
23.400000	32.000000	33.631859
23.500000	34.000000	33.841766
23.600000	33.000000	34.355347
23.700000	33.000000	34.894989
23.800000	33.000000	33.543926
23.900000	32.000000	32.637871
24.000000	30.000000	31.665388
24.100000	36.000000	37.712318
24.200000	37.000000	39.204319
24.300000	36.000000	36.145260
24.400000	35.000000	37.835442
24.500000	38.000000	37.265602
24.600000	39.000000	41.728481
24.700000	38.000000	39.147327
24.800000	41.000000	40.266750
24.900000	42.000000	43.772903
25.000000	41.000000	44.829628
25.100000	40.000000	41.036625
25.200000	40.000000	40.463844
25.300000	42.000000	43.252930
25.400000	41.000000	42.608635
25.500000	46.000000	46.351688
25.600000	41.000000	42.683086
25.700000	43.000000	43.953667
25.800000	39.000000	38.855225
25.900000	38.000000	38.350620
26.000000	37.000000	38.224255
26.100000	39.000000	39.176601
26.200000	41.000000	41.684776
26.300000	39.000000	39.668236
26.400000	42.000000	42.349518
26.500000	35.000000	38.914742
26.600000	39.000000	40.219864
26.700000	41.000000	41.386536
26.800000	40.000000	40.126183
26.900000	38.000000	39.702854
27.000000	38.000000	40.480091
27.100000	38.000000	39.795197
27.200000	38.000000	40.127991
27.300000	38.000000	38.578407
27.400000	35.000000	37.748642
27.500000	31.000000	33.442924
27.600000	40.000000	39.829536
27.700000	38.000000	37.295273
27.800000	40.000000	40.321571
27.900000	35.000000	38.245140
28.000000	39.000000	38.619732
28.100000	33.000000	32.515511
28.200000	26.000000	28.907528
28.300000	25.000000	26.647896
28.400000	27.000000	29.110538
28.500000	31.000000	32.703415
28.600000	32.000000	34.242695
28.700000	28.000000	29.520741
28.800000	31.000000	30.825653
28.900000	25.000000	26.666138
29.000000	22.000000	23.114162
29.100000	23.000000	24.075878
29.200000	29.000000	30.876127
29.300000	30.000000	30.409626
29.400000	27.000000	27.256119
29.500000	24.000000	24.462738
29.600000	26.000000	26.436979
29.700000	25.000000	28.236710
29.800000	25.000000	26.395893
29.900000	21.000000	22.416059
30.000000	21.000000	22.202013
30.100000	24.000000	23.290482
30.200000	22.000000	21.650740
30.300000	24.000000	25.188820
30.400000	27.000000	29.347351
30.500000	29.000000	29.397987
30.600000	29.000000	28.431053
30.700000	26.000000	25.549191
30.800000	22.000000	23.398016
30.900000	21.000000	21.358578
31.000000	23.000000	23.354553
31.100000	19.000000	21.411438
31.200000	16.000000	17.534382
31.300000	22.000000	22.405174
31.400000	21.000000	22.623409
31.500000	23.000000	24.295660
31.600000	24.000000	25.209227
31.700000	24.000000	24.712906
31.800000	21.000000	21.287498
31.900000	19.000000	19.611284
32.000000	17.000000	19.448648
32.100000	22.000000	22.142649
32.200000	18.000000	18.828709
32.300000	22.000000	21.767635
32.400000	18.000000	18.269531
32.500000	15.000000	16.002874
32.600000	16.000000	16.803499
32.700000	18.000000	18.897301
32.800000	21.000000	21.583324
32.900000	25.000000	25.501823
33.000000	26.000000	25.688400
33.100000	23.000000	24.361790
33.200000	21.000000	22.916611
33.300000	27.000000	27.868351
33.400000	29.000000	29.304176
33.500000	21.000000	22.026466
33.600000	26.000000	27.508745
33.700000	26.000000	26.700861
33.800000	26.000000	27.207876
33.900000	29.000000	31.123486
34.000000	27.000000	28.323971
34.100000	25.000000	26.349644
34.200000	24.000000	25.006107
34.300000	22.000000	24.888615
34.400000	23.000000	24.069735
34.500000	27.000000	28.766188
34.600000	29.000000	28.296041
34.700000	30.000000	31.037369
34.800000	29.000000	27.902773
34.900000	28.000000	28.763987
35.000000	26.000000	26.513378
35.100000	25.000000	27.115276
35.200000	25.000000	24.800222
35.300000	23.000000	24.543785
35.400000	20.000000	21.362968
35.500000	22.000000	23.113152
35.600000	18.000000	19.516163
35.700000	19.000000	21.070892
35.800000	20.000000	22.943954
35.900000	16.000000	17.655222
36.000000	18.000000	19.391613
36.100000	20.000000	21.094780
36.200000	21.000000	22.153950
36.300000	26.000000	26.676643
36.400000	26.000000	25.687769
36.500000	27.000000	26.844860
36.600000	23.000000	22.749836
36.700000	25.000000	24.498884
36.800000	22.000000	23.416241
36.900000	24.000000	25.353561
37.000000	21.000000	22.268513
37.100000	24.000000	23.539492
37.200000	25.000000	25.165699
37.300000	23.000000	23.990524
37.400000	24.000000	25.527344
37.500000	25.000000	25.970936
37.600000	22.000000	22.314219
37.700000	23.000000	23.215305
37.800000	26.000000	26.424454
37.900000	22.000000	22.297405
38.000000	17.000000	18.093315
38.100000	16.000000	15.741607
38.200000	16.000000	16.424976
38.300000	19.000000	19.422112
38.400000	21.000000	20.873573
38.500000	23.000000	22.038834
38.600000	22.000000	22.192039
38.700000	21.000000	22.320086
38.800000	19.000000	19.411652
38.900000	20.000000	21.942924
39.000000	21.000000	21.709560
39.100000	25.000000	25.112499
39.200000	28.000000	29.309185
39.300000	26.000000	26.871609
39.400000	23.000000	24.188278
39.500000	24.000000	25.242798
39.600000	25.000000	24.779682
39.700000	23.000000	23.566145
39.800000	20.000000	21.706860
39.900000	18.000000	18.163979
40.000000	18.000000	18.034567
40.100000	20.000000	20.904991
40.200000	18.000000	18.780495
40.300000	17.000000	17.817255
40.400000	16.000000	16.556133
40.500000	16.000000	16.846146
40.600000	24.000000	23.811626
40.700000	22.000000	23.682749
40.800000	23.000000	23.021887
40.900000	23.000000	23.235041
41.000000	20.000000	21.647680
41.100000	24.000000	23.109776
41.200000	23.000000	23.671658
41.300000	23.000000	24.477186
41.400000	25.000000	25.757622
41.500000	25.000000	26.316168
41.600000	25.000000	25.451796
41.700000	19.000000	20.673241
41.800000	22.000000	22.555305
41.900000	24.000000	25.137192
42.000000	21.000000	22.502422
42.100000	22.000000	22.200499
42.200000	24.000000	25.711342
42.300000	26.000000	26.155912
42.400000	24.000000	24.508606
42.500000	23.000000	22.821905
42.600000	21.000000	21.159531
42.700000	21.000000	22.852526
42.800000	24.000000	25.631142
42.900000	24.000000	26.024593
43.000000	24.000000	24.286707
43.100000	26.000000	26.416840
43.200000	23.000000	24.097912
43.300000	21.000000	23.257957
43.400000	25.000000	24.966122
43.500000	23.000000	23.410643
43.600000	25.000000	25.502918
43.700000	24.000000	24.459255
43.800000	21.000000	22.024231
43.900000	22.000000	22.765560
44.000000	22.000000	22.757130
44.100000	24.000000	25.221651
44.200000	21.000000	21.176672
44.300000	19.000000	20.604702
44.400000	20.000000	20.349140
44.500000	20.000000	21.139965
44.600000	20.000000	20.767551
44.700000	21.000000	22.459183
44.800000	18.000000	19.177553
44.900000	18.000000	20.240875
45.000000	21.000000	21.792870
45.100000	21.000000	20.544472
45.200000	18.000000	18.245678
45.300000	22.000000	22.777538
45.400000	22.000000	23.865288
45.500000	23.000000	23.597145
45.600000	26.000000	26.251366
45.700000	23.000000	25.171732
45.800000	26.000000	27.437384
45.900000	28.000000	28.472172
46.000000	23.000000	23.738682
46.100000	18.000000	19.396124
46.200000	21.000000	23.399000
46.300000	25.000000	25.551483
46.400000	28.000000	28.404495
46.500000	28.000000	28.662811
46.600000	27.000000	28.410444
46.700000	27.000000	26.443655
46.800000	21.000000	22.480415
46.900000	24.000000	25.428062
47.000000	26.000000	27.369522
47.100000	22.000000	22.008266
47.200000	19.000000	20.450718
47.300000	20.000000	22.598221
47.400000	23.000000	23.156694
47.500000	18.000000	20.318371
47.600000	19.000000	20.027874
47.700000	21.000000	21.578497
47.800000	16.000000	17.078880
47.900000	17.000000	16.970787
48.000000	18.000000	17.519573
48.100000	19.000000	21.275810
48.200000	18.000000	18.103088
48.300000	17.000000	17.205040
48.400000	19.000000	18.826437
48.500000	15.000000	15.104156
48.600000	16.000000	16.650436
48.700000	17.000000	17.572968
48.800000	16.000000	16.867855
48.900000	18.000000	18.268862
