# kappa =    0.024 kJ/mol
# NStar =  300.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	208.000000	209.551819
0.200000	216.000000	217.335754
0.300000	216.000000	215.966309
0.400000	215.000000	214.548157
0.500000	216.000000	216.018921
0.600000	220.000000	216.917603
0.700000	211.000000	213.867279
0.800000	218.000000	218.195496
0.900000	219.000000	220.257034
1.000000	215.000000	214.639618
1.100000	212.000000	213.581787
1.200000	218.000000	218.566299
1.300000	225.000000	224.199051
1.400000	223.000000	222.606598
1.500000	228.000000	227.877518
1.600000	229.000000	226.828339
1.700000	229.000000	229.157867
1.800000	231.000000	230.473328
1.900000	225.000000	225.647400
2.000000	230.000000	228.741028
2.100000	231.000000	229.288910
2.200000	222.000000	222.610535
2.300000	228.000000	226.063690
2.400000	221.000000	221.278625
2.500000	214.000000	216.363220
2.600000	217.000000	218.693634
2.700000	222.000000	221.429703
2.800000	217.000000	216.428970
2.900000	220.000000	218.900421
3.000000	220.000000	218.619064
3.100000	222.000000	223.302032
3.200000	227.000000	228.086334
3.300000	221.000000	220.361496
3.400000	222.000000	223.594025
3.500000	228.000000	227.848663
3.600000	226.000000	225.731247
3.700000	229.000000	227.946381
3.800000	226.000000	225.111176
3.900000	224.000000	224.587219
4.000000	229.000000	226.542786
4.100000	226.000000	223.492798
4.200000	224.000000	223.159821
4.300000	218.000000	218.995895
4.400000	214.000000	216.882416
4.500000	222.000000	219.446899
4.600000	217.000000	215.250473
4.700000	222.000000	222.391541
4.800000	225.000000	225.564056
4.900000	224.000000	223.147568
5.000000	222.000000	220.287033
5.100000	218.000000	219.582520
5.200000	220.000000	219.254898
5.300000	223.000000	220.621063
5.400000	227.000000	225.686966
5.500000	217.000000	217.182678
5.600000	221.000000	221.081238
5.700000	219.000000	220.244110
5.800000	221.000000	220.677322
5.900000	223.000000	222.193085
6.000000	218.000000	218.653458
6.100000	226.000000	225.371246
6.200000	222.000000	222.803696
6.300000	220.000000	219.721298
6.400000	216.000000	218.667816
6.500000	219.000000	218.637451
6.600000	225.000000	225.087387
6.700000	223.000000	220.293289
6.800000	218.000000	217.673492
6.900000	214.000000	214.292877
7.000000	223.000000	221.182220
7.100000	219.000000	218.066193
7.200000	222.000000	221.442902
7.300000	222.000000	221.887833
7.400000	218.000000	219.237274
7.500000	219.000000	219.984329
7.600000	226.000000	226.043518
7.700000	224.000000	224.800568
7.800000	229.000000	227.253174
7.900000	229.000000	226.673721
8.000000	224.000000	224.693695
8.100000	227.000000	226.554489
8.200000	226.000000	226.242859
8.300000	223.000000	222.415009
8.400000	228.000000	225.586670
8.500000	225.000000	224.517090
8.600000	228.000000	227.312103
8.700000	222.000000	223.897644
8.800000	221.000000	221.628723
8.900000	227.000000	226.034134
9.000000	229.000000	229.576477
9.100000	222.000000	223.146652
9.200000	225.000000	224.597870
9.300000	220.000000	221.804764
9.400000	223.000000	225.739929
9.500000	219.000000	220.874359
9.600000	221.000000	219.716309
9.700000	223.000000	223.229004
9.800000	226.000000	226.099884
9.900000	229.000000	229.237732
10.000000	229.000000	229.560974
10.100000	227.000000	229.008881
10.200000	223.000000	224.097717
10.300000	231.000000	231.240509
10.400000	227.000000	226.290054
10.500000	227.000000	224.921661
10.600000	232.000000	231.237122
10.700000	233.000000	231.674164
10.800000	228.000000	228.242554
10.900000	227.000000	226.802521
11.000000	233.000000	232.765015
11.100000	238.000000	238.081573
11.200000	232.000000	231.983002
11.300000	228.000000	226.136475
11.400000	230.000000	228.451935
11.500000	227.000000	227.055634
11.600000	231.000000	229.728302
11.700000	227.000000	227.187561
11.800000	223.000000	223.923187
11.900000	223.000000	220.922455
12.000000	231.000000	230.579117
12.100000	228.000000	227.849518
12.200000	228.000000	227.819427
12.300000	225.000000	226.149963
12.400000	228.000000	229.916107
12.500000	223.000000	223.779388
12.600000	221.000000	220.692383
12.700000	231.000000	228.703735
12.800000	228.000000	227.671005
12.900000	225.000000	224.036743
13.000000	224.000000	222.401718
13.100000	222.000000	221.335083
13.200000	217.000000	218.134766
13.300000	222.000000	221.895966
13.400000	224.000000	224.621338
13.500000	222.000000	224.114899
13.600000	220.000000	219.635406
13.700000	223.000000	222.419312
13.800000	227.000000	225.133514
13.900000	225.000000	223.164215
14.000000	225.000000	224.271622
14.100000	222.000000	220.884735
14.200000	219.000000	219.213013
14.300000	214.000000	215.460434
14.400000	220.000000	220.636871
14.500000	218.000000	218.769730
14.600000	219.000000	218.779968
14.700000	220.000000	218.944824
14.800000	218.000000	219.326645
14.900000	223.000000	221.385208
15.000000	223.000000	222.993408
15.100000	225.000000	226.184296
15.200000	225.000000	226.618362
15.300000	226.000000	224.357773
15.400000	221.000000	221.039658
15.500000	217.000000	217.218552
15.600000	223.000000	221.685196
15.700000	218.000000	218.213486
15.800000	222.000000	221.770081
15.900000	223.000000	222.060242
16.000000	224.000000	224.090576
16.100000	223.000000	221.129669
16.200000	216.000000	218.456146
16.300000	220.000000	220.670853
16.400000	217.000000	217.722351
16.500000	227.000000	224.687408
16.600000	222.000000	223.759552
16.700000	225.000000	224.847992
16.800000	228.000000	229.027740
16.900000	227.000000	226.318085
17.000000	226.000000	226.416183
17.100000	227.000000	225.030304
17.200000	225.000000	226.619537
17.300000	231.000000	231.740540
17.400000	225.000000	226.420380
17.500000	225.000000	223.146179
17.600000	223.000000	222.861664
17.700000	223.000000	221.764511
17.800000	226.000000	225.848343
17.900000	228.000000	225.226654
18.000000	218.000000	218.545868
18.100000	212.000000	215.036102
18.200000	223.000000	223.424316
18.300000	221.000000	221.088791
18.400000	221.000000	218.908905
18.500000	219.000000	219.809509
18.600000	223.000000	224.852722
18.700000	228.000000	228.071533
18.800000	226.000000	227.154297
18.900000	233.000000	231.089569
19.000000	228.000000	227.801498
19.100000	220.000000	222.435272
19.200000	225.000000	224.928925
19.300000	227.000000	226.384232
19.400000	225.000000	224.882843
19.500000	228.000000	226.590378
19.600000	223.000000	222.285339
19.700000	226.000000	226.199158
19.800000	226.000000	224.556686
19.900000	226.000000	225.127167
20.000000	220.000000	219.070984
20.100000	216.000000	217.700943
20.200000	220.000000	220.466156
20.300000	224.000000	221.827118
20.400000	217.000000	218.138931
20.500000	214.000000	215.358856
20.600000	220.000000	219.484894
20.700000	222.000000	220.217773
20.800000	210.000000	210.943359
20.900000	217.000000	217.580063
21.000000	220.000000	220.741394
21.100000	216.000000	216.657257
21.200000	215.000000	215.947479
21.300000	223.000000	221.422546
21.400000	220.000000	219.432922
21.500000	220.000000	220.095947
21.600000	217.000000	216.782639
21.700000	223.000000	223.059265
