# kappa =    0.024 kJ/mol
# NStar =   20.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	189.000000	190.390244
0.200000	188.000000	189.741058
0.300000	183.000000	183.834518
0.400000	182.000000	182.858170
0.500000	173.000000	176.001602
0.600000	173.000000	174.608276
0.700000	173.000000	173.462494
0.800000	171.000000	172.844208
0.900000	175.000000	174.935242
1.000000	176.000000	179.504410
1.100000	176.000000	175.705780
1.200000	169.000000	170.083344
1.300000	171.000000	171.572540
1.400000	165.000000	168.623535
1.500000	166.000000	167.287750
1.600000	171.000000	173.233734
1.700000	170.000000	172.041641
1.800000	175.000000	174.772629
1.900000	173.000000	177.804199
2.000000	170.000000	171.354401
2.100000	172.000000	174.238922
2.200000	175.000000	177.161392
2.300000	176.000000	177.641785
2.400000	177.000000	177.719452
2.500000	171.000000	172.344482
2.600000	171.000000	171.615219
2.700000	166.000000	166.133942
2.800000	168.000000	169.493729
2.900000	169.000000	170.738007
3.000000	168.000000	169.726791
3.100000	167.000000	167.805847
3.200000	168.000000	167.208344
3.300000	166.000000	167.733597
3.400000	170.000000	171.411407
3.500000	168.000000	170.492523
3.600000	166.000000	166.210190
3.700000	168.000000	169.656357
3.800000	165.000000	168.867615
3.900000	164.000000	165.663834
4.000000	164.000000	167.247910
4.100000	162.000000	164.504547
4.200000	166.000000	167.993011
4.300000	166.000000	169.380280
4.400000	163.000000	165.231171
4.500000	165.000000	167.274902
4.600000	166.000000	166.800568
4.700000	161.000000	164.259338
4.800000	162.000000	164.782837
4.900000	164.000000	165.080902
5.000000	162.000000	164.299820
5.100000	166.000000	165.790298
5.200000	165.000000	164.658371
5.300000	162.000000	163.317123
5.400000	159.000000	159.553757
5.500000	158.000000	158.015350
5.600000	157.000000	159.887634
5.700000	157.000000	158.852234
5.800000	155.000000	157.128540
5.900000	162.000000	162.930786
6.000000	154.000000	154.408783
6.100000	157.000000	159.409348
6.200000	158.000000	158.627151
6.300000	158.000000	160.532852
6.400000	153.000000	155.318222
6.500000	159.000000	160.147491
6.600000	159.000000	159.540314
6.700000	153.000000	156.701324
6.800000	157.000000	157.330994
6.900000	154.000000	156.405487
7.000000	156.000000	156.580719
7.100000	154.000000	156.491547
7.200000	160.000000	162.115448
7.300000	159.000000	162.306686
7.400000	165.000000	165.701782
7.500000	164.000000	165.561493
7.600000	166.000000	166.962341
7.700000	168.000000	166.283737
7.800000	157.000000	158.303101
7.900000	157.000000	159.944031
8.000000	164.000000	165.361298
8.100000	164.000000	165.992157
8.200000	159.000000	161.315598
8.300000	161.000000	162.566254
8.400000	154.000000	156.040268
8.500000	159.000000	160.892548
8.600000	158.000000	160.266495
8.700000	160.000000	164.457901
8.800000	156.000000	157.550583
8.900000	150.000000	152.368927
9.000000	154.000000	153.923004
9.100000	156.000000	157.238892
9.200000	157.000000	158.319748
9.300000	160.000000	160.540833
9.400000	157.000000	157.686630
9.500000	165.000000	164.138641
9.600000	164.000000	166.613770
9.700000	158.000000	160.171005
9.800000	161.000000	163.151855
9.900000	160.000000	160.423538
10.000000	155.000000	157.605804
10.100000	164.000000	164.588074
10.200000	155.000000	156.826080
10.300000	161.000000	161.795700
10.400000	159.000000	159.676361
10.500000	156.000000	157.067032
10.600000	154.000000	155.944977
10.700000	158.000000	160.209930
10.800000	158.000000	159.778915
10.900000	157.000000	157.593506
11.000000	158.000000	160.735779
11.100000	153.000000	154.860886
11.200000	150.000000	153.471710
11.300000	157.000000	156.906586
11.400000	157.000000	156.918076
11.500000	158.000000	157.773529
11.600000	150.000000	151.396362
11.700000	148.000000	150.618134
11.800000	151.000000	153.046143
11.900000	150.000000	149.851425
12.000000	148.000000	150.697632
12.100000	150.000000	151.647217
12.200000	149.000000	151.905731
12.300000	151.000000	153.845367
12.400000	152.000000	154.853378
12.500000	151.000000	153.551636
12.600000	148.000000	148.783203
12.700000	154.000000	154.477219
12.800000	149.000000	151.045532
12.900000	155.000000	154.584656
13.000000	150.000000	154.004959
13.100000	152.000000	152.248047
13.200000	151.000000	152.822861
13.300000	147.000000	149.635178
13.400000	149.000000	150.460495
13.500000	148.000000	150.431366
13.600000	153.000000	153.874451
13.700000	150.000000	152.240692
13.800000	151.000000	149.933167
13.900000	152.000000	153.649307
14.000000	151.000000	152.769440
14.100000	148.000000	150.671021
14.200000	151.000000	152.933640
14.300000	151.000000	154.275269
14.400000	151.000000	152.975311
14.500000	156.000000	157.386414
14.600000	159.000000	158.753326
14.700000	156.000000	157.008240
14.800000	153.000000	155.289459
14.900000	154.000000	155.289154
15.000000	154.000000	155.515869
15.100000	152.000000	153.282791
15.200000	154.000000	154.248169
15.300000	158.000000	159.306183
15.400000	154.000000	154.496353
15.500000	152.000000	152.886810
15.600000	152.000000	152.584412
15.700000	152.000000	153.746140
15.800000	154.000000	155.409882
15.900000	153.000000	153.428970
16.000000	159.000000	158.671448
16.100000	149.000000	150.967957
16.200000	155.000000	156.103333
16.300000	154.000000	155.104919
16.400000	149.000000	150.487244
16.500000	147.000000	149.888885
16.600000	147.000000	148.060944
16.700000	148.000000	149.974915
16.800000	148.000000	148.855957
16.900000	151.000000	151.810516
17.000000	144.000000	145.590561
17.100000	145.000000	147.021515
17.200000	146.000000	147.036942
17.300000	148.000000	149.650238
17.400000	148.000000	148.302979
17.500000	146.000000	146.428726
17.600000	149.000000	150.112381
17.700000	152.000000	153.645630
17.800000	150.000000	152.151901
17.900000	146.000000	146.289307
18.000000	147.000000	148.994598
18.100000	149.000000	149.801819
18.200000	153.000000	153.915009
18.300000	148.000000	150.768219
18.400000	152.000000	150.881012
18.500000	144.000000	146.649078
18.600000	148.000000	148.439636
18.700000	145.000000	145.983673
18.800000	147.000000	149.499527
18.900000	146.000000	146.301544
19.000000	148.000000	149.011871
19.100000	146.000000	146.858475
19.200000	149.000000	148.823761
19.300000	149.000000	150.047089
19.400000	149.000000	150.370728
19.500000	147.000000	148.818115
19.600000	150.000000	151.121124
19.700000	148.000000	148.366486
19.800000	148.000000	148.353333
19.900000	148.000000	149.455994
20.000000	148.000000	149.261719
20.100000	140.000000	143.457428
20.200000	142.000000	143.875946
20.300000	137.000000	138.959854
20.400000	139.000000	140.682083
20.500000	142.000000	143.430084
20.600000	148.000000	148.508270
20.700000	155.000000	155.923767
20.800000	144.000000	147.655228
20.900000	151.000000	149.845398
21.000000	142.000000	143.191284
21.100000	147.000000	147.672791
21.200000	148.000000	148.812714
21.300000	138.000000	140.954590
21.400000	141.000000	143.624451
21.500000	141.000000	142.848236
21.600000	142.000000	140.657913
21.700000	141.000000	139.964645
21.800000	138.000000	140.085876
21.900000	138.000000	141.653503
22.000000	143.000000	141.679840
22.100000	138.000000	138.339172
22.200000	139.000000	140.710419
22.300000	139.000000	140.627930
22.400000	134.000000	137.828705
22.500000	135.000000	139.498093
22.600000	133.000000	134.473785
22.700000	132.000000	134.749237
22.800000	132.000000	134.515030
22.900000	138.000000	138.049164
23.000000	136.000000	138.201782
23.100000	142.000000	141.904068
23.200000	143.000000	142.872757
23.300000	141.000000	143.337341
23.400000	138.000000	139.032837
23.500000	136.000000	136.565765
23.600000	133.000000	134.764862
23.700000	139.000000	139.496002
23.800000	134.000000	135.998489
23.900000	135.000000	136.050552
24.000000	136.000000	137.280289
24.100000	139.000000	140.599396
24.200000	138.000000	141.744507
24.300000	138.000000	139.651550
24.400000	146.000000	145.843307
24.500000	143.000000	145.781860
24.600000	150.000000	150.952332
24.700000	148.000000	149.871796
24.800000	146.000000	145.360382
24.900000	142.000000	144.232483
25.000000	143.000000	144.625931
25.100000	149.000000	147.191147
25.200000	144.000000	144.630188
25.300000	148.000000	149.234604
25.400000	147.000000	148.913513
25.500000	155.000000	153.344299
25.600000	148.000000	150.837357
25.700000	146.000000	149.528198
25.800000	149.000000	149.861465
25.900000	151.000000	153.024231
26.000000	146.000000	149.137817
26.100000	144.000000	144.425476
26.200000	148.000000	149.849808
26.300000	148.000000	150.376617
26.400000	147.000000	147.575867
26.500000	155.000000	154.382126
26.600000	146.000000	149.286453
26.700000	143.000000	146.552536
26.800000	146.000000	147.164062
26.900000	142.000000	143.650208
27.000000	141.000000	142.935501
27.100000	144.000000	144.564575
27.200000	148.000000	148.921722
27.300000	147.000000	149.636108
27.400000	142.000000	144.419266
27.500000	144.000000	144.551697
27.600000	148.000000	148.368347
27.700000	146.000000	148.720932
27.800000	148.000000	148.587692
27.900000	150.000000	152.340317
28.000000	151.000000	152.618896
28.100000	155.000000	156.151642
28.200000	158.000000	159.053223
28.300000	162.000000	162.181961
28.400000	150.000000	149.767624
28.500000	150.000000	150.131042
28.600000	149.000000	150.873795
28.700000	149.000000	153.069427
28.800000	149.000000	149.790344
28.900000	152.000000	152.325043
29.000000	146.000000	147.464661
29.100000	141.000000	142.770370
29.200000	145.000000	147.248291
29.300000	138.000000	142.034195
29.400000	142.000000	143.252960
29.500000	140.000000	141.785858
29.600000	140.000000	141.377655
29.700000	143.000000	142.791962
29.800000	144.000000	145.880890
29.900000	145.000000	147.427795
30.000000	149.000000	151.957245
30.100000	155.000000	154.963577
30.200000	149.000000	149.548126
30.300000	147.000000	148.759033
30.400000	148.000000	149.706238
30.500000	143.000000	143.985687
30.600000	139.000000	141.671844
30.700000	141.000000	141.901291
30.800000	145.000000	146.539978
30.900000	140.000000	143.558594
31.000000	145.000000	144.988464
31.100000	146.000000	148.125443
31.200000	141.000000	143.408401
31.300000	146.000000	147.361908
31.400000	137.000000	139.526962
31.500000	141.000000	143.255371
31.600000	143.000000	144.807312
31.700000	147.000000	147.620544
31.800000	148.000000	150.109146
31.900000	149.000000	151.186340
32.000000	145.000000	145.840973
32.100000	144.000000	145.668457
32.200000	150.000000	149.941360
32.300000	145.000000	146.628754
32.400000	150.000000	150.820953
32.500000	151.000000	151.059326
32.600000	147.000000	148.430389
32.700000	149.000000	147.915192
32.800000	148.000000	149.487381
32.900000	147.000000	148.082901
33.000000	148.000000	148.791077
33.100000	150.000000	151.066864
33.200000	151.000000	152.105988
33.300000	152.000000	153.175690
33.400000	146.000000	149.206940
33.500000	147.000000	146.102448
33.600000	153.000000	153.461731
33.700000	151.000000	150.581268
33.800000	151.000000	151.611603
33.900000	152.000000	153.091187
34.000000	143.000000	146.301254
34.100000	149.000000	149.821167
34.200000	145.000000	145.702148
34.300000	143.000000	145.803940
34.400000	145.000000	146.490143
34.500000	144.000000	145.118301
34.600000	144.000000	144.240768
34.700000	138.000000	141.455383
34.800000	144.000000	144.967270
34.900000	147.000000	148.500183
35.000000	142.000000	143.326935
35.100000	143.000000	144.089813
35.200000	143.000000	143.899139
35.300000	144.000000	145.566467
35.400000	147.000000	148.790955
35.500000	148.000000	149.497955
35.600000	144.000000	145.651398
35.700000	144.000000	146.337158
35.800000	147.000000	148.154449
35.900000	149.000000	150.401642
36.000000	151.000000	151.383362
36.100000	143.000000	145.088593
36.200000	145.000000	144.370178
36.300000	140.000000	140.327881
36.400000	143.000000	144.900482
36.500000	147.000000	148.554245
36.600000	139.000000	142.526703
36.700000	144.000000	144.891296
36.800000	141.000000	142.644745
36.900000	140.000000	142.318237
37.000000	141.000000	141.879486
37.100000	137.000000	137.322418
37.200000	139.000000	139.282455
37.300000	137.000000	138.547424
37.400000	143.000000	144.303864
37.500000	139.000000	140.543976
37.600000	144.000000	145.445618
37.700000	145.000000	145.164673
37.800000	145.000000	145.942505
37.900000	138.000000	139.993362
38.000000	143.000000	143.467712
38.100000	137.000000	139.294556
38.200000	139.000000	140.246048
38.300000	135.000000	135.106018
38.400000	137.000000	138.471375
38.500000	135.000000	133.651566
38.600000	136.000000	135.318787
38.700000	137.000000	138.337372
38.800000	136.000000	136.210739
