# kappa =    0.024 kJ/mol
# NStar = -140.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	187.000000	186.507935
0.200000	181.000000	181.771332
0.300000	173.000000	175.160568
0.400000	171.000000	171.715149
0.500000	167.000000	168.329529
0.600000	164.000000	164.875061
0.700000	163.000000	166.560837
0.800000	158.000000	160.960724
0.900000	155.000000	157.223267
1.000000	156.000000	157.524597
1.100000	156.000000	158.307938
1.200000	151.000000	151.319794
1.300000	149.000000	151.921951
1.400000	144.000000	147.460114
1.500000	142.000000	144.295715
1.600000	139.000000	140.411148
1.700000	142.000000	144.676453
1.800000	146.000000	146.106781
1.900000	145.000000	144.311249
2.000000	140.000000	142.002472
2.100000	135.000000	135.769485
2.200000	134.000000	137.232986
2.300000	132.000000	133.608566
2.400000	128.000000	130.239334
2.500000	127.000000	129.757172
2.600000	127.000000	129.733429
2.700000	128.000000	129.320862
2.800000	128.000000	129.258362
2.900000	131.000000	132.557053
3.000000	128.000000	129.844116
3.100000	129.000000	131.697998
3.200000	131.000000	132.159653
3.300000	130.000000	131.318970
3.400000	127.000000	129.092667
3.500000	129.000000	130.955582
3.600000	131.000000	132.750122
3.700000	126.000000	127.867409
3.800000	125.000000	126.308510
3.900000	127.000000	129.163040
4.000000	125.000000	126.536423
4.100000	128.000000	128.934509
4.200000	125.000000	126.233414
4.300000	127.000000	129.694992
4.400000	128.000000	130.330551
4.500000	131.000000	130.661194
4.600000	125.000000	128.250015
4.700000	125.000000	126.669434
4.800000	123.000000	124.599670
4.900000	124.000000	125.956757
5.000000	130.000000	130.864105
5.100000	125.000000	125.495323
5.200000	122.000000	123.363129
5.300000	123.000000	123.538963
5.400000	120.000000	122.646423
5.500000	121.000000	121.772942
5.600000	121.000000	122.653183
5.700000	118.000000	119.842140
5.800000	117.000000	118.857025
5.900000	118.000000	119.222061
6.000000	117.000000	119.185432
6.100000	119.000000	122.077705
6.200000	121.000000	123.267273
6.300000	123.000000	125.374634
6.400000	121.000000	122.633904
6.500000	123.000000	122.121727
