# kappa =    0.000 kJ/mol
# NStar =    0.000
# mu =    0.000 kJ/mol
# ncells = 602
# t (ps)	N	NTwiddle
0.000000	2210.000000	2201.754395
0.100000	2066.000000	2066.033447
0.200000	2006.000000	2005.045654
0.300000	1950.000000	1956.975464
0.400000	1941.000000	1940.886719
0.500000	1929.000000	1934.623047
0.600000	1909.000000	1918.005005
0.700000	1899.000000	1899.705566
0.800000	1888.000000	1891.842041
0.900000	1901.000000	1900.049316
1.000000	1865.000000	1872.575195
1.100000	1863.000000	1863.833984
1.200000	1879.000000	1880.717041
1.300000	1882.000000	1883.629272
1.400000	1894.000000	1896.160034
1.500000	1880.000000	1876.889771
1.600000	1874.000000	1873.780640
1.700000	1872.000000	1873.354004
1.800000	1867.000000	1872.271118
1.900000	1868.000000	1869.464355
2.000000	1890.000000	1888.203247
2.100000	1874.000000	1875.428833
2.200000	1876.000000	1880.395752
2.300000	1875.000000	1873.124390
2.400000	1867.000000	1871.252441
2.500000	1877.000000	1879.892212
2.600000	1844.000000	1849.812500
2.700000	1846.000000	1845.612793
2.800000	1836.000000	1834.074951
2.900000	1844.000000	1845.819702
3.000000	1840.000000	1842.828125
3.100000	1860.000000	1862.211304
3.200000	1861.000000	1856.019653
3.300000	1840.000000	1842.099365
3.400000	1844.000000	1853.297974
3.500000	1861.000000	1863.474854
3.600000	1864.000000	1866.339233
3.700000	1862.000000	1864.938354
3.800000	1841.000000	1847.252686
3.900000	1845.000000	1848.693115
4.000000	1865.000000	1866.831543
4.100000	1831.000000	1835.166992
4.200000	1811.000000	1819.203369
4.300000	1815.000000	1825.069580
4.400000	1822.000000	1825.307861
4.500000	1835.000000	1836.591919
4.600000	1844.000000	1839.479492
4.700000	1853.000000	1857.330811
4.800000	1867.000000	1870.438232
4.900000	1836.000000	1845.147461
5.000000	1859.000000	1863.326660
5.100000	1865.000000	1868.288452
5.200000	1834.000000	1843.202271
5.300000	1855.000000	1856.227905
5.400000	1854.000000	1857.688843
5.500000	1841.000000	1845.816895
5.600000	1838.000000	1840.515381
5.700000	1840.000000	1846.317627
5.800000	1833.000000	1838.079834
5.900000	1823.000000	1822.203735
6.000000	1813.000000	1819.599243
6.100000	1812.000000	1818.324219
6.200000	1824.000000	1823.765381
6.300000	1822.000000	1823.268433
6.400000	1822.000000	1826.503662
6.500000	1802.000000	1810.403809
6.600000	1809.000000	1811.781494
6.700000	1800.000000	1802.976074
6.800000	1800.000000	1806.764160
6.900000	1815.000000	1819.395996
7.000000	1824.000000	1827.115723
7.100000	1815.000000	1817.162842
7.200000	1809.000000	1815.474243
7.300000	1822.000000	1829.019775
7.400000	1807.000000	1820.444336
7.500000	1825.000000	1836.269043
7.600000	1805.000000	1813.798096
7.700000	1807.000000	1820.952393
7.800000	1812.000000	1816.678955
7.900000	1836.000000	1838.600586
8.000000	1829.000000	1830.271484
8.100000	1836.000000	1834.743408
8.200000	1820.000000	1822.646729
8.300000	1806.000000	1806.545654
8.400000	1800.000000	1805.785889
8.500000	1806.000000	1805.377075
8.600000	1797.000000	1799.458740
8.700000	1802.000000	1807.409912
8.800000	1795.000000	1798.881592
8.900000	1801.000000	1805.700073
9.000000	1814.000000	1810.603271
9.100000	1789.000000	1796.996094
9.200000	1778.000000	1781.991333
9.300000	1802.000000	1804.207275
9.400000	1792.000000	1795.709229
9.500000	1806.000000	1804.462402
9.600000	1805.000000	1806.236694
9.700000	1819.000000	1822.372803
9.800000	1800.000000	1803.316895
9.900000	1783.000000	1788.794312
10.000000	1790.000000	1800.213135
10.100000	1802.000000	1807.751221
10.200000	1802.000000	1810.186401
10.300000	1795.000000	1799.349365
10.400000	1795.000000	1795.323486
10.500000	1799.000000	1796.332275
10.600000	1795.000000	1793.325806
10.700000	1806.000000	1803.854736
10.800000	1802.000000	1805.211670
10.900000	1793.000000	1797.889526
11.000000	1797.000000	1802.254395
11.100000	1782.000000	1788.043701
11.200000	1785.000000	1784.205078
11.300000	1788.000000	1796.307983
11.400000	1788.000000	1792.562012
11.500000	1786.000000	1785.021851
11.600000	1781.000000	1780.505127
11.700000	1782.000000	1782.792725
11.800000	1794.000000	1795.155396
11.900000	1791.000000	1794.583862
12.000000	1792.000000	1793.379517
12.100000	1802.000000	1800.288330
12.200000	1804.000000	1811.525269
12.300000	1805.000000	1810.808594
12.400000	1790.000000	1793.751709
12.500000	1800.000000	1805.023804
12.600000	1794.000000	1796.772949
12.700000	1792.000000	1797.751465
12.800000	1809.000000	1812.467285
12.900000	1812.000000	1822.002686
13.000000	1824.000000	1825.927002
13.100000	1823.000000	1826.702759
13.200000	1807.000000	1815.437744
13.300000	1796.000000	1800.539062
13.400000	1792.000000	1797.104980
13.500000	1832.000000	1829.984863
13.600000	1822.000000	1824.562378
13.700000	1789.000000	1795.629883
13.800000	1805.000000	1807.534424
13.900000	1790.000000	1798.007812
14.000000	1787.000000	1790.822998
14.100000	1787.000000	1788.193604
14.200000	1800.000000	1798.666992
14.300000	1809.000000	1814.845703
14.400000	1800.000000	1807.184448
14.500000	1817.000000	1818.701904
14.600000	1798.000000	1806.179199
14.700000	1810.000000	1809.623413
14.800000	1813.000000	1818.483765
14.900000	1816.000000	1816.207153
15.000000	1839.000000	1839.300293
15.100000	1806.000000	1812.587402
15.200000	1798.000000	1802.758545
15.300000	1810.000000	1809.957031
15.400000	1795.000000	1800.529785
15.500000	1806.000000	1809.752197
15.600000	1838.000000	1838.510376
15.700000	1826.000000	1833.731323
15.800000	1816.000000	1816.836426
15.900000	1813.000000	1818.906006
16.000000	1822.000000	1827.246704
16.100000	1831.000000	1827.873291
16.200000	1824.000000	1821.234863
16.300000	1831.000000	1831.972412
16.400000	1825.000000	1825.169922
16.500000	1812.000000	1809.557373
16.600000	1793.000000	1799.616089
16.700000	1797.000000	1801.249756
16.800000	1799.000000	1803.607178
16.900000	1790.000000	1795.563965
17.000000	1791.000000	1797.245361
17.100000	1807.000000	1805.483521
17.200000	1797.000000	1801.044189
17.300000	1817.000000	1818.673584
17.400000	1785.000000	1796.468018
17.500000	1796.000000	1801.083496
17.600000	1803.000000	1807.293945
17.700000	1798.000000	1798.277100
17.800000	1798.000000	1801.520020
17.900000	1806.000000	1805.113770
18.000000	1792.000000	1804.348999
18.100000	1792.000000	1800.824341
18.200000	1806.000000	1803.327637
18.300000	1807.000000	1808.099121
18.400000	1791.000000	1796.094727
18.500000	1805.000000	1807.875244
18.600000	1809.000000	1809.463501
18.700000	1825.000000	1819.100830
18.800000	1816.000000	1817.251465
18.900000	1810.000000	1811.440308
19.000000	1798.000000	1804.046143
19.100000	1804.000000	1815.802246
19.200000	1816.000000	1812.770996
19.300000	1798.000000	1802.979614
19.400000	1794.000000	1799.516724
19.500000	1805.000000	1806.901245
19.600000	1812.000000	1816.144287
19.700000	1817.000000	1822.951660
19.800000	1813.000000	1815.338745
19.900000	1837.000000	1832.709351
20.000000	1806.000000	1810.508789
20.100000	1829.000000	1832.441406
20.200000	1825.000000	1829.865723
20.300000	1820.000000	1818.738159
20.400000	1817.000000	1824.207764
20.500000	1825.000000	1822.807129
20.600000	1821.000000	1823.891357
20.700000	1822.000000	1827.365112
20.800000	1824.000000	1823.331177
20.900000	1823.000000	1821.920410
21.000000	1823.000000	1820.556641
21.100000	1822.000000	1824.190918
21.200000	1805.000000	1811.455078
21.300000	1819.000000	1823.003906
21.400000	1815.000000	1814.689209
21.500000	1811.000000	1810.629517
21.600000	1786.000000	1790.282837
21.700000	1779.000000	1780.004150
21.800000	1791.000000	1791.451660
21.900000	1783.000000	1784.622559
22.000000	1784.000000	1783.477905
22.100000	1789.000000	1796.712891
22.200000	1799.000000	1803.942383
22.300000	1807.000000	1808.201172
22.400000	1775.000000	1784.132568
22.500000	1798.000000	1797.170898
22.600000	1810.000000	1809.604980
22.700000	1791.000000	1802.155762
22.800000	1807.000000	1808.320190
22.900000	1800.000000	1799.159180
23.000000	1803.000000	1804.334351
23.100000	1788.000000	1791.154541
23.200000	1794.000000	1798.759766
23.300000	1790.000000	1793.259766
23.400000	1801.000000	1802.412598
23.500000	1803.000000	1804.642578
23.600000	1799.000000	1801.731567
23.700000	1785.000000	1785.459351
23.800000	1779.000000	1782.702271
23.900000	1769.000000	1780.460205
24.000000	1772.000000	1772.071167
24.100000	1777.000000	1777.208862
24.200000	1786.000000	1787.309448
24.300000	1775.000000	1779.417236
24.400000	1773.000000	1779.790405
24.500000	1790.000000	1788.362793
24.600000	1788.000000	1793.259888
24.700000	1795.000000	1797.677856
24.800000	1808.000000	1802.074097
24.900000	1782.000000	1783.834961
25.000000	1795.000000	1800.950562
25.100000	1798.000000	1800.666626
25.200000	1790.000000	1794.842285
25.300000	1778.000000	1788.141235
25.400000	1784.000000	1788.482788
25.500000	1780.000000	1778.335449
25.600000	1756.000000	1764.951172
25.700000	1761.000000	1766.903564
25.800000	1752.000000	1759.286621
25.900000	1758.000000	1754.020630
26.000000	1748.000000	1753.794922
26.100000	1762.000000	1764.807007
26.200000	1770.000000	1771.498901
26.300000	1781.000000	1784.354248
26.400000	1788.000000	1788.047241
26.500000	1778.000000	1781.201904
26.600000	1768.000000	1773.101074
26.700000	1767.000000	1776.693604
26.800000	1783.000000	1786.266357
26.900000	1793.000000	1794.446533
27.000000	1787.000000	1787.547119
27.100000	1780.000000	1778.249634
27.200000	1793.000000	1788.469727
27.300000	1796.000000	1804.511963
27.400000	1798.000000	1796.455566
27.500000	1776.000000	1782.470703
27.600000	1771.000000	1777.069336
27.700000	1751.000000	1755.021362
27.800000	1755.000000	1754.980469
27.900000	1761.000000	1766.243652
28.000000	1764.000000	1766.529785
28.100000	1781.000000	1782.818970
28.200000	1793.000000	1791.841309
28.300000	1782.000000	1783.423218
28.400000	1789.000000	1793.474854
28.500000	1767.000000	1772.618530
28.600000	1769.000000	1772.895874
28.700000	1758.000000	1765.906738
28.800000	1764.000000	1768.893677
28.900000	1770.000000	1767.252930
29.000000	1762.000000	1768.403442
29.100000	1759.000000	1755.262817
29.200000	1745.000000	1744.893188
29.300000	1773.000000	1773.817871
29.400000	1772.000000	1772.802979
29.500000	1779.000000	1783.396362
29.600000	1777.000000	1782.444336
29.700000	1776.000000	1780.696899
29.800000	1783.000000	1789.630127
29.900000	1778.000000	1780.985962
