# kappa =    0.000 kJ/mol
# NStar =    0.000
# mu =   -4.250 kJ/mol
# ncells = 602
# t (ps)	N	NTwiddle
0.000000	714.000000	716.514771
0.100000	752.000000	751.131531
0.200000	765.000000	764.681519
0.300000	776.000000	776.987366
0.400000	795.000000	795.577515
0.500000	804.000000	800.564331
0.600000	813.000000	808.373535
0.700000	809.000000	808.107605
0.800000	817.000000	813.946655
0.900000	817.000000	812.810608
1.000000	818.000000	815.086243
1.100000	822.000000	819.769653
1.200000	831.000000	828.456848
1.300000	839.000000	833.943237
1.400000	837.000000	832.169800
1.500000	845.000000	840.515991
1.600000	853.000000	849.713379
1.700000	851.000000	848.301880
1.800000	863.000000	861.224731
1.900000	855.000000	852.713989
2.000000	846.000000	845.448669
2.100000	856.000000	851.965698
2.200000	851.000000	851.052734
2.300000	860.000000	854.265930
2.400000	847.000000	844.700317
2.500000	840.000000	844.019836
2.600000	848.000000	843.244507
2.700000	839.000000	839.971436
2.800000	851.000000	849.619385
2.900000	850.000000	847.838013
3.000000	853.000000	852.459167
3.100000	847.000000	845.078064
3.200000	861.000000	857.851440
3.300000	859.000000	858.494812
3.400000	867.000000	865.568359
3.500000	860.000000	856.561584
3.600000	863.000000	860.498169
3.700000	866.000000	861.703186
3.800000	861.000000	859.032227
3.900000	867.000000	863.507568
4.000000	866.000000	865.159424
4.100000	871.000000	869.764038
4.200000	862.000000	864.740479
4.300000	866.000000	863.437012
4.400000	876.000000	871.612305
4.500000	872.000000	868.525391
4.600000	869.000000	869.291504
4.700000	872.000000	870.205688
4.800000	874.000000	872.289978
4.900000	874.000000	867.793701
5.000000	886.000000	879.807617
5.100000	888.000000	884.545837
5.200000	887.000000	883.278625
5.300000	882.000000	878.570190
5.400000	876.000000	874.654480
5.500000	875.000000	872.094360
5.600000	889.000000	886.543335
5.700000	903.000000	894.382812
5.800000	899.000000	894.847534
5.900000	896.000000	891.938721
6.000000	910.000000	903.715393
6.100000	902.000000	897.866211
6.200000	899.000000	897.267334
6.300000	899.000000	895.065247
6.400000	906.000000	902.108765
6.500000	897.000000	892.457825
6.600000	899.000000	897.997681
6.700000	902.000000	897.919006
6.800000	904.000000	902.770081
6.900000	910.000000	905.882568
7.000000	911.000000	904.890869
7.100000	895.000000	891.415222
7.200000	902.000000	900.188477
7.300000	903.000000	897.775391
7.400000	905.000000	900.814514
7.500000	912.000000	906.727478
7.600000	907.000000	905.766479
7.700000	903.000000	902.063660
7.800000	917.000000	911.225952
7.900000	909.000000	905.298218
8.000000	904.000000	902.382446
8.100000	906.000000	904.417603
8.200000	903.000000	901.723328
8.300000	907.000000	904.582214
8.400000	900.000000	898.207886
8.500000	907.000000	904.153870
8.600000	895.000000	893.693665
8.700000	897.000000	895.652344
8.800000	910.000000	904.301941
8.900000	905.000000	902.827148
9.000000	907.000000	903.202698
9.100000	913.000000	908.225281
9.200000	902.000000	900.954529
9.300000	903.000000	902.416321
9.400000	909.000000	903.796631
9.500000	909.000000	906.548340
9.600000	917.000000	912.339539
9.700000	919.000000	915.653809
9.800000	921.000000	917.857422
9.900000	915.000000	917.015869
10.000000	916.000000	915.334595
10.100000	921.000000	916.891846
10.200000	928.000000	927.208984
10.300000	927.000000	920.951050
10.400000	922.000000	918.340332
10.500000	928.000000	922.700928
10.600000	915.000000	913.536011
10.700000	919.000000	919.305786
10.800000	933.000000	926.686890
10.900000	933.000000	930.231201
11.000000	927.000000	923.991089
11.100000	918.000000	917.235474
11.200000	923.000000	919.883667
11.300000	916.000000	911.127441
