# kappa =    0.000 kJ/mol
# NStar =    0.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	132.000000	132.491669
0.100000	138.000000	137.556000
0.200000	130.000000	129.934052
0.300000	129.000000	128.220795
0.400000	128.000000	127.650772
0.500000	126.000000	127.926933
0.600000	131.000000	133.235046
0.700000	132.000000	133.482925
0.800000	131.000000	131.658218
0.900000	132.000000	132.207092
1.000000	135.000000	135.732864
1.100000	139.000000	138.953186
1.200000	133.000000	132.496552
1.300000	134.000000	135.644226
1.400000	137.000000	136.902435
1.500000	134.000000	135.043854
1.600000	136.000000	135.809418
1.700000	134.000000	133.291489
1.800000	139.000000	140.843369
1.900000	139.000000	138.445557
2.000000	138.000000	135.618134
2.100000	136.000000	135.970963
2.200000	132.000000	133.809998
2.300000	132.000000	133.946823
2.400000	137.000000	135.931427
2.500000	133.000000	134.113266
2.600000	127.000000	128.075836
2.700000	128.000000	126.928757
2.800000	127.000000	128.303467
2.900000	135.000000	134.698273
3.000000	138.000000	138.609207
3.100000	145.000000	145.538544
3.200000	139.000000	142.249023
3.300000	142.000000	143.350113
3.400000	144.000000	144.162857
3.500000	141.000000	140.995148
3.600000	140.000000	140.582077
3.700000	135.000000	133.755081
3.800000	137.000000	137.615723
3.900000	135.000000	135.038284
4.000000	135.000000	135.062149
4.100000	137.000000	136.570465
4.200000	138.000000	137.489777
4.300000	138.000000	140.086182
4.400000	142.000000	140.787079
4.500000	137.000000	137.959320
4.600000	137.000000	138.562225
4.700000	138.000000	138.258392
4.800000	137.000000	139.174530
4.900000	138.000000	139.557404
5.000000	145.000000	144.873550
5.100000	144.000000	144.431870
5.200000	136.000000	139.269577
5.300000	140.000000	139.697632
5.400000	142.000000	143.650833
5.500000	146.000000	145.777542
5.600000	142.000000	141.476288
5.700000	139.000000	138.783813
5.800000	139.000000	138.384048
5.900000	136.000000	136.261261
6.000000	135.000000	135.407684
6.100000	135.000000	135.507431
6.200000	135.000000	136.393066
6.300000	136.000000	136.087662
6.400000	144.000000	143.219208
6.500000	136.000000	136.833817
6.600000	138.000000	136.634933
6.700000	133.000000	134.332642
6.800000	137.000000	135.990387
6.900000	136.000000	135.952408
7.000000	137.000000	139.038330
7.100000	140.000000	138.088837
7.200000	135.000000	135.564789
7.300000	132.000000	133.413086
7.400000	137.000000	137.789490
7.500000	133.000000	132.778931
7.600000	133.000000	131.691940
7.700000	128.000000	127.924011
7.800000	128.000000	128.780441
7.900000	134.000000	134.850647
8.000000	129.000000	129.371918
8.100000	136.000000	135.758987
8.200000	132.000000	133.031372
8.300000	135.000000	134.384384
8.400000	127.000000	128.080673
8.500000	135.000000	135.802780
8.600000	134.000000	135.289062
8.700000	136.000000	135.387909
8.800000	132.000000	132.473221
8.900000	128.000000	129.298523
9.000000	127.000000	128.394470
9.100000	130.000000	130.155975
9.200000	133.000000	133.108307
9.300000	127.000000	128.135986
9.400000	120.000000	120.322990
9.500000	124.000000	122.694122
9.600000	126.000000	125.894432
9.700000	127.000000	126.800293
9.800000	121.000000	121.281158
9.900000	126.000000	126.193253
10.000000	122.000000	123.371559
