# kappa =    0.024 kJ/mol
# NStar =   60.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	190.000000	191.506363
0.200000	193.000000	192.846939
0.300000	186.000000	187.556610
0.400000	188.000000	189.786865
0.500000	182.000000	182.656006
0.600000	177.000000	178.605743
0.700000	176.000000	179.945236
0.800000	177.000000	180.342545
0.900000	183.000000	182.971405
1.000000	182.000000	184.450531
1.100000	181.000000	181.384460
1.200000	185.000000	186.503174
1.300000	185.000000	185.131073
1.400000	186.000000	188.126434
1.500000	182.000000	182.564102
1.600000	186.000000	184.190659
1.700000	181.000000	182.990372
1.800000	183.000000	183.815521
1.900000	175.000000	176.498108
2.000000	174.000000	177.764801
2.100000	179.000000	179.870438
2.200000	184.000000	184.261917
2.300000	184.000000	185.745117
2.400000	181.000000	183.203033
2.500000	182.000000	183.311615
2.600000	178.000000	179.218079
2.700000	177.000000	178.968430
2.800000	173.000000	174.765930
2.900000	178.000000	178.177048
3.000000	172.000000	173.846725
3.100000	173.000000	175.395630
3.200000	175.000000	175.292694
3.300000	181.000000	182.718506
3.400000	185.000000	186.065933
3.500000	180.000000	182.237839
3.600000	181.000000	180.744568
3.700000	180.000000	180.460663
3.800000	174.000000	175.800308
3.900000	175.000000	176.309494
4.000000	182.000000	182.447388
4.100000	183.000000	185.604294
4.200000	178.000000	180.222870
4.300000	177.000000	178.840118
4.400000	181.000000	182.022919
4.500000	176.000000	177.901886
4.600000	172.000000	175.352249
4.700000	171.000000	173.416870
4.800000	172.000000	174.227600
4.900000	173.000000	174.449341
5.000000	177.000000	177.337433
5.100000	175.000000	178.000488
5.200000	177.000000	179.837128
5.300000	172.000000	174.429504
5.400000	180.000000	178.829620
5.500000	178.000000	178.376953
5.600000	175.000000	176.102402
5.700000	178.000000	179.656830
5.800000	178.000000	179.397308
5.900000	174.000000	174.710693
6.000000	170.000000	172.452240
6.100000	173.000000	173.119003
6.200000	168.000000	168.898911
6.300000	170.000000	171.087967
6.400000	173.000000	171.996353
6.500000	163.000000	168.590088
6.600000	166.000000	168.112854
6.700000	165.000000	165.861084
6.800000	169.000000	171.232376
6.900000	169.000000	171.034378
7.000000	168.000000	168.668274
7.100000	169.000000	169.355698
7.200000	166.000000	167.312958
7.300000	169.000000	172.043823
7.400000	165.000000	168.175949
7.500000	166.000000	166.322998
7.600000	165.000000	166.913818
7.700000	162.000000	164.098419
7.800000	162.000000	163.118683
7.900000	161.000000	161.820862
8.000000	162.000000	163.697205
8.100000	159.000000	161.832733
8.200000	165.000000	165.269287
8.300000	160.000000	161.450653
8.400000	157.000000	158.464600
8.500000	154.000000	154.887573
8.600000	162.000000	161.856476
8.700000	155.000000	155.431870
8.800000	158.000000	159.701569
8.900000	165.000000	163.755920
9.000000	159.000000	163.489700
9.100000	165.000000	165.066284
9.200000	164.000000	164.987915
9.300000	164.000000	164.055084
9.400000	162.000000	163.504028
9.500000	164.000000	167.147156
9.600000	162.000000	163.842407
9.700000	168.000000	168.525436
9.800000	165.000000	164.662048
9.900000	163.000000	163.577240
10.000000	162.000000	162.349670
10.100000	161.000000	162.751602
10.200000	160.000000	162.509460
10.300000	165.000000	164.779526
10.400000	161.000000	163.306198
10.500000	162.000000	163.030045
10.600000	164.000000	163.195953
10.700000	162.000000	164.122253
10.800000	167.000000	167.086487
10.900000	170.000000	170.488312
11.000000	164.000000	164.794067
11.100000	166.000000	166.945145
11.200000	165.000000	166.327332
11.300000	166.000000	167.090942
11.400000	161.000000	161.364532
11.500000	161.000000	160.745514
11.600000	159.000000	160.529922
11.700000	160.000000	161.687042
11.800000	163.000000	162.531815
11.900000	162.000000	163.841919
12.000000	160.000000	162.369873
12.100000	155.000000	156.461044
12.200000	154.000000	157.594086
12.300000	159.000000	159.823486
12.400000	151.000000	152.870499
12.500000	152.000000	153.232239
12.600000	148.000000	148.998718
12.700000	157.000000	158.177795
12.800000	161.000000	159.277969
12.900000	160.000000	160.726624
13.000000	156.000000	158.287445
13.100000	159.000000	159.826324
13.200000	155.000000	156.171326
13.300000	157.000000	157.639038
13.400000	157.000000	160.752930
13.500000	158.000000	159.090591
13.600000	159.000000	159.361084
13.700000	155.000000	155.190720
13.800000	158.000000	160.202286
13.900000	159.000000	160.558792
14.000000	160.000000	160.642136
14.100000	151.000000	152.973099
14.200000	155.000000	156.974350
14.300000	157.000000	157.235596
14.400000	154.000000	156.171387
14.500000	155.000000	157.490509
14.600000	151.000000	152.272003
14.700000	158.000000	158.810745
14.800000	155.000000	156.423660
14.900000	152.000000	152.680435
15.000000	151.000000	153.016663
15.100000	160.000000	161.248260
15.200000	165.000000	163.937836
15.300000	155.000000	156.049057
15.400000	159.000000	158.967834
15.500000	152.000000	153.119827
15.600000	160.000000	161.819382
15.700000	155.000000	156.278839
15.800000	150.000000	150.895340
15.900000	153.000000	155.577255
16.000000	154.000000	156.505051
16.100000	158.000000	157.998016
16.200000	163.000000	161.871811
16.300000	162.000000	162.899994
16.400000	155.000000	156.703171
16.500000	155.000000	155.520340
16.600000	155.000000	155.553802
16.700000	157.000000	158.172668
16.800000	154.000000	156.787369
16.900000	155.000000	155.845764
17.000000	151.000000	153.589050
17.100000	154.000000	155.244492
17.200000	155.000000	155.658234
17.300000	151.000000	152.224854
17.400000	152.000000	153.501862
17.500000	157.000000	157.294357
17.600000	159.000000	161.580917
17.700000	164.000000	163.834976
17.800000	164.000000	164.127228
17.900000	161.000000	159.379578
18.000000	156.000000	157.211624
18.100000	158.000000	158.791504
18.200000	158.000000	158.143723
18.300000	163.000000	165.040802
18.400000	164.000000	165.153366
18.500000	161.000000	163.390015
18.600000	165.000000	165.991348
18.700000	162.000000	161.935928
18.800000	158.000000	159.222977
18.900000	155.000000	156.077942
19.000000	158.000000	160.526581
19.100000	165.000000	166.392578
19.200000	160.000000	162.045441
19.300000	154.000000	154.819016
19.400000	157.000000	157.244446
19.500000	157.000000	157.906952
19.600000	157.000000	158.104736
19.700000	163.000000	163.866409
19.800000	162.000000	162.887772
19.900000	165.000000	166.161270
20.000000	172.000000	171.451416
20.100000	165.000000	166.109207
20.200000	167.000000	167.616898
20.300000	175.000000	174.329193
20.400000	169.000000	170.369049
20.500000	169.000000	170.737396
20.600000	167.000000	167.260178
20.700000	165.000000	166.015411
20.800000	162.000000	163.545715
20.900000	165.000000	165.779617
21.000000	158.000000	159.547485
21.100000	162.000000	162.659210
21.200000	160.000000	161.383911
21.300000	165.000000	164.388382
21.400000	159.000000	160.575821
21.500000	162.000000	163.861511
21.600000	164.000000	163.981430
21.700000	165.000000	167.870407
21.800000	170.000000	168.644699
21.900000	159.000000	161.026337
22.000000	160.000000	161.631287
22.100000	159.000000	161.248245
22.200000	159.000000	162.131317
22.300000	161.000000	161.756516
22.400000	163.000000	163.721619
22.500000	163.000000	164.839157
22.600000	164.000000	164.093994
22.700000	161.000000	161.009598
22.800000	156.000000	157.758484
22.900000	161.000000	161.699158
23.000000	162.000000	162.474701
23.100000	166.000000	166.899933
23.200000	163.000000	166.002731
23.300000	162.000000	162.070602
23.400000	165.000000	165.573700
23.500000	162.000000	162.911057
23.600000	157.000000	159.164719
23.700000	157.000000	158.596146
23.800000	165.000000	166.118744
23.900000	157.000000	157.910309
24.000000	155.000000	156.044556
24.100000	158.000000	159.124481
24.200000	160.000000	162.756531
24.300000	165.000000	165.699814
24.400000	165.000000	165.726624
24.500000	161.000000	161.796844
24.600000	167.000000	168.573120
24.700000	173.000000	173.274429
24.800000	173.000000	172.977692
24.900000	167.000000	168.124557
25.000000	168.000000	170.133652
25.100000	165.000000	165.303131
25.200000	165.000000	165.593048
25.300000	171.000000	170.832306
25.400000	168.000000	167.510056
25.500000	162.000000	162.914581
25.600000	163.000000	162.655396
25.700000	162.000000	163.748886
25.800000	160.000000	160.853149
25.900000	163.000000	163.559402
26.000000	162.000000	162.666870
26.100000	160.000000	161.160370
26.200000	153.000000	154.919693
26.300000	161.000000	160.678589
26.400000	162.000000	162.077225
26.500000	164.000000	165.949112
26.600000	163.000000	164.017990
26.700000	163.000000	164.126343
26.800000	161.000000	162.055405
26.900000	158.000000	159.889267
27.000000	154.000000	155.351105
27.100000	158.000000	158.573715
27.200000	153.000000	155.476776
27.300000	161.000000	159.939575
27.400000	157.000000	157.111328
27.500000	158.000000	160.329483
27.600000	158.000000	158.915817
27.700000	151.000000	152.787415
27.800000	149.000000	149.301697
27.900000	150.000000	150.813812
28.000000	151.000000	150.864151
28.100000	149.000000	149.348679
28.200000	154.000000	154.813766
