# kappa =    0.024 kJ/mol
# NStar =  480.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	223.000000	221.292313
0.200000	233.000000	232.061768
0.300000	233.000000	231.319809
0.400000	233.000000	232.760086
0.500000	231.000000	229.747177
0.600000	232.000000	228.779739
0.700000	241.000000	240.304291
0.800000	247.000000	244.678070
0.900000	252.000000	251.882172
1.000000	257.000000	255.444183
1.100000	254.000000	252.659241
1.200000	256.000000	254.676056
1.300000	255.000000	253.586060
1.400000	247.000000	245.993668
1.500000	246.000000	248.045929
1.600000	250.000000	247.646759
1.700000	256.000000	255.141647
1.800000	254.000000	253.321747
1.900000	257.000000	253.209686
2.000000	250.000000	249.173935
2.100000	258.000000	253.958221
2.200000	245.000000	244.901520
2.300000	251.000000	249.931274
2.400000	252.000000	250.993073
2.500000	257.000000	253.401428
2.600000	253.000000	250.996429
2.700000	254.000000	251.307220
2.800000	255.000000	254.529236
2.900000	252.000000	251.909332
3.000000	254.000000	252.855896
3.100000	259.000000	258.196747
3.200000	262.000000	261.029663
3.300000	255.000000	255.031464
3.400000	250.000000	250.756714
3.500000	254.000000	254.481018
3.600000	258.000000	256.587494
3.700000	260.000000	257.996704
3.800000	253.000000	253.061615
3.900000	256.000000	255.963593
4.000000	259.000000	258.171722
4.100000	257.000000	256.760193
4.200000	260.000000	257.041687
4.300000	261.000000	258.481995
4.400000	258.000000	258.053711
4.500000	252.000000	251.290131
4.600000	263.000000	260.580017
4.700000	254.000000	252.305176
4.800000	260.000000	258.107819
4.900000	261.000000	259.037445
5.000000	264.000000	264.748688
5.100000	269.000000	265.937012
5.200000	266.000000	263.221222
5.300000	265.000000	261.985840
5.400000	258.000000	257.244324
5.500000	263.000000	261.690735
5.600000	262.000000	261.696289
5.700000	261.000000	258.484497
5.800000	250.000000	249.959778
5.900000	260.000000	256.004761
6.000000	259.000000	257.527161
6.100000	258.000000	255.108398
6.200000	262.000000	259.812195
6.300000	258.000000	255.601807
6.400000	264.000000	258.953400
6.500000	262.000000	257.590424
6.600000	252.000000	252.172897
6.700000	249.000000	249.124298
6.800000	253.000000	251.039291
6.900000	246.000000	247.007019
7.000000	252.000000	251.023804
7.100000	259.000000	257.293976
7.200000	259.000000	257.727905
7.300000	257.000000	254.752701
7.400000	257.000000	257.056549
7.500000	260.000000	257.984741
7.600000	257.000000	258.516296
7.700000	262.000000	259.064972
7.800000	262.000000	261.378113
7.900000	259.000000	258.729095
8.000000	260.000000	256.692413
8.100000	259.000000	258.797058
8.200000	257.000000	255.731781
8.300000	261.000000	259.294617
8.400000	261.000000	259.471008
8.500000	264.000000	262.112366
8.600000	258.000000	257.797913
8.700000	258.000000	255.174225
8.800000	252.000000	251.100708
8.900000	263.000000	260.599121
9.000000	258.000000	256.740021
9.100000	262.000000	263.546631
9.200000	269.000000	266.734283
9.300000	257.000000	258.124603
9.400000	266.000000	264.986206
9.500000	264.000000	262.655609
9.600000	264.000000	261.730652
9.700000	264.000000	262.228455
9.800000	271.000000	268.598663
9.900000	270.000000	269.672089
10.000000	264.000000	264.979584
10.100000	263.000000	263.065582
10.200000	262.000000	259.949066
10.300000	265.000000	262.474304
10.400000	253.000000	254.309860
10.500000	258.000000	255.518097
10.600000	258.000000	257.103699
10.700000	260.000000	260.269989
10.800000	266.000000	264.457336
10.900000	268.000000	266.148499
11.000000	269.000000	267.609375
11.100000	260.000000	261.870087
11.200000	264.000000	266.143127
11.300000	267.000000	263.271118
11.400000	264.000000	263.257965
11.500000	262.000000	259.656952
11.600000	260.000000	257.138214
11.700000	260.000000	258.449402
11.800000	261.000000	259.115967
11.900000	258.000000	257.518799
12.000000	259.000000	259.404022
12.100000	267.000000	263.082062
12.200000	258.000000	257.329407
12.300000	257.000000	255.464096
12.400000	251.000000	251.665649
12.500000	256.000000	254.579803
12.600000	261.000000	259.564819
12.700000	266.000000	264.263947
12.800000	265.000000	261.492920
12.900000	268.000000	264.114563
13.000000	260.000000	257.801270
13.100000	262.000000	261.728882
13.200000	260.000000	258.564453
13.300000	269.000000	263.205353
13.400000	257.000000	256.573334
13.500000	262.000000	258.671112
13.600000	260.000000	257.586273
13.700000	265.000000	262.541504
13.800000	255.000000	254.846725
13.900000	260.000000	256.023010
14.000000	264.000000	260.650085
14.100000	265.000000	262.531311
14.200000	258.000000	256.317078
14.300000	266.000000	261.351074
14.400000	261.000000	259.207520
14.500000	253.000000	255.733200
14.600000	255.000000	252.226761
14.700000	256.000000	254.893845
14.800000	257.000000	254.245865
14.900000	264.000000	259.792114
15.000000	256.000000	256.506561
15.100000	258.000000	257.438049
15.200000	260.000000	256.461700
15.300000	259.000000	256.443298
15.400000	254.000000	252.244446
15.500000	260.000000	260.029816
15.600000	260.000000	258.095642
15.700000	263.000000	260.558563
15.800000	264.000000	262.610779
15.900000	265.000000	264.048187
16.000000	263.000000	263.151306
16.100000	268.000000	264.134308
16.200000	251.000000	253.760147
16.300000	258.000000	256.161255
16.400000	257.000000	255.734085
16.500000	256.000000	255.476883
16.600000	253.000000	254.123199
16.700000	260.000000	256.030212
16.800000	251.000000	251.542389
16.900000	256.000000	254.892517
17.000000	257.000000	256.000549
17.100000	260.000000	260.430969
17.200000	259.000000	258.243713
17.300000	260.000000	257.786743
17.400000	255.000000	252.490005
17.500000	257.000000	255.961182
17.600000	261.000000	257.996277
17.700000	261.000000	260.265778
17.800000	263.000000	261.884308
17.900000	263.000000	260.273254
18.000000	263.000000	260.255615
18.100000	264.000000	262.347565
18.200000	266.000000	264.423584
18.300000	260.000000	260.122437
18.400000	264.000000	262.551392
18.500000	259.000000	257.054321
18.600000	259.000000	258.065979
18.700000	266.000000	261.758545
18.800000	262.000000	259.418518
18.900000	260.000000	259.687988
19.000000	260.000000	257.712463
19.100000	262.000000	258.195679
19.200000	261.000000	259.301880
19.300000	267.000000	264.023285
19.400000	262.000000	262.043274
19.500000	258.000000	257.377106
19.600000	261.000000	260.273315
19.700000	265.000000	261.948059
19.800000	266.000000	262.460388
19.900000	262.000000	260.530853
20.000000	264.000000	262.146912
20.100000	265.000000	263.829163
20.200000	260.000000	259.404327
20.300000	262.000000	260.913818
20.400000	264.000000	262.445068
20.500000	265.000000	262.636230
20.600000	268.000000	264.555542
20.700000	261.000000	260.132751
20.800000	263.000000	260.983948
20.900000	261.000000	258.130524
21.000000	269.000000	267.574585
21.100000	267.000000	264.649475
21.200000	267.000000	265.468353
21.300000	266.000000	263.460968
21.400000	261.000000	259.109406
21.500000	262.000000	259.613647
21.600000	268.000000	266.555359
21.700000	272.000000	268.699188
21.800000	266.000000	263.628967
21.900000	262.000000	262.459595
22.000000	267.000000	264.884399
22.100000	271.000000	268.242920
22.200000	271.000000	266.732666
22.300000	271.000000	269.240234
22.400000	266.000000	262.774170
22.500000	261.000000	257.175964
22.600000	261.000000	258.738708
22.700000	258.000000	257.848175
22.800000	261.000000	260.417175
22.900000	261.000000	259.791626
23.000000	262.000000	260.072174
23.100000	266.000000	260.824127
23.200000	256.000000	255.578873
23.300000	256.000000	254.854660
23.400000	257.000000	256.742401
23.500000	261.000000	259.551636
23.600000	263.000000	261.566772
23.700000	269.000000	266.441803
23.800000	272.000000	271.092224
23.900000	271.000000	269.418365
24.000000	271.000000	268.898743
24.100000	262.000000	261.363403
24.200000	274.000000	271.864288
24.300000	271.000000	269.097839
24.400000	265.000000	263.223358
24.500000	267.000000	265.658569
24.600000	272.000000	270.493805
24.700000	271.000000	267.762604
24.800000	264.000000	260.550323
24.900000	262.000000	259.155029
25.000000	254.000000	253.482498
25.100000	258.000000	254.804260
25.200000	259.000000	259.023438
25.300000	264.000000	259.937622
25.400000	264.000000	262.648560
25.500000	265.000000	263.295624
25.600000	265.000000	262.747498
25.700000	261.000000	260.097534
25.800000	263.000000	259.305817
25.900000	261.000000	260.118591
26.000000	267.000000	266.312531
26.100000	266.000000	262.713013
26.200000	265.000000	263.897888
26.300000	264.000000	263.105652
26.400000	265.000000	263.327942
26.500000	258.000000	256.316376
26.600000	254.000000	252.022964
26.700000	254.000000	254.098175
26.800000	261.000000	258.840057
26.900000	261.000000	259.930237
27.000000	259.000000	259.170685
27.100000	260.000000	258.373138
27.200000	260.000000	258.477386
27.300000	259.000000	257.159760
27.400000	259.000000	258.192749
27.500000	261.000000	261.069427
27.600000	265.000000	265.364227
27.700000	268.000000	266.007233
27.800000	272.000000	269.677734
27.900000	269.000000	266.823425
28.000000	266.000000	263.991730
28.100000	263.000000	261.986176
28.200000	267.000000	263.144989
28.300000	264.000000	263.804565
28.400000	264.000000	264.470734
28.500000	269.000000	267.472504
28.600000	269.000000	264.837341
28.700000	264.000000	262.374146
28.800000	264.000000	260.103271
28.900000	260.000000	258.869324
29.000000	260.000000	258.982300
29.100000	266.000000	262.959839
29.200000	262.000000	260.525787
29.300000	263.000000	259.917480
29.400000	265.000000	262.745300
29.500000	256.000000	257.031525
29.600000	263.000000	261.566498
29.700000	268.000000	265.829041
29.800000	261.000000	258.803833
29.900000	261.000000	259.744019
30.000000	258.000000	259.071503
30.100000	267.000000	266.330811
30.200000	262.000000	260.660919
30.300000	262.000000	260.443085
30.400000	265.000000	262.544434
30.500000	263.000000	261.467957
30.600000	267.000000	264.333557
30.700000	262.000000	260.460022
30.800000	259.000000	259.259766
30.900000	254.000000	253.675049
31.000000	260.000000	260.669495
31.100000	265.000000	263.258209
31.200000	259.000000	257.180908
31.300000	259.000000	257.105286
31.400000	257.000000	254.575592
31.500000	257.000000	255.828415
31.600000	255.000000	254.243713
31.700000	258.000000	256.502197
31.800000	259.000000	255.308105
31.900000	259.000000	259.814270
32.000000	257.000000	256.064575
32.100000	251.000000	249.840714
32.200000	255.000000	252.235001
32.300000	256.000000	257.178406
32.400000	261.000000	258.513550
32.500000	261.000000	260.222412
32.600000	262.000000	258.859161
32.700000	256.000000	255.545990
32.800000	260.000000	257.096741
32.900000	264.000000	263.122253
33.000000	260.000000	260.998260
33.100000	262.000000	262.226440
33.200000	263.000000	260.109680
33.300000	261.000000	258.762970
33.400000	265.000000	262.218750
33.500000	261.000000	260.782043
33.600000	262.000000	262.087555
33.700000	267.000000	265.158661
33.800000	265.000000	265.561401
33.900000	262.000000	263.284271
34.000000	259.000000	257.331055
34.100000	269.000000	266.430328
34.200000	272.000000	268.567200
34.300000	265.000000	263.378418
34.400000	264.000000	262.649872
34.500000	258.000000	257.812164
34.600000	265.000000	262.914185
34.700000	262.000000	263.060059
34.800000	260.000000	258.390137
34.900000	267.000000	263.948059
35.000000	266.000000	261.302551
35.100000	260.000000	257.453552
35.200000	262.000000	261.436005
35.300000	260.000000	262.396729
35.400000	259.000000	258.238159
35.500000	268.000000	263.920868
35.600000	261.000000	259.753448
35.700000	253.000000	251.310516
35.800000	256.000000	253.421906
35.900000	255.000000	254.872253
36.000000	248.000000	250.591248
36.100000	253.000000	252.793839
36.200000	258.000000	256.013123
36.300000	266.000000	263.276581
36.400000	264.000000	262.540710
36.500000	267.000000	264.756165
36.600000	262.000000	260.913330
36.700000	253.000000	252.725983
36.800000	258.000000	255.970551
36.900000	254.000000	253.656616
37.000000	261.000000	260.071716
37.100000	270.000000	267.180511
37.200000	264.000000	261.989319
37.300000	264.000000	261.547363
37.400000	263.000000	261.849121
37.500000	259.000000	259.375244
37.600000	265.000000	264.256165
37.700000	272.000000	270.107971
37.800000	262.000000	260.571777
37.900000	264.000000	259.714844
38.000000	265.000000	263.600830
38.100000	261.000000	258.421631
38.200000	256.000000	255.700470
38.300000	262.000000	262.621155
38.400000	265.000000	262.877899
38.500000	260.000000	259.304291
38.600000	258.000000	257.864136
38.700000	258.000000	256.277710
38.800000	250.000000	251.480560
38.900000	254.000000	250.301361
39.000000	260.000000	258.839050
39.100000	254.000000	253.074921
39.200000	257.000000	255.667389
39.300000	259.000000	257.849548
39.400000	254.000000	253.192566
39.500000	256.000000	254.062561
39.600000	257.000000	254.372467
39.700000	260.000000	258.755707
39.800000	256.000000	253.944656
39.900000	264.000000	259.871948
40.000000	259.000000	257.419128
40.100000	265.000000	261.508179
40.200000	267.000000	263.069611
40.300000	266.000000	261.760925
40.400000	265.000000	262.420563
40.500000	254.000000	253.492462
40.600000	248.000000	247.950623
40.700000	252.000000	251.102661
40.800000	258.000000	254.935364
40.900000	258.000000	256.717957
41.000000	262.000000	258.711395
41.100000	262.000000	258.408997
41.200000	263.000000	261.648102
41.300000	258.000000	257.561737
41.400000	254.000000	255.611603
41.500000	267.000000	264.852875
41.600000	256.000000	256.873322
41.700000	254.000000	255.727051
41.800000	266.000000	263.358643
41.900000	260.000000	259.967896
42.000000	266.000000	263.364288
42.100000	256.000000	254.669647
42.200000	261.000000	257.425293
42.300000	257.000000	255.335693
42.400000	256.000000	256.317230
42.500000	263.000000	260.754456
42.600000	265.000000	260.229492
42.700000	266.000000	265.791443
42.800000	262.000000	260.680206
42.900000	257.000000	255.872711
43.000000	255.000000	251.837433
43.100000	257.000000	253.721161
43.200000	258.000000	257.877350
43.300000	259.000000	256.784729
43.400000	258.000000	256.602417
43.500000	259.000000	260.558228
43.600000	264.000000	262.972626
43.700000	266.000000	264.020569
43.800000	265.000000	261.097717
43.900000	266.000000	263.580902
44.000000	267.000000	264.431610
44.100000	261.000000	259.979065
44.200000	254.000000	255.305389
44.300000	260.000000	257.397034
44.400000	257.000000	256.032745
44.500000	264.000000	261.696442
44.600000	262.000000	262.297394
44.700000	261.000000	260.990143
44.800000	260.000000	260.450806
44.900000	268.000000	265.322815
45.000000	265.000000	265.042572
45.100000	271.000000	267.022156
45.200000	270.000000	269.522797
45.300000	265.000000	263.947479
45.400000	265.000000	261.640503
45.500000	263.000000	260.677734
45.600000	264.000000	264.455994
45.700000	260.000000	260.654388
45.800000	261.000000	259.255493
45.900000	263.000000	261.099609
46.000000	264.000000	262.387726
46.100000	257.000000	254.302490
46.200000	256.000000	255.797836
46.300000	254.000000	253.422119
46.400000	256.000000	255.681732
46.500000	254.000000	252.227814
46.600000	259.000000	256.720184
46.700000	256.000000	253.927750
46.800000	257.000000	256.394196
46.900000	265.000000	264.424500
47.000000	269.000000	267.431030
47.100000	259.000000	258.347290
47.200000	263.000000	259.906891
47.300000	264.000000	261.337616
47.400000	259.000000	257.545929
47.500000	262.000000	260.520081
47.600000	266.000000	264.124359
47.700000	266.000000	262.812317
47.800000	258.000000	256.536957
