# kappa =    0.024 kJ/mol
# NStar =  320.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	210.000000	211.391006
0.200000	221.000000	220.141022
0.300000	220.000000	219.321533
0.400000	215.000000	213.777008
0.500000	213.000000	216.212769
0.600000	219.000000	217.871277
0.700000	216.000000	215.913269
0.800000	214.000000	215.272766
0.900000	219.000000	218.963806
1.000000	222.000000	220.681290
1.100000	219.000000	216.848297
1.200000	216.000000	216.978516
1.300000	223.000000	223.181274
1.400000	221.000000	221.308548
1.500000	221.000000	220.484955
1.600000	220.000000	218.753860
1.700000	214.000000	215.612579
1.800000	224.000000	222.248749
1.900000	220.000000	220.677048
2.000000	219.000000	220.431290
2.100000	216.000000	215.956741
2.200000	219.000000	218.272278
2.300000	226.000000	223.723297
2.400000	221.000000	217.659088
2.500000	219.000000	217.400055
2.600000	221.000000	220.542999
2.700000	221.000000	220.954559
2.800000	220.000000	218.856964
2.900000	218.000000	218.399902
3.000000	228.000000	226.284790
3.100000	217.000000	216.195511
3.200000	210.000000	209.456970
3.300000	221.000000	219.051147
3.400000	218.000000	218.685959
3.500000	220.000000	220.431885
3.600000	222.000000	222.060959
3.700000	221.000000	220.001419
3.800000	217.000000	217.423462
3.900000	219.000000	220.602814
4.000000	214.000000	214.572525
4.100000	211.000000	213.273972
4.200000	221.000000	219.860413
4.300000	226.000000	225.587463
4.400000	219.000000	218.767990
4.500000	217.000000	216.015747
4.600000	218.000000	218.034576
4.700000	220.000000	219.069183
4.800000	222.000000	220.776825
4.900000	227.000000	225.704193
5.000000	228.000000	227.100739
5.100000	220.000000	220.884979
5.200000	220.000000	220.546692
5.300000	223.000000	222.252686
5.400000	226.000000	226.753021
5.500000	222.000000	223.647369
5.600000	230.000000	228.389984
5.700000	224.000000	223.581665
5.800000	222.000000	221.995972
5.900000	228.000000	227.635178
6.000000	227.000000	225.525848
6.100000	221.000000	222.542480
6.200000	220.000000	220.193817
6.300000	231.000000	232.732697
6.400000	220.000000	221.517212
6.500000	224.000000	225.084381
6.600000	228.000000	227.092804
6.700000	226.000000	227.842346
6.800000	234.000000	232.702866
6.900000	229.000000	228.459625
7.000000	228.000000	227.108093
7.100000	226.000000	227.307922
7.200000	227.000000	226.775467
7.300000	226.000000	225.839890
7.400000	230.000000	228.775818
7.500000	222.000000	224.327759
7.600000	223.000000	221.985016
7.700000	230.000000	228.674286
7.800000	229.000000	227.377563
7.900000	221.000000	221.800964
8.000000	227.000000	226.110275
8.100000	224.000000	223.423370
8.200000	220.000000	219.680450
8.300000	218.000000	218.529755
8.400000	222.000000	220.998962
8.500000	224.000000	223.215256
8.600000	219.000000	219.913177
8.700000	228.000000	227.117325
8.800000	232.000000	231.879745
8.900000	228.000000	228.412140
9.000000	228.000000	228.048065
9.100000	229.000000	227.295578
9.200000	225.000000	223.814697
9.300000	222.000000	220.575378
9.400000	226.000000	225.087616
9.500000	225.000000	225.111115
9.600000	226.000000	226.210831
9.700000	220.000000	221.592545
9.800000	226.000000	223.926636
9.900000	221.000000	220.563217
10.000000	216.000000	216.499161
10.100000	223.000000	221.050598
10.200000	226.000000	225.128387
10.300000	222.000000	223.112305
10.400000	229.000000	227.500397
10.500000	228.000000	227.010254
10.600000	230.000000	228.143951
10.700000	226.000000	223.609741
10.800000	226.000000	225.892639
10.900000	227.000000	226.292450
11.000000	231.000000	228.756500
11.100000	222.000000	221.001434
11.200000	223.000000	221.445374
11.300000	217.000000	219.505493
11.400000	226.000000	225.651505
11.500000	217.000000	218.005066
11.600000	224.000000	223.561111
11.700000	225.000000	223.547485
11.800000	218.000000	219.358231
11.900000	220.000000	219.983734
12.000000	218.000000	219.536392
12.100000	223.000000	221.920959
12.200000	224.000000	223.520966
12.300000	225.000000	224.162415
12.400000	222.000000	223.053589
12.500000	228.000000	226.020172
12.600000	226.000000	226.262482
12.700000	226.000000	224.541840
12.800000	224.000000	222.218292
12.900000	216.000000	216.048462
13.000000	223.000000	223.228302
13.100000	226.000000	225.682526
13.200000	226.000000	226.129562
13.300000	225.000000	224.865112
13.400000	234.000000	232.430878
13.500000	224.000000	222.502182
13.600000	218.000000	216.365768
13.700000	216.000000	217.559906
13.800000	227.000000	225.313568
13.900000	229.000000	229.131561
14.000000	234.000000	231.686157
14.100000	238.000000	235.150620
14.200000	228.000000	226.395905
14.300000	226.000000	226.300659
14.400000	218.000000	218.884521
14.500000	222.000000	221.314301
14.600000	228.000000	227.144897
14.700000	233.000000	232.927063
14.800000	219.000000	220.095825
14.900000	226.000000	225.210922
15.000000	232.000000	230.211899
15.100000	222.000000	221.532684
15.200000	228.000000	226.531677
15.300000	216.000000	218.900879
15.400000	222.000000	222.885712
15.500000	226.000000	226.892487
15.600000	226.000000	226.893555
15.700000	227.000000	226.677063
15.800000	230.000000	228.152847
15.900000	224.000000	223.992599
16.000000	230.000000	228.362183
16.100000	230.000000	228.614319
16.200000	224.000000	224.604340
16.300000	231.000000	229.155792
16.400000	221.000000	222.653809
16.500000	219.000000	219.171997
16.600000	216.000000	217.153351
16.700000	219.000000	218.690857
16.800000	216.000000	216.436584
16.900000	228.000000	224.823456
17.000000	220.000000	221.190948
17.100000	226.000000	226.100708
17.200000	222.000000	225.091431
17.300000	226.000000	223.647705
17.400000	229.000000	228.275833
17.500000	226.000000	223.386551
17.600000	219.000000	220.850372
17.700000	227.000000	227.056824
17.800000	232.000000	232.830261
17.900000	234.000000	235.365845
18.000000	235.000000	234.321243
18.100000	228.000000	227.182892
18.200000	229.000000	228.809723
18.300000	229.000000	228.263275
18.400000	225.000000	225.431976
18.500000	233.000000	231.068466
18.600000	227.000000	225.922455
18.700000	228.000000	228.589386
18.800000	231.000000	231.054382
18.900000	230.000000	229.316589
19.000000	226.000000	225.289902
19.100000	221.000000	222.342529
19.200000	229.000000	229.266296
19.300000	229.000000	227.490143
19.400000	223.000000	223.630371
19.500000	223.000000	222.824249
19.600000	233.000000	232.163437
19.700000	229.000000	228.928314
19.800000	227.000000	227.315399
19.900000	226.000000	226.932205
20.000000	226.000000	226.055542
20.100000	224.000000	222.854950
20.200000	229.000000	227.592361
20.300000	225.000000	225.358383
20.400000	229.000000	227.070633
20.500000	224.000000	224.174973
20.600000	217.000000	220.222031
20.700000	230.000000	226.401428
20.800000	227.000000	227.379013
20.900000	225.000000	224.405289
21.000000	229.000000	226.349396
21.100000	235.000000	234.085953
21.200000	232.000000	229.666519
21.300000	228.000000	228.317245
21.400000	225.000000	225.654816
21.500000	224.000000	223.682068
21.600000	228.000000	229.479675
21.700000	232.000000	232.044586
21.800000	231.000000	230.709137
21.900000	240.000000	236.913696
22.000000	238.000000	239.545776
22.100000	233.000000	234.260483
22.200000	233.000000	232.729233
22.300000	229.000000	229.788239
22.400000	230.000000	231.359756
22.500000	224.000000	226.910660
22.600000	230.000000	228.698730
22.700000	224.000000	226.129272
22.800000	230.000000	228.566254
22.900000	228.000000	228.557922
23.000000	233.000000	231.807373
23.100000	234.000000	232.274933
23.200000	234.000000	233.835815
23.300000	232.000000	232.289719
23.400000	230.000000	231.570770
23.500000	226.000000	225.747620
23.600000	223.000000	224.580933
23.700000	218.000000	220.208435
23.800000	232.000000	230.534973
23.900000	234.000000	234.640823
24.000000	231.000000	229.961731
24.100000	225.000000	223.750549
24.200000	225.000000	225.652100
24.300000	229.000000	227.125671
24.400000	233.000000	229.030258
24.500000	224.000000	223.213531
24.600000	229.000000	228.886444
24.700000	224.000000	224.353210
24.800000	220.000000	219.264526
24.900000	216.000000	216.941849
25.000000	223.000000	222.181274
25.100000	217.000000	217.908951
25.200000	222.000000	221.521362
25.300000	225.000000	224.556366
25.400000	227.000000	226.068878
25.500000	227.000000	226.541443
25.600000	222.000000	223.704163
25.700000	227.000000	226.259613
25.800000	223.000000	225.313248
25.900000	221.000000	221.132889
26.000000	227.000000	226.828125
26.100000	225.000000	225.427155
26.200000	229.000000	229.190552
26.300000	229.000000	228.589478
26.400000	226.000000	226.151642
26.500000	228.000000	226.573013
26.600000	226.000000	223.707321
26.700000	223.000000	224.505707
26.800000	229.000000	228.065353
26.900000	229.000000	227.561615
27.000000	222.000000	221.560089
27.100000	227.000000	227.033737
27.200000	223.000000	225.521149
27.300000	236.000000	235.802856
27.400000	232.000000	230.874466
27.500000	222.000000	222.592590
27.600000	228.000000	227.812500
27.700000	222.000000	222.462982
27.800000	223.000000	222.523636
27.900000	222.000000	223.556946
28.000000	234.000000	232.916229
28.100000	231.000000	230.187607
28.200000	230.000000	230.071838
28.300000	226.000000	228.520401
28.400000	232.000000	232.126892
28.500000	234.000000	232.742294
28.600000	231.000000	231.264771
28.700000	230.000000	227.912506
28.800000	227.000000	228.192413
28.900000	229.000000	229.682159
29.000000	231.000000	232.705536
29.100000	233.000000	232.106018
29.200000	237.000000	235.971893
29.300000	231.000000	229.919678
29.400000	232.000000	232.680374
29.500000	238.000000	238.576843
29.600000	234.000000	233.859680
29.700000	232.000000	231.434113
29.800000	231.000000	231.520355
29.900000	233.000000	231.207047
30.000000	227.000000	227.726624
30.100000	226.000000	226.855652
30.200000	231.000000	229.351135
30.300000	226.000000	224.218658
30.400000	227.000000	226.015259
30.500000	223.000000	224.961868
30.600000	226.000000	226.171204
30.700000	234.000000	232.594482
30.800000	226.000000	226.409180
30.900000	231.000000	229.256927
31.000000	230.000000	229.950775
31.100000	226.000000	226.756927
31.200000	230.000000	229.236679
31.300000	225.000000	226.011047
31.400000	232.000000	232.619537
31.500000	226.000000	227.735992
31.600000	227.000000	228.382294
31.700000	232.000000	231.479736
31.800000	233.000000	231.917999
31.900000	225.000000	226.007874
32.000000	219.000000	222.217209
32.100000	222.000000	223.538483
32.200000	228.000000	226.146759
32.300000	229.000000	229.973785
32.400000	224.000000	219.818909
32.500000	226.000000	225.914307
32.600000	228.000000	226.754456
32.700000	230.000000	229.997299
32.800000	228.000000	227.018402
32.900000	230.000000	228.183548
33.000000	224.000000	225.073654
33.100000	229.000000	230.211548
33.200000	233.000000	232.375961
33.300000	228.000000	227.326996
33.400000	225.000000	222.773819
33.500000	226.000000	228.008850
33.600000	227.000000	227.300674
33.700000	234.000000	231.566269
33.800000	232.000000	229.104736
33.900000	227.000000	226.599304
34.000000	220.000000	220.750595
34.100000	225.000000	224.311569
34.200000	225.000000	225.526520
34.300000	222.000000	223.389221
34.400000	223.000000	224.831177
34.500000	226.000000	224.638153
34.600000	219.000000	221.202698
34.700000	226.000000	226.841171
34.800000	231.000000	230.121323
34.900000	227.000000	227.872437
35.000000	225.000000	224.766937
35.100000	225.000000	229.365616
35.200000	224.000000	223.607849
35.300000	226.000000	226.971039
35.400000	227.000000	225.995636
35.500000	235.000000	232.603455
35.600000	227.000000	228.734283
35.700000	226.000000	225.031403
35.800000	223.000000	221.175919
35.900000	224.000000	225.348419
36.000000	228.000000	225.983032
36.100000	224.000000	224.410370
36.200000	223.000000	224.853119
36.300000	232.000000	229.354950
36.400000	227.000000	226.760956
36.500000	224.000000	225.124878
36.600000	226.000000	223.108475
36.700000	223.000000	223.958282
36.800000	228.000000	225.666534
36.900000	216.000000	217.705872
37.000000	219.000000	218.316956
37.100000	220.000000	219.563690
37.200000	220.000000	218.034027
37.300000	223.000000	222.663254
37.400000	220.000000	220.034500
37.500000	222.000000	222.359695
37.600000	221.000000	221.224213
37.700000	222.000000	221.186966
37.800000	226.000000	225.439056
37.900000	226.000000	225.949280
38.000000	222.000000	221.483459
38.100000	224.000000	224.273041
38.200000	224.000000	225.465454
38.300000	236.000000	235.639236
38.400000	235.000000	235.600555
38.500000	227.000000	226.830719
38.600000	226.000000	225.008514
38.700000	222.000000	223.368179
38.800000	227.000000	226.528900
38.900000	228.000000	230.025787
39.000000	223.000000	223.552063
39.100000	226.000000	227.653717
39.200000	231.000000	230.947571
39.300000	225.000000	224.475876
39.400000	221.000000	223.294739
39.500000	225.000000	225.554474
39.600000	219.000000	219.472626
39.700000	216.000000	218.533356
39.800000	219.000000	219.119629
39.900000	218.000000	218.322845
40.000000	226.000000	224.741333
40.100000	220.000000	219.947266
40.200000	222.000000	222.058167
40.300000	225.000000	223.139526
40.400000	216.000000	217.117493
40.500000	228.000000	226.677643
40.600000	226.000000	226.631851
40.700000	224.000000	224.043640
40.800000	227.000000	226.596680
40.900000	218.000000	220.028839
41.000000	223.000000	223.573029
41.100000	223.000000	223.430908
41.200000	214.000000	216.677109
41.300000	221.000000	220.782578
41.400000	217.000000	217.847580
41.500000	223.000000	221.225754
41.600000	226.000000	224.784576
41.700000	227.000000	226.624847
41.800000	223.000000	221.992828
41.900000	229.000000	229.218506
42.000000	227.000000	227.122345
42.100000	227.000000	228.387115
42.200000	235.000000	234.721130
42.300000	230.000000	229.628723
42.400000	233.000000	231.387573
42.500000	232.000000	229.683075
42.600000	231.000000	231.298798
42.700000	232.000000	231.787659
42.800000	234.000000	233.301254
42.900000	230.000000	230.945023
43.000000	232.000000	231.083267
43.100000	227.000000	224.540283
43.200000	221.000000	222.918915
43.300000	223.000000	222.785965
43.400000	222.000000	222.264374
43.500000	220.000000	220.456696
43.600000	219.000000	221.335419
43.700000	223.000000	221.423950
43.800000	217.000000	217.423859
43.900000	228.000000	226.615753
44.000000	224.000000	226.516510
44.100000	231.000000	233.251633
44.200000	230.000000	229.331726
44.300000	225.000000	223.579895
44.400000	226.000000	226.433899
44.500000	229.000000	230.678009
44.600000	229.000000	228.402679
44.700000	228.000000	229.432281
44.800000	229.000000	230.729279
44.900000	231.000000	229.050232
45.000000	222.000000	223.234146
45.100000	225.000000	226.469818
45.200000	230.000000	229.840729
45.300000	222.000000	223.854187
45.400000	222.000000	221.557251
45.500000	227.000000	226.748947
45.600000	226.000000	228.349777
45.700000	225.000000	223.987579
45.800000	226.000000	225.787872
45.900000	234.000000	231.832977
46.000000	229.000000	227.555176
46.100000	230.000000	227.722351
46.200000	227.000000	227.123428
46.300000	226.000000	226.310410
46.400000	229.000000	228.175720
46.500000	220.000000	219.579453
46.600000	225.000000	223.153015
46.700000	223.000000	222.575714
46.800000	231.000000	229.164459
46.900000	231.000000	230.224304
47.000000	228.000000	228.617752
47.100000	229.000000	228.040619
