# kappa =    0.024 kJ/mol
# NStar =  280.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	207.000000	207.992157
0.200000	214.000000	214.609970
0.300000	212.000000	212.540161
0.400000	210.000000	210.597931
0.500000	214.000000	212.463959
0.600000	214.000000	214.556854
0.700000	215.000000	214.294388
0.800000	216.000000	216.515167
0.900000	220.000000	218.723618
1.000000	222.000000	219.967804
1.100000	219.000000	218.916458
1.200000	227.000000	226.245392
1.300000	227.000000	224.601318
1.400000	223.000000	223.209991
1.500000	221.000000	218.419098
1.600000	219.000000	220.798157
1.700000	218.000000	219.192627
1.800000	214.000000	215.111786
1.900000	215.000000	216.226166
2.000000	216.000000	216.867569
2.100000	218.000000	217.476685
2.200000	221.000000	219.805054
2.300000	214.000000	214.570984
2.400000	219.000000	219.374893
2.500000	222.000000	222.971893
2.600000	211.000000	214.227661
2.700000	218.000000	217.944855
2.800000	215.000000	215.114410
2.900000	211.000000	210.593140
3.000000	209.000000	211.025299
3.100000	214.000000	214.364502
3.200000	213.000000	212.630859
3.300000	212.000000	213.307068
3.400000	224.000000	223.449585
3.500000	218.000000	221.435608
3.600000	220.000000	220.440338
3.700000	222.000000	222.967087
3.800000	221.000000	221.404037
3.900000	219.000000	217.458740
4.000000	213.000000	215.417908
4.100000	221.000000	220.763870
4.200000	218.000000	218.052750
4.300000	226.000000	224.898193
4.400000	221.000000	216.753571
4.500000	215.000000	214.506836
4.600000	225.000000	222.671692
4.700000	220.000000	219.723114
4.800000	223.000000	222.581604
4.900000	222.000000	220.658966
5.000000	221.000000	219.784866
5.100000	220.000000	221.377258
5.200000	220.000000	220.263336
5.300000	217.000000	216.324799
5.400000	213.000000	213.921417
5.500000	218.000000	218.110352
5.600000	223.000000	221.677551
5.700000	219.000000	221.540039
5.800000	221.000000	219.184799
5.900000	211.000000	211.294342
6.000000	211.000000	210.700867
6.100000	209.000000	208.538574
6.200000	210.000000	209.922852
6.300000	214.000000	214.929047
6.400000	217.000000	217.653900
6.500000	219.000000	221.020020
6.600000	217.000000	217.046783
6.700000	214.000000	214.919464
6.800000	222.000000	218.749054
6.900000	217.000000	217.581482
7.000000	218.000000	216.946945
7.100000	210.000000	209.474075
7.200000	211.000000	212.277161
7.300000	213.000000	213.707764
7.400000	212.000000	212.078918
7.500000	201.000000	203.764435
7.600000	209.000000	210.924957
7.700000	211.000000	213.563171
7.800000	216.000000	216.454285
7.900000	210.000000	209.264923
8.000000	207.000000	207.412720
8.100000	212.000000	213.236328
8.200000	217.000000	216.311600
8.300000	216.000000	214.374725
8.400000	217.000000	217.018311
8.500000	213.000000	214.705139
8.600000	214.000000	213.769165
8.700000	212.000000	211.959641
8.800000	212.000000	212.624390
8.900000	217.000000	217.019501
9.000000	212.000000	214.076965
9.100000	220.000000	219.657425
9.200000	216.000000	218.369537
9.300000	219.000000	218.708771
9.400000	216.000000	215.455765
9.500000	217.000000	216.914459
9.600000	220.000000	218.224915
9.700000	219.000000	218.341171
9.800000	228.000000	226.240356
9.900000	221.000000	221.291473
10.000000	216.000000	217.218155
10.100000	217.000000	218.734741
10.200000	217.000000	217.642792
10.300000	216.000000	214.900894
10.400000	220.000000	218.999359
10.500000	217.000000	217.750641
10.600000	224.000000	221.431213
10.700000	223.000000	221.846451
10.800000	222.000000	222.904388
10.900000	218.000000	219.271759
11.000000	218.000000	218.412567
11.100000	219.000000	219.937607
11.200000	219.000000	221.125076
11.300000	221.000000	219.657944
11.400000	213.000000	212.759949
11.500000	217.000000	216.760712
11.600000	215.000000	215.373901
11.700000	219.000000	219.854065
11.800000	221.000000	219.253204
11.900000	211.000000	210.324860
12.000000	215.000000	216.696991
12.100000	216.000000	216.170441
12.200000	220.000000	220.335266
