# kappa =    0.024 kJ/mol
# NStar = -180.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	186.000000	185.648972
0.200000	181.000000	181.139740
0.300000	172.000000	174.107681
0.400000	170.000000	170.648010
0.500000	167.000000	167.494476
0.600000	157.000000	158.972290
0.700000	160.000000	161.105560
0.800000	152.000000	154.730576
0.900000	152.000000	152.411652
1.000000	151.000000	153.760773
1.100000	143.000000	145.909790
1.200000	146.000000	146.991196
1.300000	145.000000	147.120972
1.400000	139.000000	140.741028
1.500000	138.000000	138.449829
1.600000	138.000000	138.060791
1.700000	136.000000	137.593933
1.800000	131.000000	133.965164
1.900000	136.000000	136.809326
2.000000	131.000000	133.595154
2.100000	133.000000	136.104523
2.200000	132.000000	133.589355
2.300000	127.000000	129.872665
2.400000	134.000000	136.439896
2.500000	129.000000	130.457275
2.600000	129.000000	130.693344
2.700000	131.000000	133.039261
2.800000	131.000000	133.266556
2.900000	132.000000	132.505127
3.000000	128.000000	128.969788
3.100000	124.000000	126.759460
3.200000	123.000000	124.685928
3.300000	124.000000	124.672203
3.400000	122.000000	123.839890
3.500000	118.000000	121.009140
3.600000	117.000000	117.435333
3.700000	116.000000	117.053696
3.800000	115.000000	117.661316
3.900000	115.000000	115.269562
4.000000	112.000000	112.263794
4.100000	111.000000	113.218994
4.200000	106.000000	109.342789
4.300000	107.000000	108.293167
4.400000	107.000000	109.554230
4.500000	103.000000	105.389565
4.600000	104.000000	105.542099
4.700000	107.000000	109.105522
4.800000	107.000000	109.263939
4.900000	103.000000	105.841492
5.000000	104.000000	106.279922
5.100000	103.000000	104.781509
5.200000	97.000000	100.394714
5.300000	97.000000	98.389954
5.400000	95.000000	95.206223
5.500000	97.000000	97.277679
5.600000	93.000000	95.980057
5.700000	92.000000	94.623367
5.800000	93.000000	93.975052
5.900000	97.000000	98.061707
6.000000	94.000000	96.423996
6.100000	96.000000	96.926468
6.200000	92.000000	93.588631
6.300000	91.000000	93.441940
6.400000	90.000000	95.415192
6.500000	91.000000	91.545525
6.600000	89.000000	92.474792
6.700000	89.000000	89.185455
6.800000	86.000000	88.307098
6.900000	85.000000	87.417999
7.000000	84.000000	86.005791
7.100000	83.000000	85.120377
7.200000	81.000000	84.025299
7.300000	83.000000	85.872879
7.400000	84.000000	85.027977
7.500000	84.000000	85.106110
7.600000	79.000000	80.448059
7.700000	77.000000	79.772400
7.800000	78.000000	80.315735
7.900000	78.000000	79.984299
8.000000	78.000000	80.668678
8.100000	77.000000	77.656296
8.200000	75.000000	76.624641
8.300000	74.000000	75.049835
8.400000	72.000000	72.965973
8.500000	69.000000	70.630005
8.600000	72.000000	72.717545
8.700000	71.000000	73.273529
8.800000	70.000000	72.695419
8.900000	71.000000	72.097458
9.000000	70.000000	72.590523
9.100000	67.000000	69.433578
9.200000	72.000000	73.847046
9.300000	68.000000	68.368317
9.400000	69.000000	69.362976
9.500000	69.000000	71.059151
9.600000	74.000000	75.049568
9.700000	67.000000	68.809341
9.800000	72.000000	74.194855
9.900000	66.000000	68.394058
10.000000	66.000000	66.287186
10.100000	64.000000	64.520424
10.200000	63.000000	64.188751
10.300000	56.000000	57.975418
10.400000	60.000000	61.527885
10.500000	60.000000	59.978813
10.600000	64.000000	63.309662
10.700000	63.000000	64.507126
10.800000	55.000000	56.625984
10.900000	59.000000	60.273460
11.000000	54.000000	53.709831
11.100000	52.000000	53.207600
11.200000	53.000000	53.577049
11.300000	52.000000	55.507286
11.400000	54.000000	55.971783
11.500000	55.000000	55.369362
11.600000	55.000000	56.931953
11.700000	57.000000	58.448349
11.800000	61.000000	60.917767
11.900000	59.000000	60.441422
12.000000	56.000000	57.016151
12.100000	55.000000	54.791504
12.200000	52.000000	53.902893
12.300000	50.000000	52.706905
12.400000	48.000000	49.623947
12.500000	49.000000	51.864998
12.600000	43.000000	44.782822
12.700000	44.000000	45.441643
12.800000	48.000000	48.792236
12.900000	49.000000	49.388954
13.000000	46.000000	47.477283
13.100000	44.000000	45.903999
13.200000	45.000000	45.556889
13.300000	40.000000	40.032921
13.400000	38.000000	38.996666
13.500000	38.000000	39.277836
13.600000	40.000000	40.681873
13.700000	36.000000	37.823090
13.800000	38.000000	39.414406
13.900000	40.000000	41.094601
14.000000	40.000000	41.831562
14.100000	42.000000	44.008217
14.200000	36.000000	36.765369
14.300000	32.000000	33.934921
14.400000	33.000000	33.445274
14.500000	35.000000	36.114040
14.600000	35.000000	37.274071
14.700000	35.000000	36.218353
14.800000	38.000000	39.453548
14.900000	35.000000	37.394646
15.000000	35.000000	36.774834
15.100000	38.000000	39.305313
15.200000	42.000000	43.253853
15.300000	39.000000	39.257023
15.400000	38.000000	39.401169
15.500000	41.000000	43.032341
15.600000	40.000000	40.976074
15.700000	36.000000	38.104012
15.800000	39.000000	39.591560
15.900000	36.000000	37.148479
16.000000	35.000000	35.541134
16.100000	35.000000	35.326126
16.200000	35.000000	35.780003
16.300000	37.000000	37.252029
16.400000	37.000000	37.653580
16.500000	33.000000	33.604832
16.600000	32.000000	34.060146
16.700000	33.000000	35.678993
16.800000	31.000000	32.496971
16.900000	33.000000	34.612064
17.000000	30.000000	30.457222
17.100000	29.000000	28.373016
17.200000	31.000000	31.610495
17.300000	36.000000	35.609444
17.400000	29.000000	31.510063
17.500000	29.000000	30.959885
17.600000	32.000000	32.406296
17.700000	31.000000	32.743130
17.800000	28.000000	29.613682
17.900000	29.000000	28.977901
18.000000	27.000000	30.279396
18.100000	29.000000	29.328064
18.200000	30.000000	30.034378
18.300000	32.000000	32.963215
18.400000	32.000000	32.864361
18.500000	35.000000	35.945801
18.600000	36.000000	36.384117
18.700000	34.000000	34.478271
18.800000	31.000000	32.449951
18.900000	29.000000	29.061544
19.000000	28.000000	29.060329
19.100000	27.000000	28.356565
19.200000	29.000000	30.010452
19.300000	26.000000	27.171926
19.400000	21.000000	22.113260
19.500000	26.000000	25.322399
19.600000	22.000000	23.305435
19.700000	25.000000	25.074463
19.800000	23.000000	23.299559
19.900000	21.000000	21.942503
20.000000	22.000000	23.170837
20.100000	21.000000	23.295521
20.200000	20.000000	21.572161
20.300000	20.000000	20.920734
20.400000	21.000000	22.850109
20.500000	20.000000	20.971331
20.600000	20.000000	21.568588
20.700000	21.000000	21.582121
20.800000	20.000000	20.651201
20.900000	19.000000	19.798935
21.000000	21.000000	20.558519
21.100000	20.000000	21.399097
21.200000	22.000000	22.324484
21.300000	21.000000	22.115608
21.400000	22.000000	22.608189
21.500000	25.000000	25.184238
21.600000	22.000000	24.020061
21.700000	24.000000	25.260708
21.800000	25.000000	24.975426
21.900000	22.000000	24.260445
22.000000	27.000000	26.606560
22.100000	27.000000	27.178486
22.200000	25.000000	25.331661
22.300000	33.000000	33.773659
22.400000	33.000000	35.248016
22.500000	26.000000	27.889236
22.600000	31.000000	31.436428
22.700000	34.000000	34.102932
22.800000	30.000000	30.145895
22.900000	28.000000	29.084265
23.000000	26.000000	27.665615
23.100000	25.000000	26.415154
23.200000	21.000000	21.680258
23.300000	20.000000	20.692129
23.400000	21.000000	21.206184
23.500000	20.000000	20.069122
23.600000	16.000000	18.125912
23.700000	13.000000	13.543508
23.800000	13.000000	15.039229
23.900000	15.000000	14.668448
24.000000	15.000000	16.198315
24.100000	13.000000	14.943085
24.200000	16.000000	16.878931
24.300000	15.000000	14.902519
24.400000	17.000000	18.061943
24.500000	12.000000	12.866728
24.600000	14.000000	13.764631
24.700000	12.000000	12.939344
24.800000	13.000000	13.392772
24.900000	11.000000	12.751673
25.000000	14.000000	16.037312
25.100000	18.000000	19.677898
25.200000	19.000000	18.426723
25.300000	17.000000	17.401466
25.400000	20.000000	20.734081
25.500000	17.000000	17.921282
25.600000	15.000000	14.832865
25.700000	16.000000	17.219189
25.800000	16.000000	16.269665
25.900000	15.000000	15.830489
26.000000	16.000000	17.601818
26.100000	18.000000	19.852867
26.200000	19.000000	19.738512
26.300000	17.000000	16.641003
26.400000	12.000000	12.716612
26.500000	14.000000	14.558737
26.600000	13.000000	15.840357
26.700000	17.000000	17.297970
26.800000	20.000000	20.131989
26.900000	18.000000	17.452400
27.000000	15.000000	15.592005
27.100000	14.000000	14.690733
27.200000	11.000000	11.875055
27.300000	10.000000	10.272579
27.400000	11.000000	11.834660
27.500000	15.000000	14.105837
27.600000	14.000000	13.838022
27.700000	15.000000	14.783101
27.800000	12.000000	12.034518
27.900000	15.000000	15.997957
28.000000	18.000000	19.252615
28.100000	16.000000	18.110395
28.200000	15.000000	16.978222
28.300000	12.000000	11.488914
28.400000	13.000000	13.857750
28.500000	12.000000	13.662691
28.600000	12.000000	12.194183
28.700000	10.000000	12.406256
28.800000	12.000000	12.233576
28.900000	12.000000	12.429218
29.000000	11.000000	10.998577
29.100000	12.000000	12.879368
29.200000	13.000000	13.103247
29.300000	15.000000	15.576726
29.400000	16.000000	17.153564
29.500000	18.000000	18.497599
29.600000	18.000000	18.995817
29.700000	15.000000	15.655025
29.800000	13.000000	13.741722
29.900000	11.000000	13.654707
30.000000	15.000000	15.640735
30.100000	16.000000	17.745811
30.200000	14.000000	16.153069
30.300000	16.000000	17.443264
30.400000	13.000000	15.191132
30.500000	15.000000	15.562733
30.600000	19.000000	20.252563
30.700000	20.000000	20.251511
30.800000	21.000000	21.632835
30.900000	24.000000	24.082668
31.000000	20.000000	21.313482
31.100000	22.000000	22.325829
31.200000	20.000000	20.945286
31.300000	18.000000	18.849562
31.400000	18.000000	19.656746
31.500000	15.000000	17.287207
31.600000	21.000000	20.304914
31.700000	15.000000	14.025339
31.800000	12.000000	12.518468
31.900000	11.000000	12.938690
32.000000	11.000000	12.008046
32.100000	12.000000	11.928371
32.200000	13.000000	13.680346
32.300000	11.000000	12.004244
32.400000	12.000000	12.372254
32.500000	12.000000	12.138700
32.600000	15.000000	15.785244
32.700000	17.000000	17.001690
32.800000	14.000000	14.984214
32.900000	15.000000	15.964985
33.000000	15.000000	16.338165
33.100000	15.000000	14.548941
33.200000	13.000000	13.590940
33.300000	14.000000	15.834044
33.400000	16.000000	17.093678
33.500000	19.000000	20.009007
33.600000	13.000000	14.622011
33.700000	12.000000	12.123772
33.800000	10.000000	9.531958
33.900000	12.000000	14.133357
34.000000	10.000000	10.985715
34.100000	9.000000	11.030185
34.200000	10.000000	11.137807
34.300000	14.000000	13.786244
34.400000	18.000000	18.322466
34.500000	18.000000	18.905970
34.600000	17.000000	16.879553
34.700000	19.000000	20.330963
34.800000	17.000000	18.689901
34.900000	23.000000	23.754185
35.000000	18.000000	18.553537
35.100000	19.000000	18.723728
35.200000	20.000000	20.487474
35.300000	25.000000	26.114239
35.400000	19.000000	19.410408
35.500000	16.000000	16.255177
35.600000	15.000000	17.038973
35.700000	15.000000	16.769381
35.800000	18.000000	18.944607
35.900000	13.000000	14.889278
36.000000	13.000000	13.636061
36.100000	12.000000	12.758429
36.200000	16.000000	16.317284
36.300000	16.000000	16.988352
36.400000	16.000000	17.650347
36.500000	17.000000	17.652176
36.600000	18.000000	18.797169
36.700000	14.000000	15.351853
36.800000	19.000000	20.023090
36.900000	18.000000	18.256474
37.000000	19.000000	18.562860
37.100000	21.000000	21.283068
37.200000	24.000000	23.892525
37.300000	25.000000	25.105610
37.400000	20.000000	20.212048
37.500000	23.000000	22.367647
37.600000	14.000000	15.636123
37.700000	19.000000	20.276058
37.800000	18.000000	20.187891
37.900000	18.000000	19.538074
38.000000	19.000000	19.558393
38.100000	20.000000	19.934753
38.200000	21.000000	21.199923
38.300000	21.000000	22.440172
38.400000	19.000000	20.963751
38.500000	17.000000	18.322243
38.600000	16.000000	16.694126
38.700000	21.000000	21.543747
