# kappa =    0.024 kJ/mol
# NStar =   80.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	191.000000	192.356689
0.200000	194.000000	194.046097
0.300000	186.000000	189.499100
0.400000	190.000000	191.374237
0.500000	184.000000	185.815857
0.600000	185.000000	184.892883
0.700000	185.000000	186.123367
0.800000	187.000000	188.456375
0.900000	189.000000	189.440247
1.000000	181.000000	182.925079
1.100000	182.000000	183.690369
1.200000	184.000000	183.337677
1.300000	188.000000	187.600952
1.400000	181.000000	179.948059
1.500000	180.000000	182.820267
1.600000	177.000000	179.439392
1.700000	179.000000	179.761398
1.800000	181.000000	181.346039
1.900000	176.000000	176.704468
2.000000	179.000000	180.656799
2.100000	177.000000	180.010681
2.200000	180.000000	180.405502
2.300000	180.000000	181.233185
2.400000	178.000000	180.476654
2.500000	180.000000	180.195023
2.600000	177.000000	180.592377
2.700000	173.000000	174.644897
2.800000	172.000000	172.350922
2.900000	175.000000	175.327881
3.000000	179.000000	180.171814
3.100000	176.000000	177.970825
3.200000	178.000000	178.468597
3.300000	178.000000	180.216293
3.400000	178.000000	178.497192
3.500000	177.000000	177.574921
3.600000	181.000000	180.274155
3.700000	180.000000	180.856949
3.800000	181.000000	181.979858
3.900000	183.000000	183.589203
4.000000	185.000000	185.310303
4.100000	181.000000	182.376587
4.200000	184.000000	183.993774
4.300000	180.000000	181.464493
4.400000	181.000000	181.995163
4.500000	175.000000	177.645752
4.600000	175.000000	176.433716
4.700000	180.000000	181.761414
4.800000	178.000000	177.882965
4.900000	182.000000	181.111115
5.000000	180.000000	179.546753
5.100000	181.000000	180.872238
5.200000	180.000000	180.241302
5.300000	179.000000	179.002441
5.400000	175.000000	177.320953
5.500000	167.000000	168.923264
5.600000	173.000000	173.974457
5.700000	170.000000	173.213989
5.800000	175.000000	177.621948
5.900000	179.000000	179.956467
6.000000	174.000000	175.202728
6.100000	173.000000	174.692078
6.200000	177.000000	177.280670
6.300000	173.000000	175.012039
6.400000	178.000000	179.328400
6.500000	174.000000	178.246033
6.600000	176.000000	175.895416
6.700000	172.000000	173.212830
6.800000	169.000000	169.727020
6.900000	172.000000	173.565613
7.000000	167.000000	168.948303
7.100000	168.000000	168.887741
7.200000	169.000000	171.375031
7.300000	165.000000	166.531006
7.400000	173.000000	172.066895
7.500000	163.000000	165.121735
7.600000	170.000000	169.706100
7.700000	166.000000	167.561218
7.800000	168.000000	168.613251
7.900000	165.000000	167.453140
8.000000	165.000000	165.878296
8.100000	165.000000	167.367371
8.200000	169.000000	170.241531
8.300000	171.000000	172.138809
8.400000	172.000000	171.688965
8.500000	171.000000	173.293396
8.600000	169.000000	170.114090
8.700000	170.000000	172.008926
8.800000	163.000000	165.089981
8.900000	170.000000	170.780746
9.000000	173.000000	172.497009
9.100000	169.000000	172.656784
9.200000	168.000000	171.184784
9.300000	176.000000	178.850342
9.400000	170.000000	172.750946
9.500000	168.000000	170.530121
9.600000	172.000000	171.501831
9.700000	171.000000	171.945023
9.800000	171.000000	172.634918
9.900000	167.000000	168.052307
10.000000	167.000000	168.386078
10.100000	167.000000	168.830780
10.200000	171.000000	173.833588
10.300000	171.000000	171.819031
10.400000	166.000000	169.922882
10.500000	169.000000	170.078125
10.600000	168.000000	166.800232
10.700000	166.000000	168.792175
10.800000	168.000000	168.359177
10.900000	163.000000	165.240326
11.000000	167.000000	167.111633
11.100000	165.000000	166.382217
11.200000	162.000000	165.454697
11.300000	168.000000	168.967194
11.400000	165.000000	167.398193
11.500000	170.000000	170.873276
11.600000	172.000000	172.921509
11.700000	167.000000	168.069336
11.800000	170.000000	171.351913
11.900000	174.000000	174.542755
12.000000	178.000000	178.044189
12.100000	179.000000	178.222351
12.200000	174.000000	175.728058
12.300000	175.000000	177.612000
12.400000	168.000000	170.695770
12.500000	170.000000	171.675583
12.600000	169.000000	171.237213
12.700000	169.000000	169.462372
12.800000	170.000000	171.537292
12.900000	175.000000	175.598450
13.000000	180.000000	180.139343
13.100000	171.000000	171.762756
13.200000	171.000000	172.929230
13.300000	172.000000	172.827667
13.400000	165.000000	163.840363
13.500000	174.000000	173.084747
13.600000	171.000000	173.238464
13.700000	165.000000	166.476501
13.800000	166.000000	168.791779
13.900000	176.000000	175.559418
14.000000	168.000000	169.780243
14.100000	173.000000	173.453568
14.200000	173.000000	175.297638
14.300000	177.000000	177.291260
14.400000	176.000000	175.642761
14.500000	169.000000	171.750549
14.600000	171.000000	173.374023
14.700000	166.000000	170.186539
14.800000	174.000000	174.815491
14.900000	176.000000	177.542847
15.000000	174.000000	175.330994
15.100000	179.000000	180.199890
15.200000	182.000000	185.582489
15.300000	184.000000	184.382721
15.400000	178.000000	178.630981
15.500000	175.000000	176.191437
15.600000	166.000000	168.545975
15.700000	168.000000	167.999161
15.800000	166.000000	167.299240
15.900000	170.000000	170.662888
16.000000	163.000000	164.746155
16.100000	164.000000	167.365601
16.200000	168.000000	168.767822
16.300000	162.000000	162.746140
16.400000	169.000000	172.047562
16.500000	162.000000	165.712006
16.600000	169.000000	171.247787
16.700000	171.000000	172.592758
16.800000	174.000000	175.142303
16.900000	173.000000	173.838165
17.000000	169.000000	169.300217
17.100000	167.000000	167.853394
17.200000	168.000000	169.115448
17.300000	165.000000	164.880630
17.400000	167.000000	167.829529
17.500000	163.000000	166.211578
17.600000	164.000000	163.852554
17.700000	159.000000	160.204865
17.800000	164.000000	163.893768
17.900000	160.000000	162.199005
18.000000	161.000000	160.969849
18.100000	168.000000	170.389343
18.200000	171.000000	171.994781
18.300000	166.000000	166.465240
18.400000	166.000000	166.817688
18.500000	166.000000	166.581238
18.600000	169.000000	169.135315
18.700000	162.000000	161.944794
