# kappa =    0.024 kJ/mol
# NStar =  360.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	215.000000	215.073441
0.200000	224.000000	223.527390
0.300000	224.000000	221.246613
0.400000	219.000000	219.741028
0.500000	221.000000	221.161285
0.600000	223.000000	221.549957
0.700000	220.000000	218.846497
0.800000	220.000000	219.978134
0.900000	231.000000	231.103439
1.000000	234.000000	232.068359
1.100000	241.000000	238.796173
1.200000	241.000000	238.925568
1.300000	236.000000	233.808517
1.400000	239.000000	237.964417
1.500000	242.000000	240.204834
1.600000	238.000000	238.439346
1.700000	242.000000	241.341675
1.800000	235.000000	235.121552
1.900000	238.000000	235.380997
2.000000	229.000000	227.834595
2.100000	232.000000	231.123352
2.200000	233.000000	232.264587
2.300000	237.000000	234.715027
2.400000	235.000000	234.955643
2.500000	234.000000	236.671234
2.600000	231.000000	231.783997
2.700000	228.000000	229.103073
2.800000	231.000000	231.458221
2.900000	232.000000	231.390503
3.000000	232.000000	233.912201
3.100000	233.000000	231.640076
3.200000	232.000000	230.878677
3.300000	230.000000	230.697479
3.400000	234.000000	234.388855
3.500000	226.000000	224.619522
3.600000	233.000000	232.616394
3.700000	230.000000	228.482681
3.800000	228.000000	227.870789
3.900000	232.000000	230.426361
4.000000	232.000000	232.623306
4.100000	240.000000	239.740417
4.200000	238.000000	237.800507
4.300000	239.000000	237.815735
4.400000	242.000000	240.795715
4.500000	236.000000	235.261108
4.600000	237.000000	237.961609
4.700000	242.000000	240.668060
4.800000	235.000000	235.257690
4.900000	241.000000	240.570038
5.000000	241.000000	238.752045
5.100000	242.000000	239.249649
5.200000	234.000000	233.731476
5.300000	233.000000	231.479385
5.400000	236.000000	233.893875
5.500000	239.000000	237.167480
5.600000	233.000000	233.707169
5.700000	245.000000	243.275482
5.800000	239.000000	236.970764
5.900000	241.000000	240.123581
6.000000	238.000000	238.122070
6.100000	242.000000	240.256546
6.200000	242.000000	239.856232
6.300000	243.000000	242.498276
6.400000	239.000000	237.938812
6.500000	234.000000	234.224670
6.600000	230.000000	230.413223
6.700000	244.000000	240.701416
6.800000	238.000000	237.461426
6.900000	234.000000	234.515564
7.000000	239.000000	238.278320
7.100000	238.000000	236.434174
7.200000	239.000000	237.600677
7.300000	235.000000	235.132446
7.400000	244.000000	241.552765
7.500000	246.000000	242.380341
7.600000	236.000000	235.608871
7.700000	239.000000	237.880493
7.800000	240.000000	237.303436
7.900000	234.000000	234.680206
8.000000	237.000000	236.228058
8.100000	239.000000	238.138824
8.200000	231.000000	228.915466
8.300000	228.000000	226.690643
8.400000	234.000000	232.288666
8.500000	230.000000	229.243744
8.600000	227.000000	224.677917
8.700000	233.000000	233.326996
8.800000	241.000000	239.654480
8.900000	242.000000	240.253052
9.000000	246.000000	243.888443
