# kappa =    0.024 kJ/mol
# NStar =  520.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	224.000000	222.530457
0.200000	234.000000	233.711517
0.300000	237.000000	234.516876
0.400000	233.000000	231.714523
0.500000	236.000000	234.595673
0.600000	238.000000	237.972855
0.700000	251.000000	250.002167
0.800000	252.000000	249.866806
0.900000	252.000000	251.775070
1.000000	257.000000	255.390610
1.100000	262.000000	258.857605
1.200000	262.000000	261.310181
1.300000	268.000000	266.846619
1.400000	270.000000	266.674316
1.500000	262.000000	261.523041
1.600000	263.000000	260.665863
1.700000	262.000000	258.935303
1.800000	261.000000	260.406464
1.900000	262.000000	258.436066
2.000000	260.000000	257.507629
2.100000	257.000000	253.591675
2.200000	254.000000	254.669830
2.300000	263.000000	261.868286
2.400000	266.000000	264.232849
2.500000	271.000000	265.453979
2.600000	268.000000	266.034119
2.700000	269.000000	266.487854
2.800000	278.000000	273.966644
2.900000	268.000000	267.987061
3.000000	267.000000	262.819641
3.100000	266.000000	263.515503
3.200000	270.000000	266.817505
3.300000	270.000000	268.587921
3.400000	271.000000	269.827271
3.500000	269.000000	269.681274
3.600000	269.000000	267.751617
3.700000	272.000000	268.315186
3.800000	268.000000	265.632263
3.900000	266.000000	264.951263
4.000000	262.000000	260.646057
4.100000	270.000000	269.327728
4.200000	269.000000	268.389557
4.300000	270.000000	266.930237
4.400000	273.000000	269.829224
4.500000	270.000000	266.974609
4.600000	272.000000	270.578186
4.700000	268.000000	265.570923
4.800000	271.000000	270.239288
4.900000	272.000000	270.947662
5.000000	273.000000	269.396118
5.100000	270.000000	267.430725
5.200000	272.000000	270.962219
5.300000	272.000000	270.029572
5.400000	272.000000	270.449097
5.500000	275.000000	271.684021
5.600000	272.000000	268.927582
5.700000	275.000000	271.242737
5.800000	266.000000	265.128052
5.900000	273.000000	270.181671
6.000000	273.000000	271.092255
6.100000	274.000000	272.430206
6.200000	275.000000	271.163696
6.300000	274.000000	272.213135
6.400000	275.000000	272.749023
6.500000	273.000000	271.263519
6.600000	272.000000	269.023071
6.700000	272.000000	271.030670
6.800000	269.000000	268.146851
6.900000	275.000000	271.844025
7.000000	272.000000	269.220612
7.100000	273.000000	271.108612
7.200000	275.000000	272.664093
7.300000	269.000000	268.527344
7.400000	279.000000	275.688660
7.500000	276.000000	272.934387
7.600000	275.000000	274.328003
7.700000	272.000000	270.991089
7.800000	271.000000	268.613464
7.900000	264.000000	261.793457
8.000000	270.000000	266.072449
8.100000	262.000000	260.955841
8.200000	269.000000	267.380768
8.300000	266.000000	263.812012
8.400000	275.000000	270.407471
8.500000	267.000000	265.348053
8.600000	273.000000	268.370026
8.700000	266.000000	265.951691
8.800000	267.000000	266.116760
8.900000	271.000000	267.021667
9.000000	262.000000	261.401428
9.100000	268.000000	266.426971
9.200000	266.000000	264.208984
9.300000	270.000000	269.273621
9.400000	271.000000	270.108246
9.500000	272.000000	270.921173
9.600000	273.000000	270.003540
9.700000	277.000000	274.661377
9.800000	275.000000	274.088196
9.900000	280.000000	276.033203
10.000000	277.000000	275.238708
10.100000	275.000000	272.852356
10.200000	277.000000	273.378052
10.300000	272.000000	271.610321
10.400000	265.000000	263.375885
10.500000	273.000000	270.359497
10.600000	267.000000	266.898315
10.700000	272.000000	269.352966
10.800000	266.000000	263.835846
10.900000	264.000000	261.459320
11.000000	261.000000	259.437775
11.100000	263.000000	261.229584
11.200000	268.000000	264.507233
11.300000	271.000000	266.990448
11.400000	270.000000	268.480591
11.500000	265.000000	263.758911
11.600000	271.000000	266.631744
11.700000	267.000000	266.326782
11.800000	266.000000	264.499023
11.900000	263.000000	260.687805
12.000000	263.000000	261.962250
12.100000	264.000000	263.192383
12.200000	263.000000	263.122223
