# kappa =    0.024 kJ/mol
# NStar = -100.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	187.000000	187.311295
0.200000	182.000000	182.531418
0.300000	174.000000	175.664536
0.400000	174.000000	174.215347
0.500000	166.000000	168.117981
0.600000	168.000000	169.353516
0.700000	167.000000	166.902985
0.800000	166.000000	167.099213
0.900000	165.000000	165.485840
1.000000	164.000000	167.104645
1.100000	162.000000	162.808121
1.200000	161.000000	162.041519
1.300000	157.000000	159.682877
1.400000	156.000000	157.995361
1.500000	151.000000	153.727448
1.600000	149.000000	150.714905
1.700000	150.000000	151.373413
1.800000	147.000000	148.082077
1.900000	144.000000	145.705185
2.000000	140.000000	141.751892
2.100000	141.000000	142.715317
2.200000	137.000000	138.647339
2.300000	137.000000	139.376907
2.400000	140.000000	140.042389
2.500000	138.000000	139.170959
2.600000	135.000000	137.594360
2.700000	138.000000	139.364151
2.800000	137.000000	138.485687
2.900000	137.000000	140.415253
3.000000	138.000000	138.944794
3.100000	138.000000	140.103363
3.200000	136.000000	137.768555
3.300000	135.000000	137.440598
3.400000	134.000000	137.679016
3.500000	131.000000	133.738998
3.600000	131.000000	134.495728
3.700000	131.000000	133.546906
3.800000	135.000000	136.540329
3.900000	136.000000	138.288391
4.000000	130.000000	132.419373
4.100000	133.000000	136.104950
4.200000	134.000000	135.043289
4.300000	129.000000	132.897736
4.400000	131.000000	132.928665
4.500000	137.000000	139.037842
4.600000	134.000000	135.557755
4.700000	137.000000	138.480194
4.800000	135.000000	136.348846
4.900000	137.000000	138.467743
5.000000	134.000000	135.144684
5.100000	125.000000	128.742188
5.200000	127.000000	127.265663
5.300000	125.000000	126.078308
5.400000	126.000000	128.343979
5.500000	128.000000	129.692459
5.600000	126.000000	127.832581
5.700000	127.000000	129.639328
5.800000	125.000000	128.418503
5.900000	125.000000	127.402618
6.000000	129.000000	129.295563
6.100000	125.000000	125.321045
6.200000	123.000000	124.929413
6.300000	122.000000	123.345474
6.400000	118.000000	120.349777
6.500000	122.000000	123.879669
6.600000	122.000000	122.532516
6.700000	121.000000	122.196762
6.800000	121.000000	123.887291
6.900000	124.000000	124.651230
7.000000	125.000000	124.169098
7.100000	120.000000	122.199646
7.200000	123.000000	124.725533
7.300000	118.000000	120.543777
7.400000	119.000000	120.804985
7.500000	116.000000	116.686523
7.600000	118.000000	120.385345
