# kappa =    0.024 kJ/mol
# NStar =    0.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	189.000000	189.682037
0.200000	187.000000	188.406708
0.300000	181.000000	183.379852
0.400000	183.000000	182.761902
0.500000	175.000000	175.780655
0.600000	172.000000	173.458557
0.700000	173.000000	175.715866
0.800000	175.000000	176.141296
0.900000	174.000000	175.896210
1.000000	174.000000	176.391724
1.100000	169.000000	171.339569
1.200000	167.000000	169.222137
1.300000	170.000000	170.645538
1.400000	166.000000	166.214844
1.500000	172.000000	172.860275
1.600000	165.000000	165.947388
1.700000	161.000000	160.889313
1.800000	156.000000	159.303009
1.900000	164.000000	165.939758
2.000000	161.000000	163.289398
2.100000	164.000000	165.156052
2.200000	162.000000	164.338867
2.300000	162.000000	163.607742
2.400000	157.000000	158.171371
2.500000	151.000000	152.287643
2.600000	154.000000	155.549500
2.700000	156.000000	158.109741
2.800000	160.000000	162.831711
2.900000	160.000000	161.485321
3.000000	162.000000	163.319672
3.100000	156.000000	157.137711
3.200000	160.000000	160.910370
3.300000	159.000000	160.569901
3.400000	159.000000	161.488586
3.500000	159.000000	159.413116
3.600000	155.000000	158.148529
3.700000	164.000000	164.762085
3.800000	166.000000	166.840424
3.900000	162.000000	162.316879
4.000000	160.000000	163.560638
4.100000	163.000000	163.467560
4.200000	157.000000	159.082336
4.300000	159.000000	161.169373
4.400000	154.000000	155.973190
4.500000	157.000000	158.493500
4.600000	153.000000	153.875046
4.700000	161.000000	159.803619
4.800000	161.000000	160.907288
4.900000	155.000000	157.590424
5.000000	151.000000	152.924072
5.100000	153.000000	155.033951
5.200000	154.000000	155.392517
5.300000	150.000000	153.420563
5.400000	158.000000	159.126556
5.500000	155.000000	158.925873
5.600000	159.000000	160.081116
5.700000	157.000000	156.988693
5.800000	151.000000	153.215561
5.900000	148.000000	149.504929
6.000000	151.000000	151.707993
6.100000	142.000000	144.891953
6.200000	140.000000	143.583191
6.300000	142.000000	143.957825
6.400000	143.000000	144.761139
6.500000	144.000000	144.767578
