# kappa =    0.024 kJ/mol
# NStar =  100.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	193.000000	193.466614
0.200000	195.000000	195.757019
0.300000	190.000000	191.543732
0.400000	189.000000	191.962296
0.500000	188.000000	187.851074
0.600000	185.000000	187.752411
0.700000	189.000000	189.686844
0.800000	184.000000	184.429916
0.900000	194.000000	194.120651
1.000000	189.000000	190.827621
1.100000	186.000000	187.472412
1.200000	181.000000	183.431335
1.300000	177.000000	177.709229
1.400000	182.000000	183.769653
1.500000	188.000000	187.703949
1.600000	179.000000	181.588394
1.700000	187.000000	187.230545
1.800000	185.000000	187.093979
1.900000	186.000000	185.995758
2.000000	184.000000	184.922485
2.100000	183.000000	184.894531
2.200000	184.000000	184.836365
2.300000	188.000000	188.434753
2.400000	191.000000	190.501907
2.500000	196.000000	195.513367
2.600000	186.000000	187.538727
2.700000	184.000000	183.185974
2.800000	180.000000	183.526199
2.900000	185.000000	187.479553
3.000000	184.000000	185.643951
3.100000	182.000000	183.127625
3.200000	178.000000	179.420685
3.300000	174.000000	178.257080
3.400000	181.000000	182.029297
3.500000	179.000000	180.668182
3.600000	178.000000	181.554794
3.700000	181.000000	183.667007
3.800000	181.000000	184.038620
3.900000	179.000000	179.772461
4.000000	182.000000	182.773315
4.100000	183.000000	183.093872
4.200000	184.000000	183.466461
4.300000	184.000000	184.558578
4.400000	183.000000	184.244934
4.500000	180.000000	180.941467
4.600000	179.000000	179.254272
4.700000	178.000000	179.391541
4.800000	178.000000	178.033630
4.900000	185.000000	183.851562
5.000000	177.000000	179.475586
5.100000	178.000000	179.150421
5.200000	181.000000	181.145920
5.300000	180.000000	180.846375
5.400000	178.000000	178.040268
5.500000	175.000000	176.514954
5.600000	183.000000	183.561401
5.700000	181.000000	183.409576
5.800000	185.000000	184.487732
5.900000	178.000000	180.781021
6.000000	179.000000	179.998932
6.100000	173.000000	175.066589
6.200000	180.000000	180.163605
6.300000	179.000000	180.981201
6.400000	180.000000	181.094788
6.500000	182.000000	182.219025
6.600000	182.000000	185.576111
6.700000	179.000000	180.455521
6.800000	172.000000	174.614410
6.900000	176.000000	177.591827
7.000000	183.000000	181.384949
7.100000	178.000000	178.229706
7.200000	183.000000	182.731903
7.300000	186.000000	186.446747
7.400000	181.000000	181.847900
7.500000	178.000000	180.206879
7.600000	183.000000	184.536011
7.700000	178.000000	178.613495
7.800000	175.000000	176.587418
7.900000	181.000000	181.710449
8.000000	177.000000	178.224823
8.100000	175.000000	176.126892
8.200000	178.000000	177.748398
8.300000	179.000000	179.689392
8.400000	183.000000	182.679016
8.500000	177.000000	179.107391
8.600000	178.000000	179.972900
8.700000	180.000000	180.332428
8.800000	182.000000	183.869965
8.900000	178.000000	179.566650
9.000000	179.000000	179.948334
9.100000	177.000000	176.803085
9.200000	174.000000	176.911835
9.300000	172.000000	173.278870
9.400000	172.000000	173.463104
9.500000	175.000000	175.916870
9.600000	173.000000	174.967621
9.700000	171.000000	173.068420
9.800000	175.000000	175.189087
9.900000	168.000000	169.336487
10.000000	172.000000	172.541183
10.100000	174.000000	175.171310
10.200000	176.000000	177.780197
10.300000	174.000000	175.486847
10.400000	177.000000	176.034973
10.500000	178.000000	177.294525
10.600000	181.000000	182.333511
10.700000	176.000000	177.430908
10.800000	175.000000	175.978577
10.900000	176.000000	176.453491
11.000000	171.000000	172.555359
11.100000	172.000000	177.540604
11.200000	180.000000	179.816269
11.300000	180.000000	180.095093
11.400000	180.000000	178.985809
11.500000	181.000000	183.134979
11.600000	183.000000	182.956573
11.700000	178.000000	177.398193
11.800000	177.000000	178.958038
11.900000	178.000000	179.604401
12.000000	179.000000	181.360016
12.100000	177.000000	178.658173
12.200000	180.000000	179.885803
12.300000	180.000000	181.879608
12.400000	188.000000	186.192551
12.500000	186.000000	185.607910
12.600000	178.000000	179.524994
12.700000	180.000000	181.330368
12.800000	181.000000	183.575775
12.900000	188.000000	188.643356
13.000000	181.000000	181.614258
13.100000	179.000000	177.692230
13.200000	180.000000	178.096985
13.300000	178.000000	178.511703
13.400000	176.000000	178.074768
13.500000	182.000000	183.692902
13.600000	185.000000	183.865173
13.700000	177.000000	177.213837
13.800000	180.000000	180.681854
13.900000	177.000000	177.886932
14.000000	179.000000	179.794724
14.100000	182.000000	181.490326
14.200000	176.000000	178.690765
14.300000	180.000000	179.154510
14.400000	182.000000	183.438812
14.500000	178.000000	179.030579
14.600000	187.000000	186.142334
14.700000	181.000000	180.976685
14.800000	181.000000	180.158936
14.900000	181.000000	181.619934
15.000000	182.000000	183.089737
15.100000	176.000000	177.297424
15.200000	181.000000	182.519745
15.300000	181.000000	182.641815
15.400000	180.000000	180.578476
15.500000	179.000000	181.648239
15.600000	185.000000	187.902954
15.700000	185.000000	186.439178
15.800000	181.000000	181.981140
15.900000	181.000000	183.713028
16.000000	177.000000	181.255081
16.100000	180.000000	180.941879
16.200000	180.000000	182.121552
16.300000	186.000000	185.873688
16.400000	188.000000	187.201782
16.500000	183.000000	184.301041
16.600000	186.000000	186.649414
16.700000	183.000000	183.008728
16.800000	184.000000	184.620728
16.900000	185.000000	184.502823
17.000000	180.000000	183.089890
17.100000	180.000000	181.057236
17.200000	172.000000	171.967880
17.300000	176.000000	177.671143
17.400000	184.000000	183.482788
17.500000	179.000000	179.422729
17.600000	182.000000	182.661072
17.700000	178.000000	180.029510
17.800000	178.000000	179.845764
17.900000	172.000000	174.339920
18.000000	176.000000	176.634491
18.100000	182.000000	181.560852
18.200000	175.000000	174.943192
18.300000	180.000000	179.899506
18.400000	178.000000	179.316681
18.500000	175.000000	177.677094
18.600000	177.000000	177.923859
18.700000	173.000000	174.176071
18.800000	172.000000	172.295166
18.900000	172.000000	174.379364
19.000000	175.000000	176.517548
19.100000	169.000000	170.074387
19.200000	170.000000	171.417297
19.300000	175.000000	175.384155
19.400000	175.000000	175.876007
19.500000	172.000000	173.673126
19.600000	178.000000	178.048645
19.700000	178.000000	176.922028
19.800000	181.000000	181.939758
19.900000	184.000000	185.125870
20.000000	180.000000	180.626846
20.100000	173.000000	175.584473
20.200000	176.000000	178.239944
20.300000	176.000000	177.222565
20.400000	174.000000	173.244965
20.500000	171.000000	172.145935
20.600000	171.000000	170.831268
20.700000	168.000000	170.641281
20.800000	172.000000	172.387543
20.900000	171.000000	171.681473
21.000000	174.000000	174.816437
21.100000	173.000000	173.037003
21.200000	172.000000	173.388458
21.300000	173.000000	173.950867
21.400000	167.000000	171.231781
21.500000	168.000000	168.741364
21.600000	166.000000	167.348389
21.700000	171.000000	171.915802
21.800000	177.000000	178.374878
21.900000	177.000000	178.502350
22.000000	173.000000	174.925415
22.100000	169.000000	170.545517
22.200000	173.000000	172.291321
22.300000	172.000000	173.036758
22.400000	173.000000	172.706711
22.500000	172.000000	174.350800
22.600000	173.000000	174.186523
22.700000	176.000000	175.727463
22.800000	178.000000	178.948257
22.900000	177.000000	176.061386
23.000000	176.000000	177.298584
23.100000	181.000000	181.907791
23.200000	174.000000	177.015472
23.300000	172.000000	173.161682
23.400000	183.000000	182.228943
23.500000	172.000000	173.528641
23.600000	174.000000	175.868347
23.700000	171.000000	170.182373
23.800000	167.000000	169.211487
23.900000	172.000000	172.117447
24.000000	167.000000	169.073395
24.100000	166.000000	166.703705
24.200000	172.000000	171.334747
24.300000	164.000000	167.061981
24.400000	173.000000	174.011108
24.500000	171.000000	171.698914
24.600000	172.000000	172.083130
24.700000	175.000000	175.875885
24.800000	175.000000	177.641983
24.900000	174.000000	173.669052
25.000000	169.000000	169.893524
25.100000	171.000000	172.854248
25.200000	170.000000	173.008118
