# kappa =    0.024 kJ/mol
# NStar =  120.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	193.000000	194.638153
0.200000	197.000000	198.113007
0.300000	193.000000	194.095245
0.400000	191.000000	194.439606
0.500000	189.000000	190.020660
0.600000	195.000000	194.333191
0.700000	190.000000	190.110535
0.800000	187.000000	192.713409
0.900000	190.000000	190.918365
1.000000	196.000000	197.315430
1.100000	190.000000	191.993256
1.200000	187.000000	187.236603
1.300000	190.000000	191.269867
1.400000	180.000000	181.290924
1.500000	186.000000	185.740479
1.600000	188.000000	187.927002
1.700000	181.000000	183.999786
1.800000	183.000000	184.195312
1.900000	179.000000	181.658142
2.000000	194.000000	193.566925
2.100000	183.000000	182.697296
2.200000	176.000000	177.686005
2.300000	183.000000	184.842499
2.400000	188.000000	188.097656
2.500000	187.000000	186.377075
2.600000	176.000000	176.469177
2.700000	176.000000	180.018097
2.800000	181.000000	181.166534
2.900000	181.000000	182.275345
3.000000	182.000000	183.184525
3.100000	181.000000	180.467224
3.200000	178.000000	179.626053
3.300000	180.000000	180.712051
3.400000	175.000000	178.694885
3.500000	175.000000	175.838821
3.600000	178.000000	179.861984
3.700000	181.000000	181.814331
3.800000	185.000000	183.901367
3.900000	183.000000	183.781738
4.000000	181.000000	180.089493
4.100000	176.000000	176.647095
4.200000	181.000000	180.465942
4.300000	171.000000	173.808914
4.400000	182.000000	181.684830
4.500000	176.000000	177.051178
4.600000	177.000000	177.404800
4.700000	181.000000	180.650604
4.800000	182.000000	181.985199
4.900000	180.000000	180.368317
5.000000	191.000000	190.604736
5.100000	181.000000	181.930634
5.200000	178.000000	178.226501
5.300000	178.000000	179.708649
5.400000	180.000000	182.225433
5.500000	188.000000	190.056595
5.600000	190.000000	191.264923
5.700000	193.000000	195.049683
5.800000	193.000000	195.633728
5.900000	197.000000	197.549316
6.000000	195.000000	193.659225
6.100000	194.000000	194.959351
6.200000	188.000000	189.464081
6.300000	188.000000	188.284698
6.400000	189.000000	188.687546
6.500000	189.000000	190.725403
6.600000	190.000000	191.116058
6.700000	185.000000	187.353012
6.800000	183.000000	184.797974
6.900000	179.000000	183.075745
7.000000	190.000000	191.350967
7.100000	182.000000	183.619736
7.200000	176.000000	177.693039
7.300000	174.000000	174.734924
7.400000	181.000000	180.917572
7.500000	186.000000	183.965546
7.600000	186.000000	186.341019
7.700000	188.000000	186.576447
7.800000	182.000000	182.437927
7.900000	183.000000	186.293350
8.000000	186.000000	186.932312
8.100000	180.000000	182.961182
8.200000	183.000000	182.978180
8.300000	180.000000	183.024323
8.400000	179.000000	180.875885
8.500000	183.000000	184.264435
8.600000	185.000000	184.965973
8.700000	176.000000	178.440186
8.800000	182.000000	183.690796
