# kappa =    0.024 kJ/mol
# NStar =  380.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	216.000000	216.286194
0.200000	228.000000	226.239899
0.300000	221.000000	221.695435
0.400000	222.000000	221.961700
0.500000	223.000000	221.447464
0.600000	220.000000	219.895599
0.700000	219.000000	218.090286
0.800000	220.000000	219.267288
0.900000	218.000000	221.423157
1.000000	228.000000	229.040833
1.100000	232.000000	231.527740
1.200000	236.000000	235.002625
1.300000	231.000000	230.773483
1.400000	236.000000	232.498352
1.500000	229.000000	229.081116
1.600000	234.000000	233.698975
1.700000	234.000000	233.980484
1.800000	224.000000	225.863815
1.900000	235.000000	232.234482
2.000000	237.000000	237.504578
2.100000	239.000000	238.705414
2.200000	240.000000	238.551178
2.300000	237.000000	238.046356
2.400000	246.000000	244.948715
2.500000	228.000000	227.173950
2.600000	235.000000	233.592072
2.700000	230.000000	230.765884
2.800000	236.000000	236.584076
2.900000	239.000000	239.455872
3.000000	237.000000	236.180145
3.100000	243.000000	241.212936
3.200000	236.000000	236.640289
3.300000	235.000000	238.015274
3.400000	241.000000	238.041733
3.500000	237.000000	237.225418
3.600000	239.000000	239.220245
3.700000	234.000000	232.803864
3.800000	236.000000	233.653168
3.900000	237.000000	236.776047
4.000000	243.000000	242.942093
4.100000	242.000000	240.543121
4.200000	249.000000	245.895111
4.300000	239.000000	238.347122
4.400000	243.000000	241.010864
4.500000	247.000000	242.796631
4.600000	243.000000	241.857819
4.700000	252.000000	247.906036
4.800000	246.000000	243.390015
4.900000	239.000000	238.170532
5.000000	242.000000	239.964874
5.100000	243.000000	240.918716
5.200000	239.000000	238.313034
5.300000	237.000000	237.881714
5.400000	238.000000	239.271744
5.500000	237.000000	236.205750
5.600000	237.000000	238.557312
5.700000	243.000000	242.303299
5.800000	238.000000	236.046906
5.900000	236.000000	236.661270
6.000000	244.000000	243.651215
6.100000	249.000000	246.917755
6.200000	251.000000	252.180634
6.300000	250.000000	246.899719
6.400000	242.000000	240.669434
6.500000	243.000000	242.775146
6.600000	235.000000	235.472656
6.700000	238.000000	236.171783
6.800000	238.000000	239.188721
6.900000	239.000000	237.297241
7.000000	244.000000	241.618042
7.100000	240.000000	240.866791
7.200000	246.000000	244.145996
7.300000	242.000000	240.824463
7.400000	237.000000	235.918503
7.500000	235.000000	235.822693
7.600000	230.000000	231.350174
7.700000	242.000000	240.970184
7.800000	243.000000	240.845688
7.900000	235.000000	233.037903
8.000000	234.000000	234.058640
8.100000	232.000000	232.628006
8.200000	238.000000	236.807220
8.300000	240.000000	238.840088
8.400000	237.000000	234.354385
8.500000	242.000000	240.857956
8.600000	240.000000	241.046783
8.700000	243.000000	241.611343
8.800000	244.000000	244.463226
8.900000	245.000000	242.529175
9.000000	241.000000	239.743805
9.100000	234.000000	233.708511
9.200000	246.000000	244.415359
9.300000	241.000000	240.049377
9.400000	240.000000	238.123413
9.500000	239.000000	237.445465
9.600000	238.000000	236.764114
9.700000	238.000000	238.501495
9.800000	232.000000	232.360001
9.900000	232.000000	232.500534
10.000000	235.000000	234.900055
10.100000	241.000000	242.040115
10.200000	236.000000	236.453003
10.300000	236.000000	235.416214
10.400000	232.000000	232.056976
10.500000	238.000000	238.863708
10.600000	245.000000	244.814163
10.700000	244.000000	242.621384
10.800000	241.000000	239.220856
10.900000	238.000000	237.335846
11.000000	241.000000	241.690735
11.100000	242.000000	241.401199
11.200000	242.000000	241.040375
11.300000	242.000000	240.982117
11.400000	242.000000	241.252289
11.500000	233.000000	234.025558
11.600000	238.000000	237.732895
11.700000	238.000000	239.034683
11.800000	243.000000	241.041107
11.900000	239.000000	238.978333
12.000000	244.000000	242.804504
12.100000	243.000000	240.927124
12.200000	235.000000	235.306183
12.300000	236.000000	237.402145
12.400000	242.000000	241.953125
12.500000	245.000000	243.936676
12.600000	246.000000	244.549408
12.700000	243.000000	243.244202
12.800000	242.000000	241.688354
12.900000	242.000000	242.146744
13.000000	241.000000	240.218353
13.100000	239.000000	239.398895
13.200000	235.000000	235.246094
13.300000	238.000000	237.252502
13.400000	244.000000	243.797668
13.500000	245.000000	243.096664
13.600000	240.000000	237.826477
13.700000	241.000000	241.872253
13.800000	247.000000	246.016724
13.900000	237.000000	237.472351
14.000000	236.000000	235.360657
14.100000	239.000000	239.008209
14.200000	240.000000	241.513428
14.300000	243.000000	241.411438
14.400000	248.000000	244.964188
14.500000	249.000000	245.613419
14.600000	250.000000	248.431580
14.700000	235.000000	237.381989
14.800000	244.000000	242.929291
14.900000	240.000000	240.312317
15.000000	236.000000	236.708679
15.100000	241.000000	242.040649
15.200000	241.000000	239.739456
15.300000	246.000000	244.616058
15.400000	236.000000	236.686951
15.500000	239.000000	237.222321
15.600000	243.000000	241.940552
15.700000	243.000000	241.575287
15.800000	240.000000	240.350113
15.900000	244.000000	241.140686
16.000000	231.000000	231.352386
16.100000	233.000000	233.976074
16.200000	235.000000	234.868042
16.300000	232.000000	231.148804
16.400000	233.000000	233.940430
16.500000	233.000000	231.009491
16.600000	238.000000	238.300568
16.700000	245.000000	243.986267
16.800000	238.000000	238.975708
16.900000	238.000000	237.715424
17.000000	243.000000	241.103821
17.100000	238.000000	238.314423
17.200000	239.000000	238.473831
17.300000	238.000000	240.013260
17.400000	247.000000	244.440948
17.500000	237.000000	235.944016
17.600000	235.000000	237.428696
17.700000	236.000000	235.722992
17.800000	240.000000	238.693695
17.900000	244.000000	242.714798
18.000000	237.000000	239.997375
18.100000	244.000000	242.904114
18.200000	248.000000	247.043121
18.300000	241.000000	240.463699
18.400000	242.000000	240.204437
18.500000	243.000000	241.900940
18.600000	243.000000	240.690002
18.700000	243.000000	241.153992
18.800000	240.000000	240.017838
18.900000	240.000000	239.644653
19.000000	238.000000	239.504822
19.100000	247.000000	246.177460
19.200000	241.000000	239.489944
19.300000	237.000000	237.164490
19.400000	232.000000	232.555420
19.500000	234.000000	232.680054
19.600000	239.000000	239.639725
19.700000	236.000000	238.340149
19.800000	242.000000	242.409637
19.900000	241.000000	241.370834
20.000000	242.000000	241.173477
20.100000	247.000000	243.414398
20.200000	244.000000	240.011963
20.300000	244.000000	242.170364
20.400000	246.000000	242.456192
20.500000	241.000000	242.603241
20.600000	240.000000	240.795410
20.700000	242.000000	241.382416
20.800000	243.000000	242.657776
20.900000	241.000000	238.867981
21.000000	239.000000	238.216858
21.100000	234.000000	234.325119
21.200000	242.000000	240.815811
21.300000	234.000000	232.696060
21.400000	236.000000	237.132263
21.500000	238.000000	236.453827
21.600000	244.000000	243.037048
21.700000	242.000000	239.911987
21.800000	244.000000	243.179443
21.900000	245.000000	244.531036
22.000000	247.000000	247.093842
22.100000	240.000000	239.258606
22.200000	249.000000	247.999298
22.300000	240.000000	239.065216
22.400000	243.000000	242.690353
22.500000	254.000000	252.554321
22.600000	245.000000	245.844955
22.700000	251.000000	250.205795
22.800000	241.000000	240.769012
22.900000	244.000000	242.579559
23.000000	236.000000	236.359528
23.100000	246.000000	245.128189
23.200000	247.000000	243.309906
23.300000	242.000000	239.896576
23.400000	235.000000	236.483917
23.500000	240.000000	239.837280
23.600000	243.000000	240.594223
23.700000	243.000000	243.729614
23.800000	240.000000	240.856567
23.900000	235.000000	235.337585
24.000000	233.000000	233.601761
24.100000	236.000000	237.074463
24.200000	239.000000	237.778595
24.300000	238.000000	239.228180
24.400000	236.000000	234.833160
24.500000	229.000000	228.100784
24.600000	236.000000	234.059723
24.700000	239.000000	237.880066
24.800000	239.000000	238.508148
24.900000	244.000000	242.473709
25.000000	243.000000	243.344421
25.100000	233.000000	233.469223
25.200000	233.000000	233.618484
25.300000	241.000000	239.790085
25.400000	242.000000	241.677078
25.500000	251.000000	247.664383
25.600000	251.000000	251.163300
25.700000	252.000000	249.698669
25.800000	246.000000	245.441574
25.900000	256.000000	251.853729
26.000000	242.000000	242.490479
26.100000	239.000000	238.075760
26.200000	241.000000	240.407745
26.300000	244.000000	243.008957
26.400000	247.000000	245.004974
26.500000	238.000000	236.860687
26.600000	246.000000	244.389130
26.700000	241.000000	241.904022
26.800000	240.000000	241.124847
26.900000	250.000000	248.639954
27.000000	244.000000	243.492126
27.100000	248.000000	246.333710
27.200000	244.000000	243.941132
27.300000	243.000000	242.096741
27.400000	245.000000	243.192230
27.500000	247.000000	245.239227
27.600000	244.000000	245.084915
27.700000	246.000000	245.788666
27.800000	246.000000	246.551117
27.900000	245.000000	245.344070
28.000000	245.000000	242.035004
28.100000	236.000000	236.890747
28.200000	243.000000	241.700623
28.300000	244.000000	242.793915
28.400000	243.000000	242.704422
28.500000	240.000000	240.257492
28.600000	235.000000	234.978546
28.700000	234.000000	232.935760
28.800000	236.000000	234.884888
28.900000	242.000000	242.053528
29.000000	248.000000	246.121765
29.100000	243.000000	242.031342
29.200000	241.000000	239.329971
29.300000	244.000000	240.952209
