# kappa =    0.024 kJ/mol
# NStar =  580.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	224.000000	223.690872
0.200000	236.000000	235.710434
0.300000	238.000000	237.116714
0.400000	239.000000	237.946960
0.500000	242.000000	240.124420
0.600000	245.000000	243.581573
0.700000	245.000000	243.876831
0.800000	249.000000	246.999878
0.900000	259.000000	258.636475
1.000000	267.000000	263.626648
1.100000	265.000000	263.165405
1.200000	262.000000	259.711975
1.300000	268.000000	263.490570
1.400000	262.000000	262.260895
1.500000	266.000000	264.221649
1.600000	275.000000	271.810883
1.700000	275.000000	274.176941
1.800000	281.000000	277.423767
1.900000	284.000000	278.844208
2.000000	290.000000	284.694092
2.100000	280.000000	279.224670
2.200000	286.000000	283.015350
2.300000	289.000000	284.420715
2.400000	287.000000	284.110352
2.500000	281.000000	277.509338
2.600000	283.000000	280.214478
2.700000	283.000000	281.565430
2.800000	287.000000	281.939636
2.900000	287.000000	282.098175
3.000000	293.000000	291.639191
3.100000	294.000000	289.936279
3.200000	285.000000	281.103424
3.300000	284.000000	283.654266
3.400000	286.000000	284.117188
3.500000	285.000000	280.787964
3.600000	275.000000	271.058533
3.700000	277.000000	273.144775
3.800000	281.000000	276.774445
3.900000	284.000000	282.404633
4.000000	280.000000	278.732819
4.100000	280.000000	279.340424
4.200000	283.000000	280.222443
4.300000	288.000000	284.240601
4.400000	287.000000	284.770905
4.500000	288.000000	286.287170
4.600000	280.000000	278.116302
4.700000	287.000000	279.417725
4.800000	279.000000	279.376862
4.900000	285.000000	281.812561
5.000000	282.000000	279.287598
5.100000	277.000000	273.493164
5.200000	284.000000	279.702759
5.300000	285.000000	280.972931
5.400000	283.000000	280.819946
5.500000	280.000000	278.018738
5.600000	283.000000	280.592407
5.700000	287.000000	284.135345
5.800000	282.000000	279.175598
5.900000	282.000000	280.957977
6.000000	284.000000	281.043732
6.100000	283.000000	282.292542
6.200000	286.000000	280.729279
6.300000	283.000000	281.963562
6.400000	291.000000	286.386688
6.500000	288.000000	284.964722
6.600000	285.000000	282.221527
6.700000	282.000000	280.137573
6.800000	283.000000	279.465851
6.900000	283.000000	278.234192
7.000000	281.000000	279.929474
7.100000	279.000000	277.360260
7.200000	284.000000	281.210510
7.300000	273.000000	273.005432
7.400000	274.000000	270.210602
7.500000	282.000000	279.930603
7.600000	282.000000	278.437561
7.700000	278.000000	275.813507
7.800000	284.000000	281.304626
7.900000	286.000000	281.772034
8.000000	287.000000	286.113403
8.100000	284.000000	280.515381
8.200000	279.000000	276.506927
8.300000	281.000000	278.785278
8.400000	288.000000	283.490295
8.500000	280.000000	280.418030
8.600000	277.000000	275.263000
8.700000	276.000000	275.068359
8.800000	274.000000	272.139862
8.900000	275.000000	273.411194
9.000000	277.000000	274.164734
9.100000	273.000000	274.064758
9.200000	279.000000	275.893860
9.300000	280.000000	277.745056
9.400000	280.000000	275.803162
9.500000	275.000000	272.167877
9.600000	283.000000	280.678253
9.700000	286.000000	282.781494
9.800000	281.000000	280.445465
9.900000	279.000000	276.242615
10.000000	278.000000	277.093781
10.100000	286.000000	283.898712
10.200000	287.000000	281.547333
10.300000	275.000000	274.145203
10.400000	279.000000	278.365143
10.500000	283.000000	280.547974
10.600000	287.000000	285.171722
10.700000	283.000000	281.484802
10.800000	289.000000	285.339783
10.900000	285.000000	283.975708
11.000000	288.000000	284.851257
11.100000	293.000000	287.561890
11.200000	281.000000	278.904938
11.300000	283.000000	280.414764
11.400000	283.000000	281.972992
11.500000	279.000000	276.099823
11.600000	282.000000	281.542450
11.700000	279.000000	277.843567
11.800000	289.000000	285.158936
11.900000	286.000000	282.576416
12.000000	293.000000	288.331818
12.100000	288.000000	284.031036
12.200000	285.000000	280.044250
12.300000	288.000000	285.341003
12.400000	288.000000	285.410156
12.500000	289.000000	283.186707
12.600000	285.000000	283.101440
