# kappa =    0.024 kJ/mol
# NStar =  -60.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	187.000000	188.016693
0.200000	182.000000	183.326385
0.300000	177.000000	178.330032
0.400000	174.000000	174.992172
0.500000	166.000000	166.581757
0.600000	166.000000	166.891052
0.700000	161.000000	162.941986
0.800000	159.000000	160.369141
0.900000	164.000000	162.994049
1.000000	164.000000	164.709106
1.100000	161.000000	162.998886
1.200000	164.000000	165.991852
1.300000	162.000000	163.496735
1.400000	153.000000	155.654099
1.500000	159.000000	159.987473
1.600000	152.000000	154.156052
1.700000	152.000000	154.395874
1.800000	153.000000	152.987289
1.900000	151.000000	151.394897
2.000000	149.000000	151.007812
2.100000	147.000000	149.779602
2.200000	145.000000	145.995056
2.300000	147.000000	147.892548
2.400000	148.000000	148.753601
2.500000	144.000000	145.978836
2.600000	144.000000	146.619934
2.700000	144.000000	146.557617
2.800000	143.000000	144.906509
2.900000	144.000000	146.604492
3.000000	141.000000	144.151031
3.100000	133.000000	134.352417
3.200000	130.000000	132.459167
3.300000	134.000000	136.287140
3.400000	131.000000	131.360977
3.500000	128.000000	132.050171
3.600000	134.000000	133.408142
3.700000	131.000000	132.255157
3.800000	129.000000	130.832428
3.900000	131.000000	132.360992
4.000000	128.000000	129.700592
4.100000	127.000000	128.634155
4.200000	122.000000	124.328957
4.300000	118.000000	119.470657
4.400000	119.000000	120.483147
4.500000	123.000000	122.679031
4.600000	124.000000	124.099167
4.700000	115.000000	117.150085
4.800000	116.000000	117.223480
4.900000	119.000000	118.477493
5.000000	116.000000	115.789459
5.100000	110.000000	112.710526
5.200000	114.000000	116.428329
5.300000	115.000000	115.665749
5.400000	114.000000	115.813843
5.500000	109.000000	112.679413
5.600000	112.000000	114.147583
5.700000	114.000000	113.647842
5.800000	108.000000	111.873032
5.900000	109.000000	110.553757
6.000000	108.000000	108.794235
6.100000	106.000000	109.474304
6.200000	102.000000	103.709320
6.300000	103.000000	103.723907
6.400000	102.000000	102.531158
6.500000	102.000000	104.927368
6.600000	102.000000	104.467438
6.700000	110.000000	111.641487
6.800000	111.000000	113.476234
6.900000	110.000000	111.814072
7.000000	109.000000	109.688980
7.100000	102.000000	104.293365
7.200000	105.000000	105.637482
7.300000	112.000000	113.043030
7.400000	109.000000	110.625587
7.500000	110.000000	111.175812
7.600000	113.000000	113.265022
7.700000	105.000000	106.204361
7.800000	103.000000	105.806030
7.900000	104.000000	104.255135
8.000000	107.000000	110.559494
8.100000	105.000000	107.429680
8.200000	104.000000	106.062851
8.300000	110.000000	111.585022
8.400000	105.000000	108.819153
8.500000	107.000000	108.118568
8.600000	106.000000	107.470070
8.700000	105.000000	106.141983
8.800000	103.000000	105.417442
8.900000	104.000000	105.459206
9.000000	107.000000	108.893356
9.100000	107.000000	108.848122
9.200000	106.000000	107.970337
9.300000	108.000000	109.129478
9.400000	108.000000	110.213516
9.500000	105.000000	107.837509
9.600000	106.000000	107.380630
9.700000	107.000000	108.097794
9.800000	109.000000	109.021431
9.900000	106.000000	108.278297
10.000000	105.000000	107.478050
10.100000	106.000000	107.814957
10.200000	106.000000	108.019791
10.300000	105.000000	108.099594
10.400000	108.000000	110.590546
10.500000	107.000000	111.085419
10.600000	111.000000	112.556564
10.700000	112.000000	115.423622
10.800000	112.000000	114.984589
10.900000	109.000000	113.048454
11.000000	110.000000	111.410202
11.100000	113.000000	114.024879
11.200000	110.000000	111.842392
11.300000	108.000000	110.392197
11.400000	107.000000	107.580200
11.500000	108.000000	109.203796
11.600000	109.000000	110.591682
11.700000	106.000000	106.709213
11.800000	106.000000	107.579727
11.900000	102.000000	103.602943
12.000000	101.000000	104.594452
12.100000	104.000000	106.924515
12.200000	100.000000	102.515717
12.300000	105.000000	106.734932
12.400000	106.000000	108.757751
