# kappa =    0.024 kJ/mol
# NStar =   40.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	190.000000	190.954834
0.200000	192.000000	191.759415
0.300000	181.000000	183.923767
0.400000	186.000000	187.481262
0.500000	178.000000	179.086365
0.600000	176.000000	176.279953
0.700000	175.000000	176.492691
0.800000	173.000000	174.156784
0.900000	173.000000	175.191147
1.000000	181.000000	183.893463
1.100000	181.000000	182.236923
1.200000	189.000000	187.223969
1.300000	188.000000	188.800079
1.400000	181.000000	181.053589
1.500000	176.000000	178.449890
1.600000	177.000000	177.390778
1.700000	180.000000	180.190338
1.800000	180.000000	181.031616
1.900000	184.000000	184.269043
2.000000	178.000000	179.224548
2.100000	178.000000	180.578033
2.200000	177.000000	178.747559
2.300000	172.000000	174.187012
2.400000	174.000000	177.328995
2.500000	175.000000	175.422424
2.600000	172.000000	173.257416
2.700000	170.000000	170.606400
2.800000	166.000000	167.422592
2.900000	165.000000	166.870117
3.000000	171.000000	171.218628
3.100000	168.000000	169.975830
3.200000	164.000000	166.424774
3.300000	166.000000	165.559204
3.400000	166.000000	167.208069
3.500000	170.000000	171.184418
3.600000	172.000000	171.482498
3.700000	170.000000	171.002625
3.800000	167.000000	169.485046
3.900000	168.000000	169.494858
4.000000	170.000000	170.019257
4.100000	168.000000	170.434784
4.200000	171.000000	170.711334
4.300000	166.000000	167.102859
4.400000	167.000000	168.058029
4.500000	174.000000	173.228668
4.600000	168.000000	170.447876
4.700000	174.000000	174.640137
4.800000	174.000000	174.574448
4.900000	166.000000	168.094284
5.000000	165.000000	166.119736
5.100000	169.000000	169.776245
5.200000	167.000000	168.239456
5.300000	161.000000	163.349945
5.400000	162.000000	162.745544
5.500000	162.000000	163.704254
5.600000	158.000000	162.435211
5.700000	163.000000	164.070770
5.800000	160.000000	160.982803
5.900000	164.000000	165.353897
6.000000	158.000000	159.806824
6.100000	161.000000	164.554352
6.200000	162.000000	161.497772
6.300000	162.000000	164.588409
6.400000	159.000000	162.405579
6.500000	158.000000	159.291351
6.600000	159.000000	160.403473
6.700000	163.000000	162.760696
6.800000	163.000000	165.697952
6.900000	161.000000	163.109070
7.000000	162.000000	162.526947
7.100000	158.000000	160.189636
7.200000	160.000000	160.892624
7.300000	157.000000	159.591034
7.400000	160.000000	163.448608
7.500000	161.000000	162.819427
7.600000	161.000000	161.309967
7.700000	156.000000	155.933929
7.800000	160.000000	161.434845
7.900000	159.000000	159.158020
8.000000	161.000000	163.500427
8.100000	162.000000	163.849335
8.200000	164.000000	164.292725
8.300000	160.000000	160.955261
8.400000	159.000000	160.644226
8.500000	167.000000	167.671661
8.600000	163.000000	164.640594
8.700000	158.000000	160.204849
8.800000	156.000000	158.566208
8.900000	158.000000	157.374268
9.000000	151.000000	153.464203
9.100000	156.000000	156.029968
9.200000	146.000000	149.033661
9.300000	158.000000	158.694427
9.400000	154.000000	153.463257
9.500000	151.000000	153.544525
9.600000	147.000000	149.804413
9.700000	151.000000	151.374878
9.800000	153.000000	154.588470
9.900000	155.000000	154.876953
10.000000	155.000000	156.940964
10.100000	154.000000	156.065353
10.200000	149.000000	153.065399
10.300000	157.000000	157.103455
10.400000	150.000000	151.492828
10.500000	142.000000	146.885742
10.600000	147.000000	148.540573
10.700000	152.000000	153.229523
10.800000	154.000000	155.533218
10.900000	156.000000	156.882477
11.000000	157.000000	157.587433
11.100000	159.000000	158.536133
11.200000	157.000000	158.644379
11.300000	155.000000	155.295868
11.400000	151.000000	151.830688
11.500000	148.000000	147.249603
11.600000	153.000000	151.801910
11.700000	155.000000	156.137192
11.800000	159.000000	159.243988
11.900000	160.000000	159.983856
12.000000	158.000000	158.372070
12.100000	160.000000	161.995010
12.200000	156.000000	158.827850
12.300000	163.000000	160.493713
12.400000	155.000000	158.501892
12.500000	157.000000	158.241089
12.600000	157.000000	158.676956
12.700000	161.000000	161.550766
12.800000	161.000000	162.304443
12.900000	157.000000	157.902496
13.000000	157.000000	159.579926
13.100000	157.000000	159.157990
13.200000	154.000000	156.332611
13.300000	156.000000	158.542694
13.400000	162.000000	160.994217
13.500000	160.000000	161.705505
13.600000	161.000000	164.045975
13.700000	167.000000	168.607147
13.800000	163.000000	163.587082
13.900000	159.000000	160.745316
14.000000	162.000000	161.824707
14.100000	157.000000	160.276199
14.200000	156.000000	158.917419
14.300000	158.000000	160.221375
14.400000	162.000000	164.787857
14.500000	162.000000	164.425217
14.600000	164.000000	165.776276
14.700000	162.000000	163.491302
14.800000	160.000000	162.039337
14.900000	165.000000	166.391983
15.000000	168.000000	169.233704
15.100000	167.000000	166.063568
15.200000	158.000000	159.210205
15.300000	153.000000	153.952759
15.400000	155.000000	156.995453
15.500000	160.000000	160.036194
15.600000	155.000000	156.292633
15.700000	154.000000	155.952484
15.800000	154.000000	154.558838
15.900000	156.000000	155.611450
16.000000	152.000000	153.612091
16.100000	155.000000	155.507690
16.200000	159.000000	158.980194
16.300000	161.000000	161.801437
16.400000	154.000000	155.544189
16.500000	152.000000	152.938782
16.600000	148.000000	148.942581
16.700000	147.000000	148.453552
16.800000	145.000000	145.665939
16.900000	147.000000	146.974960
17.000000	149.000000	150.649445
17.100000	155.000000	155.116364
17.200000	155.000000	156.732574
17.300000	153.000000	153.399597
17.400000	145.000000	146.623627
17.500000	147.000000	150.801117
17.600000	151.000000	152.364197
17.700000	145.000000	145.958908
17.800000	150.000000	149.191101
17.900000	146.000000	148.333084
18.000000	150.000000	150.325806
18.100000	149.000000	150.162399
18.200000	150.000000	151.895233
18.300000	143.000000	144.812347
18.400000	148.000000	147.910156
18.500000	146.000000	149.622879
18.600000	149.000000	152.369431
18.700000	160.000000	159.430969
18.800000	158.000000	157.425858
18.900000	154.000000	155.079849
19.000000	154.000000	154.489624
19.100000	155.000000	155.668823
19.200000	156.000000	157.844940
19.300000	153.000000	152.877411
19.400000	151.000000	152.563889
19.500000	157.000000	157.429047
19.600000	156.000000	156.672791
19.700000	149.000000	150.261261
19.800000	152.000000	153.772125
19.900000	153.000000	151.077225
20.000000	153.000000	153.830261
20.100000	150.000000	151.581543
20.200000	155.000000	155.108765
20.300000	153.000000	155.621597
20.400000	148.000000	149.416183
20.500000	152.000000	153.221893
20.600000	143.000000	144.636490
20.700000	145.000000	146.398560
20.800000	142.000000	145.643021
20.900000	147.000000	146.278183
21.000000	139.000000	141.493805
21.100000	146.000000	147.264801
21.200000	145.000000	147.121002
21.300000	142.000000	142.736206
21.400000	141.000000	143.389053
21.500000	144.000000	144.569443
21.600000	139.000000	142.355667
21.700000	142.000000	143.092346
21.800000	139.000000	139.910156
21.900000	145.000000	145.822342
22.000000	151.000000	152.698349
22.100000	154.000000	153.692657
22.200000	155.000000	155.144135
22.300000	147.000000	148.347351
22.400000	147.000000	147.365921
22.500000	146.000000	146.716400
22.600000	143.000000	143.017517
22.700000	146.000000	147.653046
22.800000	142.000000	143.752258
22.900000	145.000000	147.140549
23.000000	145.000000	146.151123
23.100000	150.000000	147.412262
23.200000	147.000000	147.245789
23.300000	151.000000	151.971344
23.400000	148.000000	150.603851
23.500000	141.000000	142.534943
23.600000	141.000000	141.934204
23.700000	146.000000	146.751877
23.800000	142.000000	144.842377
23.900000	145.000000	147.164703
24.000000	149.000000	149.995682
24.100000	146.000000	147.866119
24.200000	141.000000	140.912460
24.300000	144.000000	144.484680
24.400000	151.000000	149.874054
24.500000	151.000000	152.804092
24.600000	148.000000	149.671188
24.700000	146.000000	146.942719
24.800000	145.000000	144.674133
24.900000	144.000000	146.246597
25.000000	145.000000	145.782715
25.100000	142.000000	142.175262
25.200000	146.000000	147.248230
25.300000	147.000000	146.196716
25.400000	142.000000	144.943542
25.500000	148.000000	148.877594
25.600000	145.000000	146.689301
25.700000	145.000000	146.430298
25.800000	148.000000	150.385971
25.900000	153.000000	153.006927
26.000000	150.000000	153.085709
26.100000	154.000000	155.835068
26.200000	151.000000	150.622467
26.300000	150.000000	151.501144
26.400000	147.000000	148.607941
26.500000	152.000000	153.249054
26.600000	150.000000	151.484436
26.700000	155.000000	156.911057
26.800000	157.000000	158.336334
26.900000	151.000000	154.190033
27.000000	148.000000	150.044128
27.100000	148.000000	149.929382
27.200000	155.000000	154.775070
27.300000	152.000000	154.302582
27.400000	152.000000	154.070190
27.500000	149.000000	149.605850
27.600000	151.000000	155.049133
27.700000	154.000000	154.570297
27.800000	161.000000	161.960571
27.900000	163.000000	164.209320
28.000000	165.000000	164.514252
28.100000	169.000000	169.387817
28.200000	166.000000	170.599854
28.300000	162.000000	163.559570
28.400000	157.000000	157.643738
28.500000	157.000000	157.441742
28.600000	152.000000	153.513672
28.700000	153.000000	154.711411
28.800000	158.000000	159.418304
28.900000	165.000000	164.774750
29.000000	159.000000	161.314301
29.100000	155.000000	159.093781
29.200000	157.000000	158.967712
29.300000	158.000000	159.299545
29.400000	153.000000	153.614197
29.500000	153.000000	154.758560
29.600000	158.000000	157.321854
29.700000	162.000000	160.694489
29.800000	160.000000	160.621399
29.900000	166.000000	165.032837
30.000000	155.000000	157.588135
30.100000	157.000000	157.649826
30.200000	158.000000	159.161560
30.300000	159.000000	159.119446
30.400000	152.000000	154.281372
30.500000	156.000000	156.885803
30.600000	159.000000	160.854034
30.700000	155.000000	157.192719
30.800000	161.000000	159.414490
30.900000	159.000000	159.131134
31.000000	160.000000	161.550034
31.100000	159.000000	160.858566
31.200000	156.000000	155.940430
31.300000	158.000000	159.802948
31.400000	150.000000	152.058411
31.500000	153.000000	153.091812
31.600000	151.000000	150.614685
31.700000	151.000000	150.812622
31.800000	151.000000	152.870758
31.900000	158.000000	159.661179
32.000000	159.000000	159.600967
32.100000	159.000000	160.024963
32.200000	156.000000	156.538834
32.300000	155.000000	154.298218
32.400000	155.000000	155.035461
32.500000	154.000000	154.400787
32.600000	154.000000	154.087769
32.700000	151.000000	152.345215
32.800000	152.000000	151.979691
32.900000	150.000000	152.017761
33.000000	155.000000	156.364273
33.100000	157.000000	157.854156
33.200000	162.000000	161.980652
33.300000	163.000000	164.550064
33.400000	167.000000	167.665161
33.500000	167.000000	168.892181
33.600000	160.000000	162.210342
33.700000	158.000000	160.557968
33.800000	160.000000	162.091751
33.900000	158.000000	160.359436
34.000000	161.000000	163.596268
34.100000	160.000000	161.414810
34.200000	159.000000	161.138397
34.300000	159.000000	159.244171
34.400000	157.000000	158.270905
34.500000	156.000000	157.750580
34.600000	164.000000	163.921936
34.700000	161.000000	161.566284
34.800000	155.000000	156.783829
34.900000	157.000000	156.654724
35.000000	157.000000	158.190430
35.100000	162.000000	163.883911
35.200000	156.000000	157.456451
35.300000	161.000000	160.225906
35.400000	164.000000	166.874756
35.500000	161.000000	161.210693
35.600000	159.000000	159.950745
35.700000	154.000000	156.165405
35.800000	152.000000	153.955505
35.900000	153.000000	154.177612
36.000000	154.000000	153.642181
36.100000	150.000000	151.864151
36.200000	150.000000	151.341446
36.300000	150.000000	153.986938
36.400000	147.000000	150.357025
36.500000	149.000000	149.915558
36.600000	152.000000	153.066467
36.700000	153.000000	153.352539
36.800000	153.000000	154.482605
36.900000	159.000000	160.312012
37.000000	155.000000	155.626160
37.100000	156.000000	156.712402
37.200000	159.000000	158.992035
37.300000	151.000000	152.891144
37.400000	151.000000	151.924500
37.500000	155.000000	157.567169
37.600000	160.000000	161.603561
37.700000	152.000000	153.351440
37.800000	150.000000	153.587341
37.900000	151.000000	151.865967
38.000000	157.000000	157.841202
38.100000	155.000000	155.917175
38.200000	156.000000	155.748260
38.300000	154.000000	156.170914
38.400000	155.000000	156.122223
38.500000	159.000000	159.323471
38.600000	158.000000	157.368988
38.700000	162.000000	161.487366
38.800000	157.000000	158.801712
38.900000	156.000000	157.268280
39.000000	157.000000	157.028061
39.100000	161.000000	161.133087
39.200000	157.000000	157.581146
39.300000	161.000000	161.116455
39.400000	159.000000	159.213211
39.500000	150.000000	152.633636
39.600000	154.000000	154.065933
39.700000	151.000000	151.686325
39.800000	148.000000	148.404953
39.900000	143.000000	146.235779
40.000000	143.000000	144.697266
40.100000	145.000000	145.515472
40.200000	146.000000	147.551086
40.300000	145.000000	145.139709
40.400000	145.000000	146.357300
40.500000	151.000000	149.802032
40.600000	143.000000	144.152435
40.700000	140.000000	140.239594
40.800000	145.000000	147.751556
40.900000	143.000000	145.935730
41.000000	149.000000	149.091949
41.100000	146.000000	147.224182
41.200000	145.000000	145.734375
41.300000	145.000000	145.029953
41.400000	145.000000	145.938828
41.500000	147.000000	149.531097
41.600000	153.000000	153.436905
41.700000	150.000000	150.341736
41.800000	153.000000	153.578629
41.900000	149.000000	149.364609
42.000000	146.000000	148.074768
42.100000	150.000000	150.874481
42.200000	152.000000	151.892410
42.300000	147.000000	148.700562
42.400000	147.000000	147.084198
42.500000	145.000000	145.956085
42.600000	146.000000	147.898407
42.700000	150.000000	150.691330
42.800000	147.000000	147.526505
42.900000	146.000000	146.425552
43.000000	145.000000	145.318939
43.100000	150.000000	150.779419
43.200000	151.000000	152.301270
43.300000	155.000000	154.654480
43.400000	156.000000	156.619598
43.500000	156.000000	157.213028
43.600000	151.000000	152.999954
43.700000	154.000000	155.931152
43.800000	148.000000	149.210205
43.900000	152.000000	152.986450
44.000000	150.000000	150.969223
44.100000	151.000000	151.253815
44.200000	155.000000	154.172287
44.300000	154.000000	154.085175
44.400000	156.000000	158.581360
44.500000	150.000000	152.416092
44.600000	154.000000	153.581055
44.700000	148.000000	148.688782
44.800000	149.000000	150.940079
44.900000	149.000000	150.796722
45.000000	146.000000	147.996353
45.100000	141.000000	142.488647
45.200000	147.000000	147.782532
45.300000	150.000000	151.090988
45.400000	149.000000	150.631729
45.500000	148.000000	148.056885
45.600000	148.000000	148.019135
45.700000	143.000000	145.707657
45.800000	150.000000	151.388336
45.900000	152.000000	150.922302
46.000000	146.000000	147.531662
46.100000	145.000000	144.382065
46.200000	151.000000	152.143188
46.300000	153.000000	156.433411
46.400000	153.000000	154.792084
46.500000	145.000000	145.318420
46.600000	148.000000	147.853027
46.700000	151.000000	149.774460
46.800000	145.000000	147.111450
46.900000	145.000000	146.599030
47.000000	145.000000	146.450989
47.100000	149.000000	149.526642
47.200000	152.000000	154.414917
47.300000	149.000000	150.389267
47.400000	150.000000	151.537262
47.500000	150.000000	150.990875
47.600000	154.000000	154.515106
47.700000	149.000000	151.778320
47.800000	151.000000	153.988724
47.900000	157.000000	157.710632
48.000000	156.000000	157.237671
48.100000	152.000000	154.031677
48.200000	158.000000	160.714539
48.300000	156.000000	156.821335
48.400000	157.000000	158.216034
48.500000	159.000000	161.082138
48.600000	161.000000	162.037079
48.700000	158.000000	158.130859
48.800000	157.000000	158.386520
48.900000	153.000000	154.328705
49.000000	150.000000	151.934875
49.100000	151.000000	152.756836
49.200000	158.000000	157.895966
49.300000	153.000000	154.046906
49.400000	152.000000	154.092575
49.500000	153.000000	153.759308
49.600000	151.000000	152.152893
49.700000	145.000000	146.781860
49.800000	143.000000	145.195511
49.900000	151.000000	151.674835
50.000000	149.000000	150.221756
50.100000	147.000000	148.344360
50.200000	150.000000	151.177750
50.300000	150.000000	153.386627
50.400000	157.000000	156.414978
50.500000	149.000000	148.727203
50.600000	149.000000	151.425232
50.700000	148.000000	148.241943
50.800000	145.000000	146.441101
50.900000	149.000000	150.903290
51.000000	150.000000	151.754593
51.100000	158.000000	159.744400
51.200000	158.000000	156.658081
51.300000	152.000000	152.874023
51.400000	148.000000	149.274109
51.500000	153.000000	154.538055
51.600000	146.000000	147.543060
51.700000	150.000000	150.699707
51.800000	151.000000	155.133469
51.900000	146.000000	149.390686
52.000000	147.000000	149.629776
52.100000	147.000000	148.073456
52.200000	146.000000	146.136139
52.300000	148.000000	148.533401
52.400000	142.000000	143.047821
52.500000	138.000000	138.609680
52.600000	145.000000	146.838562
52.700000	142.000000	144.510315
52.800000	148.000000	149.544693
52.900000	145.000000	144.973618
53.000000	148.000000	148.670563
53.100000	146.000000	148.030029
53.200000	142.000000	143.450363
53.300000	145.000000	147.467758
53.400000	146.000000	146.634674
