# kappa =    0.024 kJ/mol
# NStar = -200.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	185.000000	185.298630
0.200000	180.000000	180.869614
0.300000	171.000000	173.164642
0.400000	170.000000	170.498520
0.500000	164.000000	165.550766
0.600000	160.000000	159.959839
0.700000	153.000000	155.515533
0.800000	155.000000	156.904037
0.900000	154.000000	155.780899
1.000000	154.000000	154.931595
1.100000	151.000000	151.995468
1.200000	146.000000	148.785706
1.300000	145.000000	146.986526
1.400000	143.000000	144.504807
1.500000	144.000000	146.044403
1.600000	139.000000	143.719421
1.700000	139.000000	141.876862
1.800000	140.000000	142.750122
1.900000	143.000000	145.861176
2.000000	136.000000	137.968292
2.100000	134.000000	137.132568
2.200000	135.000000	136.350647
2.300000	138.000000	139.307434
2.400000	134.000000	135.373169
2.500000	137.000000	136.182434
2.600000	132.000000	133.323425
2.700000	133.000000	134.673492
2.800000	127.000000	129.908264
2.900000	126.000000	127.615860
3.000000	122.000000	125.048759
3.100000	121.000000	122.479736
3.200000	120.000000	121.427391
3.300000	118.000000	120.066498
3.400000	115.000000	116.275536
3.500000	114.000000	115.311951
3.600000	114.000000	116.166016
3.700000	119.000000	120.160408
3.800000	116.000000	117.502014
3.900000	110.000000	111.009949
4.000000	108.000000	109.299980
4.100000	110.000000	108.266190
4.200000	107.000000	108.993576
4.300000	105.000000	107.145798
4.400000	105.000000	105.869858
4.500000	101.000000	102.904564
4.600000	100.000000	101.739151
4.700000	102.000000	103.082115
4.800000	101.000000	102.287964
4.900000	96.000000	97.461487
5.000000	95.000000	97.756119
5.100000	96.000000	97.103699
5.200000	90.000000	92.691582
5.300000	88.000000	89.365494
5.400000	85.000000	86.602814
5.500000	83.000000	84.440628
5.600000	86.000000	85.814774
5.700000	82.000000	84.073944
5.800000	80.000000	81.321487
5.900000	80.000000	81.202484
6.000000	80.000000	81.856194
6.100000	84.000000	84.711365
6.200000	78.000000	79.093323
6.300000	78.000000	80.970306
6.400000	78.000000	80.350677
6.500000	79.000000	80.405182
6.600000	79.000000	79.707245
6.700000	75.000000	76.322189
6.800000	71.000000	73.029297
6.900000	73.000000	72.922119
7.000000	68.000000	69.035904
7.100000	71.000000	71.644669
7.200000	67.000000	70.683792
7.300000	66.000000	66.811829
7.400000	64.000000	66.874603
7.500000	63.000000	64.909721
7.600000	64.000000	65.589149
7.700000	60.000000	61.158710
7.800000	57.000000	59.218346
7.900000	56.000000	57.130764
8.000000	49.000000	51.426929
8.100000	49.000000	49.940948
8.200000	47.000000	48.316929
8.300000	49.000000	49.361511
8.400000	42.000000	42.867058
8.500000	46.000000	47.169357
8.600000	46.000000	47.001831
8.700000	47.000000	48.195564
8.800000	47.000000	48.527298
8.900000	42.000000	44.184746
9.000000	43.000000	43.114243
9.100000	43.000000	42.839397
9.200000	41.000000	40.677338
9.300000	41.000000	43.475670
9.400000	41.000000	42.958118
9.500000	44.000000	44.887646
9.600000	39.000000	39.336952
9.700000	40.000000	40.694023
9.800000	37.000000	38.854317
9.900000	35.000000	36.016861
10.000000	35.000000	36.444000
10.100000	34.000000	36.815933
10.200000	40.000000	39.967773
10.300000	37.000000	38.247124
10.400000	40.000000	38.942299
10.500000	40.000000	40.641602
10.600000	39.000000	40.866089
10.700000	39.000000	40.968811
10.800000	39.000000	39.313862
10.900000	36.000000	38.009579
11.000000	38.000000	38.239204
11.100000	35.000000	36.061981
11.200000	34.000000	33.496208
11.300000	30.000000	32.580681
11.400000	32.000000	33.155144
11.500000	34.000000	34.417488
11.600000	32.000000	33.582539
11.700000	31.000000	32.229424
11.800000	28.000000	29.960081
11.900000	29.000000	30.229183
12.000000	30.000000	31.290232
12.100000	24.000000	26.981840
12.200000	25.000000	26.520130
12.300000	23.000000	25.226740
12.400000	26.000000	26.511734
12.500000	25.000000	25.947582
12.600000	22.000000	22.578554
12.700000	22.000000	22.435808
12.800000	24.000000	25.013206
12.900000	22.000000	23.112850
13.000000	22.000000	21.721165
13.100000	24.000000	24.447983
13.200000	26.000000	26.700607
13.300000	28.000000	28.321314
13.400000	29.000000	29.272976
13.500000	24.000000	25.663265
13.600000	27.000000	29.330973
13.700000	24.000000	24.416693
13.800000	21.000000	22.251053
13.900000	21.000000	23.917160
14.000000	22.000000	22.090540
14.100000	22.000000	22.870735
14.200000	23.000000	23.793106
14.300000	21.000000	22.439098
14.400000	23.000000	22.902308
14.500000	21.000000	22.400223
14.600000	19.000000	20.147867
14.700000	18.000000	19.469357
14.800000	18.000000	18.812325
14.900000	18.000000	18.864435
15.000000	13.000000	14.350910
15.100000	11.000000	12.423368
15.200000	11.000000	11.804919
15.300000	13.000000	14.393517
15.400000	12.000000	13.862085
15.500000	9.000000	10.405895
15.600000	9.000000	9.106481
15.700000	9.000000	10.069825
15.800000	9.000000	10.197601
15.900000	11.000000	12.643459
16.000000	12.000000	12.974988
16.100000	14.000000	14.157160
16.200000	12.000000	13.952576
16.300000	13.000000	14.629950
16.400000	13.000000	14.579423
16.500000	14.000000	14.938927
16.600000	15.000000	15.810476
16.700000	14.000000	13.955795
16.800000	15.000000	16.166124
16.900000	13.000000	14.731938
17.000000	10.000000	11.288462
17.100000	8.000000	8.955357
17.200000	10.000000	10.452600
17.300000	8.000000	9.110275
17.400000	8.000000	8.716145
17.500000	10.000000	10.228689
17.600000	11.000000	13.234114
17.700000	9.000000	10.810052
17.800000	12.000000	11.795092
17.900000	11.000000	12.315993
18.000000	12.000000	13.579367
18.100000	12.000000	13.489674
18.200000	13.000000	13.817959
18.300000	13.000000	13.093071
18.400000	12.000000	11.950058
18.500000	14.000000	14.518707
18.600000	12.000000	12.997448
18.700000	13.000000	14.414457
18.800000	13.000000	13.407738
18.900000	13.000000	13.045530
19.000000	14.000000	14.727867
19.100000	12.000000	14.144819
19.200000	13.000000	13.243764
19.300000	13.000000	13.791185
19.400000	11.000000	11.687331
19.500000	11.000000	10.819051
19.600000	10.000000	11.823758
19.700000	12.000000	12.618097
19.800000	10.000000	11.488359
19.900000	12.000000	12.474537
20.000000	10.000000	10.446476
20.100000	6.000000	7.165366
20.200000	6.000000	7.056984
20.300000	9.000000	9.499042
20.400000	7.000000	7.567821
20.500000	7.000000	7.506568
20.600000	11.000000	10.283854
20.700000	8.000000	8.365894
20.800000	11.000000	11.085835
20.900000	12.000000	13.275527
21.000000	13.000000	14.004763
21.100000	11.000000	11.737828
21.200000	8.000000	9.936489
21.300000	8.000000	9.393240
21.400000	5.000000	5.320177
21.500000	6.000000	6.872599
21.600000	5.000000	5.285183
21.700000	9.000000	9.986689
21.800000	9.000000	11.124239
21.900000	11.000000	11.692034
22.000000	7.000000	8.072710
22.100000	9.000000	10.663122
22.200000	6.000000	7.010540
22.300000	5.000000	6.805785
22.400000	5.000000	5.606673
22.500000	9.000000	9.806192
22.600000	8.000000	8.816321
22.700000	7.000000	8.741004
22.800000	5.000000	6.367612
22.900000	7.000000	7.213394
23.000000	8.000000	8.902758
23.100000	6.000000	7.536110
23.200000	7.000000	7.939604
23.300000	10.000000	10.341970
23.400000	9.000000	10.185565
23.500000	8.000000	8.050080
23.600000	9.000000	9.390886
23.700000	6.000000	7.708185
23.800000	8.000000	7.250591
23.900000	9.000000	8.315454
24.000000	10.000000	12.438371
