# kappa =    0.024 kJ/mol
# NStar =  170.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	196.000000	198.055054
0.200000	205.000000	204.030731
0.300000	202.000000	201.023300
0.400000	199.000000	200.482468
0.500000	198.000000	198.763397
0.600000	192.000000	193.847260
0.700000	197.000000	197.077255
0.800000	196.000000	199.276825
0.900000	195.000000	197.927399
1.000000	196.000000	196.893250
1.100000	201.000000	200.510147
1.200000	196.000000	196.327026
1.300000	189.000000	189.765350
1.400000	196.000000	194.860947
1.500000	188.000000	189.308029
1.600000	186.000000	187.947357
1.700000	192.000000	194.242218
1.800000	199.000000	200.428833
1.900000	192.000000	193.931702
2.000000	194.000000	195.114883
2.100000	201.000000	200.725037
2.200000	195.000000	195.577545
2.300000	188.000000	189.771469
2.400000	194.000000	194.206223
2.500000	190.000000	191.493469
2.600000	201.000000	200.791260
2.700000	199.000000	200.546967
2.800000	200.000000	201.471878
2.900000	202.000000	202.074097
3.000000	199.000000	200.323639
3.100000	203.000000	203.482941
3.200000	200.000000	199.473572
3.300000	195.000000	196.241913
3.400000	192.000000	193.163849
3.500000	190.000000	193.192001
3.600000	196.000000	197.367310
3.700000	195.000000	194.146027
3.800000	195.000000	194.480591
3.900000	190.000000	191.400528
4.000000	199.000000	197.166000
4.100000	197.000000	197.411377
4.200000	196.000000	198.002258
4.300000	198.000000	198.336060
4.400000	197.000000	199.430298
4.500000	196.000000	197.083908
4.600000	199.000000	200.075470
4.700000	199.000000	199.293869
4.800000	193.000000	194.266617
4.900000	199.000000	199.663757
5.000000	197.000000	198.826736
5.100000	196.000000	195.914459
5.200000	193.000000	192.919220
5.300000	202.000000	202.313416
5.400000	202.000000	201.444031
5.500000	203.000000	201.263794
5.600000	193.000000	192.503448
5.700000	193.000000	194.997620
5.800000	187.000000	189.099213
5.900000	194.000000	194.013168
6.000000	199.000000	199.319519
6.100000	192.000000	192.476532
6.200000	195.000000	196.127060
6.300000	199.000000	199.479706
6.400000	193.000000	195.012817
6.500000	196.000000	196.753845
6.600000	198.000000	198.277191
6.700000	199.000000	198.738785
6.800000	194.000000	196.229858
6.900000	196.000000	195.465942
7.000000	197.000000	195.778976
7.100000	198.000000	199.416931
7.200000	202.000000	199.045639
7.300000	201.000000	200.382965
7.400000	195.000000	195.009338
7.500000	195.000000	195.411346
7.600000	196.000000	198.847626
7.700000	197.000000	196.993774
7.800000	196.000000	195.451904
7.900000	201.000000	200.267914
8.000000	187.000000	188.861435
8.100000	197.000000	197.077026
8.200000	191.000000	193.199219
8.300000	195.000000	195.399063
8.400000	204.000000	202.759735
8.500000	208.000000	206.618195
8.600000	204.000000	203.700317
8.700000	203.000000	203.408127
8.800000	202.000000	203.012192
8.900000	199.000000	196.638275
9.000000	202.000000	202.376068
9.100000	202.000000	202.374115
9.200000	208.000000	208.310791
9.300000	198.000000	201.061295
9.400000	202.000000	201.630432
9.500000	194.000000	196.366989
9.600000	194.000000	193.700073
9.700000	198.000000	198.901276
9.800000	199.000000	200.216736
9.900000	190.000000	191.305405
10.000000	196.000000	197.569977
10.100000	189.000000	190.713348
10.200000	185.000000	186.955841
10.300000	186.000000	188.576050
10.400000	188.000000	190.684891
10.500000	197.000000	197.453751
10.600000	199.000000	199.801971
10.700000	199.000000	197.710754
10.800000	197.000000	201.129272
10.900000	203.000000	202.567902
11.000000	194.000000	196.868164
11.100000	190.000000	193.474487
11.200000	192.000000	191.247498
11.300000	190.000000	189.108231
11.400000	189.000000	189.512283
11.500000	197.000000	198.151352
11.600000	190.000000	192.969330
11.700000	190.000000	190.179718
11.800000	196.000000	198.256836
11.900000	199.000000	199.873413
12.000000	197.000000	198.789612
12.100000	191.000000	192.649200
12.200000	195.000000	196.217575
12.300000	198.000000	197.100891
