# kappa =    0.024 kJ/mol
# NStar =  420.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	219.000000	218.400024
0.200000	230.000000	229.008148
0.300000	231.000000	228.052719
0.400000	235.000000	232.283539
0.500000	230.000000	227.170944
0.600000	230.000000	229.304169
0.700000	236.000000	232.953094
0.800000	240.000000	240.375244
0.900000	249.000000	244.869995
1.000000	244.000000	240.770096
1.100000	237.000000	234.846344
1.200000	238.000000	238.866608
1.300000	241.000000	240.023132
1.400000	243.000000	241.350311
1.500000	234.000000	233.670410
1.600000	235.000000	235.680771
1.700000	239.000000	238.934311
1.800000	235.000000	235.512329
1.900000	233.000000	234.342102
2.000000	242.000000	240.031052
2.100000	239.000000	237.144836
2.200000	243.000000	242.165314
2.300000	241.000000	241.600616
2.400000	242.000000	241.380920
2.500000	249.000000	247.815002
2.600000	240.000000	241.964752
2.700000	245.000000	243.228027
2.800000	245.000000	243.074539
2.900000	241.000000	241.425018
3.000000	236.000000	241.214249
3.100000	243.000000	239.989532
3.200000	235.000000	237.567261
3.300000	235.000000	234.506805
3.400000	239.000000	237.066757
3.500000	242.000000	241.952850
3.600000	242.000000	239.234756
3.700000	243.000000	240.678040
3.800000	252.000000	249.210022
3.900000	242.000000	241.930695
4.000000	238.000000	239.281647
4.100000	245.000000	244.791763
4.200000	244.000000	242.148560
4.300000	244.000000	239.192535
4.400000	239.000000	239.796982
4.500000	249.000000	249.837708
4.600000	255.000000	253.656525
4.700000	252.000000	251.478149
4.800000	254.000000	251.888947
4.900000	246.000000	244.561600
5.000000	249.000000	246.448853
5.100000	246.000000	245.539001
5.200000	245.000000	244.754517
5.300000	248.000000	245.272278
5.400000	248.000000	245.725647
5.500000	248.000000	244.275833
5.600000	248.000000	246.291107
5.700000	253.000000	251.375610
5.800000	248.000000	246.954498
5.900000	249.000000	247.551086
6.000000	241.000000	240.428223
6.100000	246.000000	244.741959
6.200000	249.000000	247.476776
6.300000	245.000000	245.399719
6.400000	248.000000	246.570984
6.500000	248.000000	246.996124
6.600000	250.000000	247.592865
6.700000	250.000000	249.545135
6.800000	252.000000	250.126266
6.900000	243.000000	246.486389
7.000000	252.000000	250.105591
7.100000	242.000000	242.954163
7.200000	241.000000	240.305145
7.300000	242.000000	241.398102
7.400000	244.000000	243.541885
7.500000	250.000000	248.394501
7.600000	245.000000	243.602966
7.700000	253.000000	251.495636
7.800000	247.000000	245.296982
7.900000	247.000000	246.627747
8.000000	250.000000	248.392090
8.100000	255.000000	253.521759
8.200000	252.000000	249.554443
8.300000	253.000000	249.707932
8.400000	244.000000	245.533310
8.500000	247.000000	246.754700
8.600000	249.000000	246.080383
8.700000	246.000000	244.032654
8.800000	244.000000	242.297943
8.900000	251.000000	248.208740
9.000000	254.000000	251.812424
9.100000	246.000000	247.680511
9.200000	246.000000	245.898758
9.300000	247.000000	245.168304
9.400000	251.000000	250.625671
9.500000	250.000000	249.315231
9.600000	248.000000	246.940521
9.700000	255.000000	253.757706
9.800000	254.000000	251.353638
9.900000	259.000000	253.767487
10.000000	254.000000	255.495056
10.100000	260.000000	257.497833
10.200000	259.000000	259.299377
10.300000	259.000000	256.152100
10.400000	262.000000	262.561584
10.500000	259.000000	257.193665
10.600000	257.000000	255.873444
10.700000	252.000000	251.891327
10.800000	249.000000	246.445816
10.900000	247.000000	246.454163
11.000000	247.000000	246.164429
11.100000	248.000000	246.653687
11.200000	251.000000	250.941467
11.300000	254.000000	251.512726
11.400000	241.000000	240.301254
11.500000	246.000000	244.248444
11.600000	241.000000	240.391327
11.700000	245.000000	244.883118
11.800000	246.000000	244.701172
11.900000	246.000000	245.777466
12.000000	241.000000	240.432922
12.100000	243.000000	242.903290
12.200000	242.000000	240.236282
12.300000	242.000000	241.497864
12.400000	246.000000	248.090088
12.500000	252.000000	251.054291
12.600000	251.000000	248.558014
12.700000	256.000000	253.455933
12.800000	255.000000	253.601837
12.900000	249.000000	248.417648
13.000000	258.000000	255.443802
13.100000	252.000000	252.658188
13.200000	250.000000	249.095001
13.300000	253.000000	249.731873
13.400000	245.000000	243.760773
13.500000	251.000000	246.556732
13.600000	243.000000	243.370148
13.700000	246.000000	244.860840
13.800000	240.000000	241.359436
13.900000	242.000000	242.955170
14.000000	249.000000	244.791779
14.100000	247.000000	246.522263
14.200000	252.000000	248.985062
14.300000	250.000000	249.590927
14.400000	250.000000	248.651291
14.500000	255.000000	251.837601
14.600000	254.000000	252.100006
14.700000	254.000000	253.519196
14.800000	257.000000	254.551636
14.900000	258.000000	254.563751
15.000000	257.000000	254.735870
15.100000	247.000000	245.836121
15.200000	258.000000	255.348663
15.300000	250.000000	251.064392
15.400000	255.000000	254.670197
15.500000	249.000000	248.144882
15.600000	251.000000	249.238556
15.700000	249.000000	248.822174
15.800000	254.000000	252.381622
15.900000	247.000000	244.590302
16.000000	246.000000	246.757721
16.100000	250.000000	248.656097
16.200000	244.000000	243.999832
16.300000	247.000000	245.599716
16.400000	241.000000	242.341202
16.500000	250.000000	249.833450
16.600000	255.000000	251.983780
16.700000	255.000000	255.661346
