# kappa =    0.024 kJ/mol
# NStar =  240.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	202.000000	204.589294
0.200000	212.000000	211.359467
0.300000	205.000000	206.265717
0.400000	207.000000	206.259903
0.500000	211.000000	209.213806
0.600000	211.000000	209.934799
0.700000	202.000000	204.966110
0.800000	208.000000	207.759796
0.900000	211.000000	210.818665
1.000000	217.000000	217.139496
1.100000	215.000000	215.943390
1.200000	214.000000	214.943573
1.300000	206.000000	206.840118
1.400000	208.000000	208.187592
1.500000	209.000000	207.845459
1.600000	213.000000	212.863861
1.700000	210.000000	212.213608
1.800000	211.000000	208.518860
1.900000	203.000000	205.072922
2.000000	208.000000	207.948471
2.100000	211.000000	210.353622
2.200000	206.000000	207.572021
2.300000	206.000000	208.449020
2.400000	207.000000	208.693039
2.500000	208.000000	210.611801
2.600000	205.000000	205.612915
2.700000	203.000000	204.229248
2.800000	210.000000	209.047516
2.900000	208.000000	209.804031
3.000000	209.000000	210.025330
3.100000	212.000000	211.193344
3.200000	216.000000	214.279861
3.300000	208.000000	207.422546
3.400000	205.000000	203.960770
3.500000	205.000000	204.047577
3.600000	203.000000	203.240829
3.700000	206.000000	206.895630
3.800000	208.000000	208.523315
3.900000	203.000000	204.535568
4.000000	206.000000	205.740753
4.100000	214.000000	211.193237
4.200000	201.000000	201.842163
4.300000	202.000000	203.653030
4.400000	208.000000	207.118225
4.500000	203.000000	204.163239
4.600000	206.000000	206.854279
4.700000	208.000000	208.780701
4.800000	204.000000	205.901245
4.900000	203.000000	203.583130
5.000000	201.000000	201.451248
5.100000	202.000000	202.736649
5.200000	204.000000	203.924072
5.300000	205.000000	204.331726
5.400000	204.000000	204.188095
5.500000	199.000000	200.927765
5.600000	208.000000	208.730927
5.700000	206.000000	205.838715
5.800000	217.000000	214.536835
5.900000	213.000000	213.865494
6.000000	217.000000	215.443695
6.100000	215.000000	215.694641
6.200000	217.000000	216.133362
6.300000	213.000000	213.976990
6.400000	214.000000	214.100037
6.500000	210.000000	211.226212
6.600000	207.000000	209.468857
6.700000	210.000000	210.735168
6.800000	206.000000	205.780518
6.900000	216.000000	216.372772
7.000000	216.000000	216.834381
7.100000	213.000000	211.569183
7.200000	211.000000	212.606476
7.300000	209.000000	210.724579
7.400000	213.000000	212.643707
7.500000	213.000000	215.407318
7.600000	208.000000	210.084747
7.700000	213.000000	214.796997
7.800000	208.000000	209.850815
7.900000	211.000000	211.081024
8.000000	208.000000	210.282364
8.100000	204.000000	204.446411
8.200000	203.000000	203.535782
8.300000	205.000000	205.601807
8.400000	209.000000	209.552704
8.500000	207.000000	208.553619
8.600000	213.000000	212.583405
8.700000	204.000000	206.904388
8.800000	211.000000	211.017609
8.900000	214.000000	212.712860
9.000000	206.000000	207.737228
9.100000	204.000000	204.617310
9.200000	204.000000	203.986267
9.300000	203.000000	201.651428
9.400000	204.000000	204.981201
9.500000	211.000000	209.323639
9.600000	201.000000	202.334030
9.700000	202.000000	201.694672
9.800000	202.000000	201.808838
9.900000	199.000000	201.382492
10.000000	204.000000	203.799942
10.100000	206.000000	206.162598
10.200000	205.000000	203.731918
10.300000	205.000000	204.317322
10.400000	204.000000	203.722107
10.500000	207.000000	208.938034
10.600000	210.000000	209.346878
10.700000	208.000000	209.823685
10.800000	212.000000	211.027039
10.900000	209.000000	209.100601
11.000000	203.000000	202.975983
11.100000	197.000000	198.861969
11.200000	204.000000	203.120819
11.300000	199.000000	199.452301
11.400000	200.000000	201.320053
11.500000	210.000000	209.829193
11.600000	200.000000	202.065979
11.700000	200.000000	202.349091
11.800000	201.000000	200.969543
11.900000	201.000000	201.679291
12.000000	204.000000	205.939270
12.100000	206.000000	206.041763
12.200000	199.000000	199.780685
12.300000	197.000000	200.382431
12.400000	200.000000	201.574677
12.500000	191.000000	193.259308
12.600000	197.000000	198.044220
12.700000	198.000000	198.276550
12.800000	202.000000	201.586365
12.900000	206.000000	205.767334
13.000000	205.000000	205.764252
13.100000	207.000000	209.367432
13.200000	210.000000	210.922821
13.300000	215.000000	213.617188
13.400000	206.000000	205.836090
13.500000	207.000000	206.333801
13.600000	210.000000	209.626495
13.700000	205.000000	205.053619
13.800000	212.000000	210.878693
13.900000	209.000000	209.127228
14.000000	205.000000	204.375946
14.100000	206.000000	204.737610
14.200000	205.000000	205.613403
14.300000	208.000000	207.122452
14.400000	213.000000	211.712769
14.500000	208.000000	209.808807
14.600000	211.000000	212.183105
14.700000	217.000000	216.550919
14.800000	218.000000	218.129059
14.900000	212.000000	212.837616
15.000000	207.000000	207.343353
15.100000	204.000000	204.799149
15.200000	203.000000	205.037231
15.300000	210.000000	209.217590
15.400000	208.000000	209.294922
15.500000	202.000000	203.490601
15.600000	213.000000	212.842407
15.700000	216.000000	216.459244
15.800000	215.000000	214.634354
15.900000	211.000000	211.151154
16.000000	205.000000	209.490295
16.100000	211.000000	207.252121
16.200000	207.000000	206.390625
16.300000	205.000000	204.846588
16.400000	207.000000	207.863708
16.500000	206.000000	206.728729
16.600000	204.000000	205.467255
16.700000	205.000000	205.733398
16.800000	203.000000	204.590942
16.900000	196.000000	198.403717
17.000000	202.000000	202.563019
17.100000	205.000000	205.842773
17.200000	206.000000	210.360229
17.300000	214.000000	212.508667
17.400000	212.000000	212.532455
17.500000	210.000000	210.660736
17.600000	213.000000	213.793152
17.700000	208.000000	210.187042
17.800000	209.000000	211.025772
17.900000	211.000000	210.808502
18.000000	210.000000	209.680801
18.100000	207.000000	207.261169
18.200000	207.000000	209.494522
18.300000	214.000000	213.107742
18.400000	204.000000	205.990082
18.500000	209.000000	210.020294
18.600000	202.000000	203.333252
18.700000	208.000000	208.518814
18.800000	210.000000	209.969971
18.900000	208.000000	208.112488
19.000000	208.000000	210.064575
19.100000	210.000000	210.092163
19.200000	207.000000	209.062286
19.300000	204.000000	206.960938
19.400000	208.000000	207.620834
19.500000	211.000000	214.601898
19.600000	211.000000	211.207672
19.700000	212.000000	212.803223
19.800000	214.000000	215.334030
19.900000	212.000000	212.145386
20.000000	218.000000	218.383972
20.100000	216.000000	218.365723
20.200000	219.000000	217.374832
20.300000	208.000000	208.623688
20.400000	203.000000	205.012238
20.500000	212.000000	210.713333
20.600000	209.000000	211.562195
20.700000	206.000000	207.487534
20.800000	203.000000	201.931549
20.900000	198.000000	199.598801
21.000000	196.000000	195.705536
21.100000	198.000000	199.809174
21.200000	204.000000	203.016724
21.300000	207.000000	207.747742
21.400000	199.000000	200.615112
21.500000	205.000000	203.702576
21.600000	208.000000	208.470795
21.700000	208.000000	209.989548
21.800000	208.000000	208.278687
21.900000	208.000000	206.412292
22.000000	204.000000	205.799866
22.100000	206.000000	205.667892
22.200000	210.000000	209.318542
22.300000	205.000000	206.858780
22.400000	208.000000	208.282990
22.500000	206.000000	204.544983
22.600000	204.000000	203.429260
22.700000	208.000000	207.432343
22.800000	211.000000	212.155014
22.900000	209.000000	210.360291
23.000000	210.000000	209.284332
23.100000	205.000000	208.172928
23.200000	207.000000	205.811188
23.300000	204.000000	204.206467
23.400000	211.000000	210.931610
23.500000	214.000000	213.140320
23.600000	202.000000	204.264603
23.700000	222.000000	220.177521
23.800000	214.000000	214.117554
23.900000	217.000000	215.980988
24.000000	205.000000	205.491394
24.100000	205.000000	205.512177
24.200000	208.000000	207.095154
24.300000	207.000000	207.404892
24.400000	210.000000	209.515900
24.500000	208.000000	209.056213
24.600000	210.000000	209.440765
24.700000	207.000000	206.377197
24.800000	202.000000	202.804199
24.900000	197.000000	199.578400
25.000000	199.000000	199.281281
25.100000	194.000000	196.265472
25.200000	192.000000	191.709503
25.300000	206.000000	203.936752
25.400000	203.000000	201.912415
25.500000	202.000000	200.555115
25.600000	199.000000	199.878326
25.700000	196.000000	196.941986
25.800000	201.000000	198.218048
25.900000	194.000000	194.166367
26.000000	199.000000	197.291107
26.100000	199.000000	197.451599
26.200000	199.000000	199.038086
26.300000	200.000000	199.278564
26.400000	201.000000	199.432922
26.500000	202.000000	202.718201
26.600000	202.000000	202.361908
26.700000	202.000000	202.230988
26.800000	211.000000	209.446548
26.900000	205.000000	206.983994
27.000000	207.000000	208.578918
27.100000	211.000000	210.603333
27.200000	203.000000	203.942032
27.300000	207.000000	208.099594
27.400000	205.000000	205.987961
27.500000	208.000000	208.413971
27.600000	206.000000	208.365967
27.700000	204.000000	206.143280
27.800000	201.000000	201.345215
27.900000	211.000000	210.072006
28.000000	204.000000	204.770081
28.100000	206.000000	204.060181
28.200000	204.000000	204.699875
28.300000	208.000000	209.387863
28.400000	215.000000	212.391357
28.500000	207.000000	207.907837
28.600000	204.000000	201.509491
28.700000	199.000000	200.207321
28.800000	206.000000	204.926849
28.900000	208.000000	207.793121
29.000000	208.000000	205.752228
29.100000	206.000000	206.819305
29.200000	206.000000	203.500763
29.300000	199.000000	201.347321
29.400000	203.000000	203.555649
29.500000	210.000000	210.053482
29.600000	210.000000	209.284302
29.700000	209.000000	208.086212
29.800000	204.000000	204.737198
29.900000	210.000000	208.361176
30.000000	202.000000	203.327087
30.100000	204.000000	204.269836
30.200000	206.000000	206.907532
30.300000	211.000000	211.378586
30.400000	210.000000	209.326202
30.500000	209.000000	208.520554
30.600000	204.000000	206.300629
30.700000	209.000000	209.476257
30.800000	212.000000	210.893890
30.900000	206.000000	207.542847
31.000000	203.000000	203.285461
31.100000	202.000000	201.191406
31.200000	205.000000	206.592255
31.300000	213.000000	212.584290
31.400000	201.000000	200.359863
31.500000	198.000000	200.255127
31.600000	206.000000	205.165497
31.700000	204.000000	205.889069
31.800000	201.000000	201.105927
31.900000	207.000000	205.639740
32.000000	207.000000	204.991470
32.100000	204.000000	202.791840
32.200000	206.000000	205.368088
32.300000	201.000000	201.313675
32.400000	208.000000	206.754608
32.500000	207.000000	207.397888
32.600000	212.000000	210.783386
32.700000	201.000000	204.140594
32.800000	209.000000	209.405533
32.900000	209.000000	207.956421
33.000000	210.000000	207.124817
33.100000	202.000000	202.801758
33.200000	201.000000	205.201691
33.300000	196.000000	198.112366
33.400000	203.000000	202.384506
33.500000	206.000000	206.548462
33.600000	207.000000	207.856842
33.700000	209.000000	209.764801
33.800000	208.000000	207.483215
33.900000	212.000000	211.027481
34.000000	209.000000	209.759094
34.100000	204.000000	207.629822
34.200000	216.000000	215.090057
34.300000	211.000000	209.121704
34.400000	205.000000	206.091492
34.500000	212.000000	210.854385
34.600000	205.000000	205.642609
34.700000	207.000000	208.256790
34.800000	208.000000	207.520248
34.900000	208.000000	209.915970
35.000000	205.000000	205.020416
35.100000	207.000000	205.361725
35.200000	204.000000	205.701141
35.300000	211.000000	210.602631
35.400000	206.000000	206.551941
35.500000	207.000000	205.568390
35.600000	209.000000	209.881927
35.700000	211.000000	212.881195
35.800000	206.000000	207.136444
35.900000	208.000000	206.188095
36.000000	210.000000	208.856735
36.100000	210.000000	207.990723
36.200000	212.000000	213.915451
36.300000	210.000000	210.834259
36.400000	206.000000	208.543365
36.500000	217.000000	215.102097
36.600000	208.000000	208.135422
36.700000	204.000000	205.341156
36.800000	200.000000	200.802048
36.900000	210.000000	210.034515
37.000000	210.000000	207.596527
37.100000	208.000000	207.644958
37.200000	206.000000	206.034790
37.300000	207.000000	207.016663
37.400000	209.000000	210.709503
37.500000	212.000000	210.381653
37.600000	210.000000	209.367981
37.700000	206.000000	208.278915
37.800000	209.000000	208.786713
37.900000	208.000000	207.691803
38.000000	207.000000	206.963272
38.100000	204.000000	203.418839
38.200000	210.000000	207.919891
38.300000	214.000000	213.475800
38.400000	207.000000	209.868454
38.500000	214.000000	214.817993
38.600000	213.000000	212.452393
38.700000	206.000000	207.366669
38.800000	202.000000	204.613815
38.900000	208.000000	209.033630
39.000000	205.000000	205.313126
39.100000	206.000000	207.576492
39.200000	206.000000	206.838821
39.300000	211.000000	211.283066
39.400000	204.000000	206.244720
39.500000	202.000000	201.787170
39.600000	208.000000	208.854767
39.700000	209.000000	209.806046
39.800000	203.000000	205.114319
39.900000	208.000000	206.668579
40.000000	205.000000	206.459732
40.100000	200.000000	199.644852
40.200000	201.000000	202.692169
40.300000	210.000000	211.245956
40.400000	208.000000	207.318741
40.500000	204.000000	206.828369
40.600000	207.000000	210.350510
40.700000	210.000000	208.531982
40.800000	205.000000	204.130859
40.900000	214.000000	213.718033
41.000000	213.000000	213.730545
41.100000	219.000000	220.784805
41.200000	227.000000	226.858429
41.300000	215.000000	214.235916
41.400000	209.000000	210.115829
41.500000	211.000000	210.107330
41.600000	208.000000	208.698608
41.700000	204.000000	204.146545
41.800000	204.000000	205.500671
41.900000	207.000000	206.908325
42.000000	204.000000	205.611664
42.100000	213.000000	211.077347
42.200000	211.000000	212.052460
42.300000	213.000000	210.673767
42.400000	214.000000	214.693176
42.500000	210.000000	211.738220
42.600000	208.000000	209.701752
42.700000	207.000000	208.980316
42.800000	206.000000	207.308380
42.900000	210.000000	211.375214
43.000000	210.000000	209.560883
43.100000	207.000000	207.607071
43.200000	214.000000	211.876923
43.300000	212.000000	213.353180
43.400000	210.000000	210.101379
43.500000	209.000000	210.500031
43.600000	213.000000	213.423859
43.700000	208.000000	206.695709
43.800000	205.000000	205.949738
43.900000	205.000000	205.574127
44.000000	203.000000	202.422836
44.100000	211.000000	211.192474
44.200000	204.000000	205.381317
44.300000	210.000000	212.430145
44.400000	212.000000	212.036316
44.500000	205.000000	208.337006
44.600000	209.000000	208.762436
44.700000	211.000000	210.992996
44.800000	218.000000	216.784012
44.900000	216.000000	216.190460
45.000000	208.000000	207.992416
45.100000	209.000000	207.613083
45.200000	213.000000	212.552826
45.300000	211.000000	210.336395
45.400000	216.000000	214.794586
45.500000	210.000000	211.618500
45.600000	208.000000	207.745239
45.700000	206.000000	207.351028
45.800000	214.000000	212.301941
45.900000	207.000000	206.751648
46.000000	212.000000	211.039185
46.100000	210.000000	210.499603
46.200000	214.000000	215.119797
46.300000	208.000000	210.128311
46.400000	218.000000	217.266220
46.500000	211.000000	212.937592
46.600000	213.000000	213.234329
46.700000	211.000000	211.303131
46.800000	215.000000	214.534760
46.900000	207.000000	208.156921
47.000000	206.000000	207.866898
47.100000	207.000000	205.442535
47.200000	208.000000	209.821381
47.300000	211.000000	209.560699
47.400000	208.000000	208.782806
47.500000	211.000000	211.199905
47.600000	212.000000	212.143402
47.700000	219.000000	218.453552
47.800000	213.000000	214.603851
47.900000	210.000000	209.401520
48.000000	212.000000	212.862152
48.100000	205.000000	207.065887
48.200000	218.000000	217.915863
48.300000	211.000000	212.249542
48.400000	212.000000	212.323395
48.500000	214.000000	213.521912
48.600000	221.000000	221.526184
48.700000	218.000000	218.626022
48.800000	215.000000	214.754211
48.900000	217.000000	217.791580
49.000000	211.000000	211.095215
49.100000	218.000000	217.443893
49.200000	214.000000	215.369537
49.300000	212.000000	210.903076
49.400000	212.000000	212.001862
49.500000	220.000000	217.846069
49.600000	207.000000	206.297150
49.700000	209.000000	208.980469
49.800000	216.000000	215.555740
49.900000	212.000000	213.135345
50.000000	211.000000	211.262817
50.100000	212.000000	212.115234
50.200000	211.000000	212.887238
50.300000	213.000000	212.171143
50.400000	212.000000	213.497742
50.500000	219.000000	216.651520
50.600000	216.000000	215.340469
50.700000	211.000000	210.540710
50.800000	206.000000	207.318329
50.900000	212.000000	211.921875
51.000000	219.000000	216.780914
51.100000	215.000000	216.672699
51.200000	211.000000	211.423569
51.300000	215.000000	215.822968
51.400000	212.000000	214.193588
51.500000	210.000000	209.694794
51.600000	219.000000	216.534988
51.700000	211.000000	212.039352
51.800000	210.000000	212.100327
51.900000	218.000000	217.009186
52.000000	218.000000	220.230728
52.100000	212.000000	214.483246
52.200000	215.000000	215.526245
52.300000	218.000000	216.068161
52.400000	209.000000	209.097702
52.500000	214.000000	212.765045
52.600000	213.000000	214.293762
52.700000	213.000000	214.144714
52.800000	208.000000	209.406006
52.900000	212.000000	209.446503
53.000000	208.000000	209.508499
53.100000	206.000000	208.979553
53.200000	206.000000	207.765198
53.300000	206.000000	205.656067
53.400000	214.000000	214.503967
53.500000	217.000000	215.862885
53.600000	220.000000	219.500076
53.700000	216.000000	216.802979
53.800000	208.000000	207.258545
53.900000	208.000000	205.705612
54.000000	208.000000	209.964310
54.100000	211.000000	211.295166
54.200000	201.000000	201.245911
54.300000	206.000000	206.655731
54.400000	209.000000	210.507751
54.500000	212.000000	212.980087
54.600000	212.000000	210.485260
54.700000	214.000000	213.643036
54.800000	213.000000	214.873154
54.900000	208.000000	208.253204
55.000000	207.000000	208.971252
55.100000	205.000000	205.080963
