# kappa =    0.024 kJ/mol
# NStar =  -20.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	188.000000	188.979080
0.200000	185.000000	186.230713
0.300000	177.000000	179.236740
0.400000	177.000000	177.650375
0.500000	167.000000	169.819244
0.600000	171.000000	172.373199
0.700000	169.000000	171.246429
0.800000	167.000000	168.741852
0.900000	166.000000	167.637665
1.000000	166.000000	167.630783
1.100000	166.000000	166.643372
1.200000	156.000000	159.705002
1.300000	164.000000	165.180695
1.400000	163.000000	164.452667
1.500000	160.000000	162.235809
1.600000	166.000000	168.087006
1.700000	165.000000	166.478302
1.800000	163.000000	164.777344
1.900000	156.000000	157.283707
2.000000	162.000000	162.199783
2.100000	157.000000	159.503784
2.200000	163.000000	163.445038
2.300000	165.000000	166.999390
2.400000	160.000000	161.610504
2.500000	153.000000	156.050934
2.600000	153.000000	155.621353
2.700000	155.000000	155.750092
2.800000	154.000000	157.052765
2.900000	156.000000	158.856812
3.000000	160.000000	160.706345
3.100000	155.000000	156.680161
3.200000	153.000000	154.568222
3.300000	148.000000	150.258743
3.400000	150.000000	152.315460
3.500000	153.000000	154.941040
3.600000	149.000000	150.937561
3.700000	154.000000	154.761856
3.800000	154.000000	156.307877
3.900000	157.000000	158.209351
4.000000	154.000000	154.278152
4.100000	154.000000	154.050079
4.200000	153.000000	153.485565
4.300000	151.000000	154.378357
4.400000	153.000000	155.705399
4.500000	153.000000	153.701141
4.600000	147.000000	148.453995
4.700000	151.000000	152.266663
4.800000	148.000000	149.959671
4.900000	144.000000	145.272308
5.000000	145.000000	145.129639
5.100000	142.000000	143.713898
5.200000	150.000000	151.004654
5.300000	142.000000	146.161163
5.400000	148.000000	147.925323
5.500000	152.000000	150.146057
5.600000	148.000000	148.254120
5.700000	152.000000	151.766266
5.800000	145.000000	146.701538
5.900000	146.000000	146.901642
6.000000	148.000000	149.901306
6.100000	148.000000	149.814606
6.200000	147.000000	146.358658
6.300000	147.000000	147.101425
6.400000	143.000000	144.661697
6.500000	151.000000	150.667252
6.600000	146.000000	147.118408
6.700000	140.000000	142.341080
6.800000	138.000000	140.264893
6.900000	134.000000	136.290085
7.000000	138.000000	140.130478
7.100000	141.000000	140.647430
7.200000	144.000000	145.186676
7.300000	144.000000	145.738617
7.400000	147.000000	150.364670
7.500000	153.000000	155.443069
7.600000	141.000000	143.792572
7.700000	142.000000	147.275635
7.800000	143.000000	145.181030
7.900000	138.000000	138.955032
8.000000	141.000000	141.029327
8.100000	142.000000	144.723770
8.200000	140.000000	142.087967
8.300000	137.000000	138.699295
8.400000	139.000000	140.940460
8.500000	140.000000	140.767670
8.600000	144.000000	144.420975
8.700000	144.000000	145.841751
8.800000	139.000000	140.405212
8.900000	143.000000	144.248901
9.000000	145.000000	145.695862
9.100000	146.000000	145.085815
9.200000	137.000000	138.573181
9.300000	145.000000	145.462097
9.400000	139.000000	141.051941
9.500000	143.000000	144.621124
9.600000	143.000000	144.304443
9.700000	144.000000	146.197723
9.800000	143.000000	143.435852
9.900000	139.000000	140.232101
10.000000	138.000000	139.828674
10.100000	139.000000	141.944580
10.200000	142.000000	144.289917
10.300000	142.000000	144.746948
10.400000	142.000000	144.868073
10.500000	143.000000	145.665314
10.600000	145.000000	147.495316
10.700000	143.000000	144.020020
10.800000	144.000000	145.836227
10.900000	140.000000	141.186127
11.000000	133.000000	135.226562
11.100000	139.000000	141.378235
11.200000	138.000000	139.182526
11.300000	132.000000	132.451996
11.400000	127.000000	130.786957
11.500000	126.000000	128.706345
11.600000	128.000000	129.623672
11.700000	133.000000	132.864319
11.800000	127.000000	130.081833
11.900000	136.000000	136.205154
12.000000	141.000000	141.237549
12.100000	138.000000	138.764862
12.200000	136.000000	139.131363
12.300000	136.000000	138.095306
12.400000	137.000000	138.205170
12.500000	137.000000	138.121490
12.600000	133.000000	133.561188
12.700000	134.000000	136.594177
12.800000	140.000000	140.315384
12.900000	137.000000	137.964752
13.000000	133.000000	132.160339
13.100000	135.000000	135.379730
13.200000	137.000000	136.491226
13.300000	138.000000	137.955200
13.400000	137.000000	137.731445
13.500000	138.000000	141.222290
13.600000	137.000000	137.753510
13.700000	129.000000	131.392532
13.800000	135.000000	136.028702
13.900000	140.000000	141.372147
14.000000	134.000000	137.079163
14.100000	135.000000	136.025650
14.200000	135.000000	136.999710
14.300000	137.000000	140.305527
14.400000	138.000000	139.756851
14.500000	135.000000	138.652100
14.600000	140.000000	141.990524
14.700000	143.000000	146.226624
14.800000	144.000000	146.455429
14.900000	146.000000	147.538986
15.000000	141.000000	141.533188
15.100000	140.000000	142.303345
15.200000	141.000000	144.961731
15.300000	142.000000	145.153244
15.400000	141.000000	142.120743
15.500000	144.000000	145.247849
15.600000	140.000000	142.237610
15.700000	147.000000	148.292465
15.800000	139.000000	141.276245
15.900000	135.000000	138.390411
16.000000	138.000000	139.181870
16.100000	140.000000	140.734680
16.200000	141.000000	142.315750
16.300000	143.000000	144.369965
16.400000	140.000000	140.042786
16.500000	137.000000	137.948288
16.600000	138.000000	140.326996
16.700000	139.000000	139.763718
16.800000	137.000000	139.032700
16.900000	138.000000	139.877167
17.000000	142.000000	143.570389
17.100000	143.000000	143.290894
17.200000	148.000000	147.722778
17.300000	138.000000	139.436493
17.400000	140.000000	140.683868
17.500000	141.000000	142.219208
17.600000	143.000000	143.910461
17.700000	141.000000	141.568146
17.800000	133.000000	135.927948
17.900000	136.000000	136.616241
18.000000	138.000000	138.184128
18.100000	136.000000	136.550507
18.200000	135.000000	135.887955
18.300000	129.000000	131.367828
18.400000	128.000000	129.867416
18.500000	128.000000	132.642044
18.600000	129.000000	129.903366
18.700000	126.000000	128.843781
18.800000	132.000000	133.464554
18.900000	131.000000	133.531067
19.000000	135.000000	135.538010
19.100000	134.000000	134.351715
19.200000	137.000000	138.380356
19.300000	133.000000	133.708893
19.400000	139.000000	140.006241
19.500000	139.000000	137.955566
19.600000	133.000000	135.460449
19.700000	135.000000	138.174911
19.800000	141.000000	141.060410
19.900000	135.000000	134.971283
20.000000	130.000000	132.478058
20.100000	135.000000	137.076874
20.200000	139.000000	140.430405
20.300000	137.000000	139.740173
20.400000	143.000000	141.840088
20.500000	135.000000	137.222137
20.600000	142.000000	142.797272
20.700000	140.000000	142.806076
20.800000	143.000000	143.662506
20.900000	138.000000	140.477814
21.000000	137.000000	138.350449
21.100000	135.000000	136.361176
21.200000	137.000000	138.557983
21.300000	132.000000	133.441742
21.400000	134.000000	135.122818
21.500000	134.000000	134.765900
21.600000	140.000000	141.655060
21.700000	142.000000	143.594879
21.800000	144.000000	146.072815
21.900000	139.000000	141.547058
22.000000	140.000000	141.943085
22.100000	147.000000	147.245193
22.200000	148.000000	148.985260
22.300000	148.000000	149.068817
22.400000	146.000000	147.886795
22.500000	141.000000	144.314636
22.600000	144.000000	145.282501
22.700000	144.000000	145.996918
22.800000	144.000000	145.007812
22.900000	139.000000	141.520691
23.000000	146.000000	147.445374
23.100000	146.000000	147.089081
23.200000	147.000000	146.925888
23.300000	142.000000	144.042419
23.400000	140.000000	141.327148
23.500000	142.000000	143.936646
23.600000	141.000000	143.519791
23.700000	137.000000	138.969131
23.800000	137.000000	137.953873
23.900000	141.000000	142.713074
24.000000	138.000000	139.574036
24.100000	140.000000	141.627136
24.200000	142.000000	142.858429
24.300000	137.000000	140.375977
24.400000	138.000000	140.523956
24.500000	136.000000	138.945114
24.600000	138.000000	138.843857
24.700000	136.000000	138.048798
24.800000	141.000000	141.697144
24.900000	137.000000	137.851318
25.000000	137.000000	137.872894
25.100000	139.000000	140.310028
25.200000	132.000000	133.642487
25.300000	137.000000	137.081940
25.400000	137.000000	139.211075
25.500000	141.000000	141.058105
25.600000	141.000000	142.020218
25.700000	142.000000	142.448486
25.800000	140.000000	141.665115
25.900000	136.000000	139.785156
26.000000	137.000000	138.326645
26.100000	140.000000	141.577835
26.200000	136.000000	137.445999
26.300000	132.000000	134.364410
26.400000	135.000000	136.866394
26.500000	133.000000	134.237534
26.600000	129.000000	130.908234
26.700000	134.000000	135.556198
26.800000	131.000000	133.942108
26.900000	133.000000	135.278290
27.000000	129.000000	129.896744
27.100000	130.000000	131.192780
27.200000	134.000000	134.496033
27.300000	131.000000	132.026871
27.400000	134.000000	134.910706
27.500000	132.000000	132.854935
27.600000	134.000000	136.163849
27.700000	136.000000	136.994797
27.800000	135.000000	135.568649
27.900000	135.000000	135.556854
28.000000	134.000000	136.625366
28.100000	132.000000	135.421417
28.200000	131.000000	131.815857
28.300000	134.000000	136.537720
28.400000	142.000000	142.245880
28.500000	136.000000	137.786743
28.600000	138.000000	137.393677
28.700000	136.000000	137.115952
28.800000	131.000000	133.942749
28.900000	133.000000	134.413986
29.000000	131.000000	132.621567
29.100000	129.000000	130.196625
29.200000	134.000000	134.085220
29.300000	132.000000	133.440308
29.400000	135.000000	138.740952
29.500000	132.000000	133.206665
29.600000	133.000000	133.634583
29.700000	129.000000	131.419769
29.800000	132.000000	133.923737
29.900000	136.000000	137.177933
30.000000	136.000000	137.638916
30.100000	134.000000	136.115372
30.200000	129.000000	130.874329
30.300000	125.000000	126.712257
30.400000	125.000000	126.504440
30.500000	131.000000	132.892548
30.600000	131.000000	131.509552
30.700000	129.000000	129.763550
30.800000	130.000000	131.913315
30.900000	129.000000	129.724243
31.000000	125.000000	128.490189
31.100000	125.000000	126.077461
31.200000	119.000000	121.858284
31.300000	125.000000	124.829796
31.400000	129.000000	130.671631
31.500000	134.000000	134.338440
31.600000	125.000000	125.617722
31.700000	127.000000	128.411148
31.800000	125.000000	126.835022
31.900000	127.000000	126.814659
32.000000	128.000000	131.324020
32.100000	129.000000	131.542938
32.200000	128.000000	129.346542
32.300000	122.000000	122.664314
32.400000	129.000000	129.662994
32.500000	136.000000	137.540680
32.600000	135.000000	137.705704
32.700000	138.000000	136.642548
32.800000	132.000000	134.469391
32.900000	129.000000	130.381042
33.000000	128.000000	130.569504
33.100000	127.000000	128.578690
33.200000	126.000000	127.731781
33.300000	131.000000	131.103119
33.400000	128.000000	129.778381
33.500000	128.000000	127.435051
33.600000	131.000000	131.751678
33.700000	130.000000	130.510712
33.800000	125.000000	127.752594
33.900000	132.000000	132.210892
34.000000	133.000000	133.127136
34.100000	125.000000	125.929634
34.200000	126.000000	127.920677
34.300000	126.000000	125.842339
34.400000	125.000000	128.707062
34.500000	135.000000	133.862457
34.600000	131.000000	131.910187
34.700000	132.000000	132.083633
34.800000	130.000000	132.844574
34.900000	131.000000	133.314667
35.000000	130.000000	131.006546
35.100000	131.000000	131.556976
35.200000	127.000000	129.117996
35.300000	129.000000	129.809235
35.400000	130.000000	131.401459
35.500000	126.000000	128.824234
35.600000	129.000000	129.840836
35.700000	123.000000	126.644806
35.800000	127.000000	129.338104
35.900000	128.000000	129.350586
36.000000	126.000000	128.138885
36.100000	129.000000	131.405136
36.200000	141.000000	140.903381
36.300000	134.000000	134.892883
36.400000	132.000000	134.669144
36.500000	136.000000	138.062027
36.600000	131.000000	132.816757
36.700000	135.000000	136.430664
36.800000	135.000000	138.345581
36.900000	136.000000	136.590088
37.000000	137.000000	138.606674
37.100000	132.000000	134.596069
37.200000	138.000000	138.538101
37.300000	133.000000	135.365433
37.400000	136.000000	136.342712
37.500000	137.000000	136.990967
37.600000	130.000000	131.353607
37.700000	128.000000	129.001633
37.800000	128.000000	130.522232
37.900000	126.000000	127.810562
38.000000	131.000000	131.878815
38.100000	128.000000	129.765839
38.200000	125.000000	128.222137
38.300000	132.000000	132.623749
38.400000	130.000000	129.078033
38.500000	128.000000	129.543030
38.600000	130.000000	130.636902
38.700000	130.000000	131.641022
38.800000	127.000000	127.452660
38.900000	130.000000	130.442841
39.000000	128.000000	128.714340
39.100000	130.000000	130.287994
39.200000	130.000000	130.966003
39.300000	127.000000	127.698502
39.400000	129.000000	131.142670
39.500000	130.000000	132.296265
39.600000	130.000000	132.536987
39.700000	134.000000	134.135880
39.800000	134.000000	134.832718
39.900000	140.000000	140.798584
40.000000	135.000000	135.910538
40.100000	135.000000	136.288071
40.200000	130.000000	131.967773
40.300000	131.000000	131.240479
40.400000	132.000000	134.173218
40.500000	130.000000	133.560272
40.600000	132.000000	133.297501
40.700000	127.000000	130.012817
40.800000	128.000000	130.797974
40.900000	132.000000	133.996811
41.000000	133.000000	134.154999
41.100000	138.000000	137.323273
41.200000	134.000000	133.328125
41.300000	134.000000	134.691238
41.400000	133.000000	137.182068
41.500000	130.000000	130.151169
41.600000	126.000000	128.357758
41.700000	129.000000	131.590302
41.800000	131.000000	132.649918
41.900000	132.000000	133.093018
42.000000	129.000000	130.958527
42.100000	135.000000	135.204163
42.200000	134.000000	134.371597
42.300000	135.000000	135.975555
42.400000	138.000000	139.187836
42.500000	134.000000	136.042694
42.600000	140.000000	139.224213
42.700000	133.000000	134.474365
42.800000	133.000000	134.178894
42.900000	130.000000	131.329697
43.000000	133.000000	136.350433
43.100000	132.000000	132.487564
43.200000	128.000000	129.541183
43.300000	128.000000	128.647293
43.400000	129.000000	130.697662
43.500000	128.000000	129.793304
43.600000	130.000000	132.133423
43.700000	132.000000	133.606018
43.800000	129.000000	130.802155
43.900000	132.000000	131.682648
44.000000	129.000000	130.563339
44.100000	135.000000	132.967819
44.200000	133.000000	132.500641
44.300000	137.000000	135.804611
44.400000	135.000000	134.662796
44.500000	129.000000	131.414886
44.600000	130.000000	130.981918
44.700000	129.000000	128.928040
44.800000	127.000000	128.634735
44.900000	127.000000	129.131378
45.000000	134.000000	133.404007
45.100000	129.000000	130.070816
45.200000	133.000000	133.084518
45.300000	134.000000	133.521942
45.400000	126.000000	127.677933
45.500000	124.000000	125.456497
45.600000	125.000000	125.883522
45.700000	124.000000	124.748947
45.800000	126.000000	125.979179
45.900000	125.000000	126.037224
46.000000	123.000000	124.964630
46.100000	123.000000	124.071487
46.200000	125.000000	124.937111
46.300000	122.000000	123.132439
46.400000	124.000000	126.266937
46.500000	121.000000	122.228622
46.600000	129.000000	128.294907
46.700000	119.000000	119.017387
46.800000	121.000000	119.338577
46.900000	115.000000	116.159561
47.000000	116.000000	117.854134
47.100000	114.000000	115.819290
47.200000	111.000000	112.747482
47.300000	108.000000	110.222939
47.400000	106.000000	108.311829
47.500000	117.000000	115.592911
47.600000	114.000000	114.601181
47.700000	109.000000	108.749420
47.800000	112.000000	111.820923
47.900000	112.000000	113.369461
48.000000	114.000000	114.721443
48.100000	116.000000	116.030502
48.200000	115.000000	114.520866
48.300000	113.000000	114.252876
48.400000	114.000000	113.896133
48.500000	109.000000	112.921371
48.600000	115.000000	117.304733
48.700000	116.000000	117.310379
48.800000	117.000000	118.716980
48.900000	117.000000	118.662926
49.000000	120.000000	119.576637
49.100000	117.000000	118.738907
49.200000	118.000000	117.625748
49.300000	109.000000	110.567642
49.400000	111.000000	112.647728
49.500000	114.000000	114.999542
49.600000	111.000000	112.130722
49.700000	118.000000	119.275803
49.800000	121.000000	122.607368
49.900000	126.000000	126.476143
50.000000	123.000000	123.533966
50.100000	122.000000	123.256607
50.200000	117.000000	117.772720
50.300000	113.000000	114.869171
50.400000	118.000000	117.267303
50.500000	120.000000	119.671127
50.600000	118.000000	118.237244
50.700000	114.000000	113.427681
50.800000	116.000000	115.974510
50.900000	116.000000	117.757065
51.000000	114.000000	117.386948
51.100000	115.000000	114.453461
51.200000	117.000000	117.385948
51.300000	115.000000	117.514175
51.400000	115.000000	118.514618
51.500000	116.000000	117.466370
51.600000	110.000000	112.705643
51.700000	114.000000	116.632492
51.800000	118.000000	120.551773
51.900000	117.000000	116.676476
52.000000	109.000000	111.659149
52.100000	115.000000	118.723183
52.200000	122.000000	121.627151
52.300000	124.000000	125.292046
52.400000	118.000000	119.373978
52.500000	120.000000	119.702713
52.600000	119.000000	119.600449
52.700000	120.000000	121.459656
52.800000	119.000000	121.270538
52.900000	122.000000	124.256729
53.000000	121.000000	121.864700
53.100000	121.000000	123.181183
53.200000	120.000000	121.464081
53.300000	122.000000	123.984108
53.400000	120.000000	120.862915
53.500000	118.000000	119.989799
53.600000	119.000000	119.504684
53.700000	121.000000	121.549355
53.800000	122.000000	124.329300
53.900000	122.000000	123.321678
54.000000	122.000000	122.690086
54.100000	123.000000	124.222702
54.200000	121.000000	121.640259
54.300000	117.000000	118.326599
54.400000	121.000000	123.432854
54.500000	128.000000	128.189499
54.600000	121.000000	122.840057
54.700000	118.000000	119.663124
54.800000	118.000000	120.320770
54.900000	122.000000	122.777725
55.000000	124.000000	126.345390
55.100000	126.000000	125.790451
55.200000	121.000000	121.823593
55.300000	125.000000	126.283676
55.400000	124.000000	125.564819
55.500000	126.000000	125.136246
55.600000	123.000000	125.009331
55.700000	122.000000	124.347488
55.800000	125.000000	127.116669
55.900000	125.000000	126.900406
56.000000	122.000000	123.202118
56.100000	123.000000	125.044983
56.200000	126.000000	127.635361
56.300000	119.000000	121.267883
56.400000	120.000000	122.380768
56.500000	122.000000	124.405228
56.600000	126.000000	125.999893
56.700000	120.000000	120.010605
56.800000	120.000000	121.031479
56.900000	114.000000	114.345955
57.000000	114.000000	113.661545
57.100000	110.000000	110.926666
57.200000	108.000000	109.934998
57.300000	116.000000	115.709991
57.400000	113.000000	113.701523
57.500000	111.000000	110.975952
57.600000	113.000000	114.558640
57.700000	113.000000	113.759628
57.800000	111.000000	113.184425
57.900000	112.000000	113.919830
58.000000	126.000000	127.781281
58.100000	121.000000	121.517319
58.200000	111.000000	111.082191
58.300000	107.000000	109.274582
58.400000	104.000000	106.173645
58.500000	110.000000	112.379837
58.600000	113.000000	115.465363
58.700000	113.000000	113.712143
58.800000	113.000000	114.224289
58.900000	111.000000	112.426025
59.000000	114.000000	116.678780
59.100000	115.000000	116.327362
59.200000	112.000000	112.916451
59.300000	114.000000	114.158569
59.400000	117.000000	118.774498
59.500000	116.000000	117.091766
59.600000	113.000000	114.119415
59.700000	113.000000	114.508163
59.800000	112.000000	113.564392
59.900000	114.000000	114.609207
60.000000	112.000000	113.618759
60.100000	111.000000	113.344421
60.200000	112.000000	113.734283
60.300000	104.000000	106.049103
60.400000	109.000000	110.986481
60.500000	112.000000	114.554382
60.600000	117.000000	116.559662
60.700000	116.000000	117.431488
60.800000	119.000000	119.634567
60.900000	119.000000	121.191269
61.000000	119.000000	119.523117
61.100000	121.000000	121.709412
61.200000	112.000000	114.729462
61.300000	114.000000	115.952240
61.400000	115.000000	114.630394
61.500000	113.000000	113.931206
61.600000	114.000000	115.327484
61.700000	114.000000	114.626801
61.800000	115.000000	115.513329
61.900000	113.000000	114.631943
62.000000	115.000000	116.047745
62.100000	120.000000	122.321350
62.200000	118.000000	118.764648
62.300000	117.000000	117.291626
62.400000	118.000000	119.604347
62.500000	119.000000	119.355789
62.600000	116.000000	117.835922
62.700000	117.000000	118.404007
62.800000	118.000000	117.622887
62.900000	117.000000	118.612167
63.000000	113.000000	114.944565
63.100000	115.000000	116.852486
63.200000	113.000000	113.510216
63.300000	110.000000	110.335297
63.400000	113.000000	114.156906
63.500000	111.000000	111.450089
63.600000	107.000000	108.726486
63.700000	112.000000	113.000076
63.800000	115.000000	115.761063
63.900000	120.000000	120.469826
64.000000	117.000000	119.009430
64.100000	118.000000	117.305511
64.200000	115.000000	116.458374
64.300000	116.000000	117.220955
64.400000	121.000000	121.638313
64.500000	120.000000	121.256622
64.600000	111.000000	113.469177
64.700000	116.000000	117.870697
64.800000	118.000000	119.941833
64.900000	118.000000	120.025894
65.000000	119.000000	119.259354
65.100000	120.000000	121.560081
65.200000	120.000000	121.737930
65.300000	120.000000	121.619797
65.400000	115.000000	114.738037
65.500000	111.000000	112.404259
65.600000	109.000000	111.060791
65.700000	115.000000	114.843414
65.800000	113.000000	113.878906
