# kappa =    0.024 kJ/mol
# NStar =  160.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	196.000000	197.315460
0.200000	204.000000	202.973389
0.300000	199.000000	200.020111
0.400000	196.000000	199.770676
0.500000	197.000000	198.504639
0.600000	192.000000	194.323822
0.700000	195.000000	197.370483
0.800000	195.000000	195.695129
0.900000	196.000000	194.745422
1.000000	197.000000	197.074219
1.100000	200.000000	198.915131
1.200000	195.000000	194.760178
1.300000	195.000000	195.574585
1.400000	189.000000	191.203674
1.500000	198.000000	199.126419
1.600000	198.000000	196.654724
1.700000	191.000000	191.244629
1.800000	190.000000	191.099930
1.900000	197.000000	197.172867
2.000000	197.000000	198.887909
2.100000	203.000000	203.681152
2.200000	200.000000	201.006378
2.300000	197.000000	197.118195
2.400000	196.000000	194.361221
2.500000	191.000000	193.524124
2.600000	185.000000	186.633560
2.700000	188.000000	187.467361
2.800000	191.000000	191.240875
2.900000	191.000000	192.060989
3.000000	184.000000	184.653854
3.100000	183.000000	182.845917
3.200000	184.000000	186.044876
3.300000	192.000000	191.638733
3.400000	194.000000	194.276825
3.500000	192.000000	195.195312
3.600000	190.000000	191.655853
3.700000	192.000000	192.403229
3.800000	192.000000	192.407166
3.900000	190.000000	192.301880
4.000000	187.000000	188.331909
4.100000	186.000000	187.975800
4.200000	189.000000	189.529083
4.300000	183.000000	183.763031
4.400000	183.000000	185.138184
4.500000	186.000000	185.511108
4.600000	186.000000	187.802994
4.700000	189.000000	188.512466
4.800000	189.000000	189.896591
4.900000	184.000000	186.051941
5.000000	187.000000	188.100739
5.100000	186.000000	186.456726
5.200000	186.000000	187.711258
5.300000	185.000000	186.976013
5.400000	187.000000	188.880890
5.500000	186.000000	185.295319
5.600000	188.000000	186.691925
5.700000	190.000000	188.131287
5.800000	189.000000	190.064453
5.900000	188.000000	188.656250
6.000000	192.000000	192.686508
6.100000	188.000000	186.579132
6.200000	189.000000	192.122711
6.300000	195.000000	196.810165
6.400000	188.000000	187.925232
6.500000	186.000000	187.666382
6.600000	187.000000	188.877884
6.700000	186.000000	188.323151
6.800000	183.000000	182.939941
6.900000	187.000000	189.192154
7.000000	192.000000	191.960419
7.100000	201.000000	199.984222
7.200000	194.000000	194.269882
7.300000	191.000000	192.105209
7.400000	184.000000	186.309998
7.500000	191.000000	190.717224
7.600000	201.000000	200.461609
7.700000	197.000000	198.017151
7.800000	196.000000	194.905930
7.900000	188.000000	189.135605
8.000000	186.000000	187.682312
8.100000	191.000000	191.596542
8.200000	192.000000	190.142990
8.300000	194.000000	195.466248
8.400000	195.000000	196.433517
8.500000	193.000000	194.234253
8.600000	195.000000	194.992126
8.700000	191.000000	192.619812
8.800000	190.000000	191.041504
8.900000	185.000000	187.468964
9.000000	185.000000	185.588852
9.100000	187.000000	186.054520
9.200000	184.000000	187.167328
9.300000	188.000000	189.063507
9.400000	186.000000	187.385818
9.500000	190.000000	188.452393
9.600000	186.000000	185.235031
9.700000	188.000000	188.600525
9.800000	191.000000	191.604340
9.900000	194.000000	194.459793
10.000000	183.000000	184.030685
10.100000	179.000000	179.901367
10.200000	185.000000	186.864990
10.300000	185.000000	187.313431
10.400000	187.000000	187.264130
10.500000	190.000000	190.965134
10.600000	193.000000	193.917603
10.700000	187.000000	186.904205
10.800000	182.000000	183.558075
10.900000	194.000000	192.058716
11.000000	193.000000	195.443451
11.100000	186.000000	188.768799
11.200000	189.000000	189.405151
11.300000	190.000000	191.562836
11.400000	199.000000	197.773163
11.500000	200.000000	199.703796
11.600000	198.000000	198.168274
11.700000	197.000000	195.571198
11.800000	192.000000	193.854813
11.900000	187.000000	188.948914
12.000000	185.000000	185.353073
12.100000	189.000000	189.136414
12.200000	183.000000	184.995789
12.300000	192.000000	191.921570
12.400000	187.000000	188.987274
12.500000	190.000000	190.307983
12.600000	184.000000	185.325180
12.700000	186.000000	186.080261
12.800000	185.000000	185.541138
12.900000	185.000000	187.376404
13.000000	185.000000	187.616791
13.100000	191.000000	190.425690
13.200000	190.000000	189.956589
13.300000	186.000000	186.496872
13.400000	191.000000	190.052872
13.500000	194.000000	192.897766
13.600000	201.000000	198.914795
13.700000	199.000000	198.430969
13.800000	192.000000	191.671906
13.900000	193.000000	190.337891
14.000000	182.000000	184.072067
14.100000	185.000000	187.635101
14.200000	182.000000	183.694244
14.300000	182.000000	181.555145
14.400000	187.000000	186.051056
14.500000	186.000000	187.816605
14.600000	192.000000	191.492615
14.700000	185.000000	183.970871
14.800000	183.000000	182.331924
14.900000	191.000000	189.307495
15.000000	191.000000	190.565979
15.100000	193.000000	191.143127
15.200000	189.000000	189.671082
15.300000	187.000000	187.643280
15.400000	187.000000	187.265533
15.500000	196.000000	193.213928
15.600000	192.000000	191.567078
15.700000	193.000000	191.936127
15.800000	183.000000	185.020020
15.900000	193.000000	192.338043
16.000000	185.000000	187.151398
16.100000	183.000000	185.193817
16.200000	181.000000	183.123016
16.300000	183.000000	184.082092
16.400000	186.000000	186.745422
16.500000	189.000000	189.418655
16.600000	187.000000	185.745850
16.700000	176.000000	179.126495
16.800000	179.000000	180.434235
16.900000	180.000000	181.033722
17.000000	182.000000	184.304749
17.100000	181.000000	181.987030
17.200000	186.000000	184.701233
17.300000	183.000000	183.299652
17.400000	184.000000	183.264862
17.500000	188.000000	188.727814
17.600000	186.000000	186.499481
17.700000	189.000000	191.651566
17.800000	188.000000	191.017792
17.900000	194.000000	193.335083
18.000000	187.000000	189.510620
18.100000	178.000000	180.286346
18.200000	185.000000	187.926392
18.300000	185.000000	185.422455
18.400000	183.000000	184.099762
18.500000	190.000000	191.730133
18.600000	192.000000	191.103027
18.700000	189.000000	189.094559
18.800000	184.000000	186.019440
18.900000	185.000000	185.718445
19.000000	185.000000	187.135544
19.100000	184.000000	184.642410
19.200000	184.000000	185.975601
19.300000	196.000000	197.091339
19.400000	195.000000	196.034882
19.500000	188.000000	190.389435
19.600000	186.000000	186.853378
19.700000	189.000000	189.192627
19.800000	184.000000	184.893845
19.900000	176.000000	179.904602
20.000000	184.000000	183.814682
20.100000	188.000000	189.257996
20.200000	183.000000	182.774719
20.300000	186.000000	187.350677
20.400000	188.000000	188.916534
20.500000	187.000000	187.292633
20.600000	186.000000	188.082397
20.700000	193.000000	191.922668
20.800000	191.000000	190.112595
20.900000	192.000000	192.092606
21.000000	191.000000	191.708252
21.100000	189.000000	189.771210
21.200000	187.000000	187.804352
21.300000	190.000000	191.483490
21.400000	193.000000	193.559052
21.500000	185.000000	185.956772
21.600000	186.000000	186.459900
21.700000	194.000000	196.845520
21.800000	188.000000	190.043839
21.900000	187.000000	188.333542
22.000000	184.000000	185.109543
22.100000	186.000000	185.789948
22.200000	182.000000	182.742432
22.300000	191.000000	191.488419
22.400000	190.000000	188.666504
22.500000	183.000000	183.632294
22.600000	184.000000	186.495544
22.700000	180.000000	181.945862
22.800000	190.000000	190.833557
22.900000	189.000000	189.348938
23.000000	191.000000	190.743896
23.100000	181.000000	183.582397
23.200000	186.000000	186.345795
23.300000	189.000000	186.845673
23.400000	188.000000	188.162491
23.500000	188.000000	189.993896
23.600000	185.000000	187.130127
23.700000	187.000000	188.954254
23.800000	191.000000	192.214417
23.900000	189.000000	188.766846
24.000000	188.000000	189.533875
24.100000	185.000000	187.536652
24.200000	188.000000	188.373154
24.300000	197.000000	196.889664
24.400000	196.000000	195.548340
24.500000	184.000000	184.978394
24.600000	189.000000	190.959564
24.700000	196.000000	194.550171
