# kappa =    0.024 kJ/mol
# NStar =  260.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	205.000000	206.379761
0.200000	215.000000	213.489136
0.300000	206.000000	208.427002
0.400000	209.000000	207.299347
0.500000	207.000000	207.842438
0.600000	218.000000	214.733551
0.700000	212.000000	211.259216
0.800000	209.000000	211.014801
0.900000	211.000000	210.898468
1.000000	210.000000	207.752167
1.100000	214.000000	213.230774
1.200000	213.000000	214.322052
1.300000	213.000000	213.854401
1.400000	216.000000	212.624847
1.500000	211.000000	211.206497
1.600000	208.000000	209.867126
1.700000	206.000000	207.200806
1.800000	223.000000	221.459412
1.900000	214.000000	214.303452
2.000000	216.000000	215.979065
2.100000	211.000000	210.383270
2.200000	208.000000	206.164246
2.300000	209.000000	209.899902
2.400000	208.000000	208.088837
2.500000	213.000000	212.056976
2.600000	208.000000	207.714264
2.700000	209.000000	209.639984
2.800000	214.000000	215.654739
2.900000	212.000000	211.657959
3.000000	208.000000	206.801819
3.100000	214.000000	212.441513
3.200000	213.000000	214.781799
3.300000	213.000000	214.080368
3.400000	215.000000	214.877411
3.500000	212.000000	214.147827
3.600000	213.000000	214.498444
3.700000	216.000000	217.091400
3.800000	214.000000	215.078369
3.900000	215.000000	215.496796
4.000000	213.000000	213.182312
4.100000	217.000000	215.503876
4.200000	212.000000	213.326370
4.300000	217.000000	214.943695
4.400000	214.000000	213.602737
4.500000	216.000000	216.235260
4.600000	212.000000	213.932877
4.700000	222.000000	218.526123
4.800000	211.000000	212.126175
4.900000	218.000000	215.618835
5.000000	221.000000	219.064774
5.100000	212.000000	209.907013
5.200000	214.000000	212.841309
5.300000	216.000000	214.270599
5.400000	213.000000	214.324188
5.500000	215.000000	214.789581
5.600000	210.000000	211.623322
5.700000	222.000000	222.395935
5.800000	223.000000	221.365112
5.900000	214.000000	214.702545
6.000000	210.000000	211.509384
6.100000	214.000000	212.707047
6.200000	214.000000	215.870041
6.300000	223.000000	223.273163
6.400000	219.000000	217.931046
6.500000	216.000000	216.132690
6.600000	215.000000	215.748688
6.700000	215.000000	215.924957
6.800000	216.000000	215.415207
6.900000	219.000000	218.340729
7.000000	213.000000	213.687012
7.100000	212.000000	212.875473
7.200000	210.000000	211.888687
7.300000	211.000000	212.717728
7.400000	213.000000	214.612305
7.500000	210.000000	210.080109
7.600000	209.000000	210.343475
7.700000	219.000000	217.374985
7.800000	210.000000	209.937866
7.900000	215.000000	215.029800
8.000000	216.000000	216.640320
8.100000	218.000000	217.040970
8.200000	215.000000	215.152161
8.300000	210.000000	211.126953
8.400000	212.000000	211.103424
8.500000	212.000000	212.895416
8.600000	213.000000	214.081848
8.700000	219.000000	217.462585
8.800000	210.000000	211.944733
8.900000	212.000000	210.090332
9.000000	214.000000	212.246490
9.100000	223.000000	222.454926
9.200000	215.000000	215.905396
9.300000	217.000000	214.642365
9.400000	219.000000	218.553802
9.500000	216.000000	216.818420
9.600000	208.000000	208.848511
9.700000	206.000000	206.188995
9.800000	203.000000	206.408981
9.900000	215.000000	215.394119
10.000000	211.000000	210.143646
10.100000	203.000000	206.515015
10.200000	206.000000	207.373901
10.300000	206.000000	207.054626
10.400000	206.000000	207.106689
10.500000	210.000000	210.389755
10.600000	209.000000	209.869720
10.700000	210.000000	211.241241
10.800000	214.000000	214.046967
10.900000	211.000000	212.446655
11.000000	208.000000	210.336517
11.100000	216.000000	215.326447
11.200000	219.000000	218.690796
11.300000	214.000000	214.937958
11.400000	213.000000	212.658401
11.500000	212.000000	211.537415
11.600000	215.000000	214.887344
11.700000	215.000000	215.633148
11.800000	216.000000	217.053146
11.900000	212.000000	215.531601
12.000000	218.000000	219.029633
12.100000	207.000000	207.453033
12.200000	215.000000	215.271179
12.300000	214.000000	216.546585
12.400000	214.000000	215.288971
12.500000	217.000000	216.817963
12.600000	211.000000	212.631424
12.700000	211.000000	214.104218
12.800000	219.000000	216.582825
12.900000	216.000000	217.050476
13.000000	211.000000	212.704498
13.100000	220.000000	219.172241
13.200000	214.000000	213.300537
13.300000	213.000000	211.519333
13.400000	210.000000	212.237488
13.500000	206.000000	209.343491
13.600000	214.000000	214.794800
13.700000	217.000000	218.426102
13.800000	221.000000	219.573761
13.900000	219.000000	219.405853
14.000000	219.000000	217.874268
14.100000	217.000000	216.757278
14.200000	222.000000	223.363159
14.300000	214.000000	216.058243
14.400000	215.000000	215.151154
14.500000	213.000000	215.508270
14.600000	218.000000	218.343933
14.700000	217.000000	216.618881
14.800000	212.000000	213.241974
14.900000	213.000000	212.996887
15.000000	209.000000	210.349838
15.100000	216.000000	215.888290
15.200000	226.000000	224.388107
15.300000	214.000000	214.465393
15.400000	216.000000	215.022766
15.500000	218.000000	217.220123
15.600000	227.000000	226.199539
15.700000	216.000000	216.258972
15.800000	218.000000	218.463654
15.900000	218.000000	219.076538
16.000000	215.000000	216.432907
16.100000	220.000000	218.252991
16.200000	220.000000	220.693909
16.300000	209.000000	210.813019
16.400000	210.000000	212.255310
16.500000	214.000000	215.245239
16.600000	212.000000	212.936234
16.700000	213.000000	211.979340
16.800000	211.000000	210.456757
16.900000	214.000000	214.150803
17.000000	208.000000	210.665451
17.100000	209.000000	212.400787
17.200000	217.000000	217.249420
17.300000	219.000000	220.137421
17.400000	224.000000	222.718338
17.500000	224.000000	223.191055
17.600000	222.000000	222.073654
17.700000	222.000000	221.246124
17.800000	219.000000	217.330719
17.900000	222.000000	221.007904
18.000000	216.000000	219.057236
18.100000	215.000000	215.851196
18.200000	212.000000	212.089722
18.300000	213.000000	215.716751
18.400000	218.000000	217.818939
18.500000	209.000000	210.622375
18.600000	208.000000	207.627350
18.700000	216.000000	215.474670
18.800000	210.000000	209.807190
18.900000	210.000000	211.524551
19.000000	213.000000	212.953735
19.100000	216.000000	215.204956
19.200000	212.000000	212.006104
19.300000	209.000000	208.577271
19.400000	214.000000	214.201340
19.500000	218.000000	218.350388
19.600000	219.000000	219.136353
19.700000	221.000000	220.060455
19.800000	218.000000	217.991577
19.900000	216.000000	218.473877
20.000000	219.000000	219.508453
20.100000	215.000000	215.315491
20.200000	212.000000	212.788162
20.300000	216.000000	215.821747
20.400000	217.000000	216.587738
20.500000	217.000000	217.400940
20.600000	219.000000	216.971146
20.700000	220.000000	219.340912
20.800000	223.000000	222.333954
20.900000	215.000000	215.013489
21.000000	215.000000	214.459412
21.100000	217.000000	218.271652
21.200000	215.000000	217.669434
21.300000	218.000000	217.077209
21.400000	214.000000	213.006409
21.500000	216.000000	214.098328
21.600000	214.000000	214.608185
21.700000	216.000000	214.371368
21.800000	211.000000	212.952881
21.900000	213.000000	215.240997
22.000000	216.000000	215.795929
22.100000	221.000000	219.223541
22.200000	211.000000	211.693939
22.300000	224.000000	222.029480
22.400000	220.000000	218.272308
22.500000	217.000000	215.936890
22.600000	216.000000	218.207092
22.700000	218.000000	218.715683
22.800000	215.000000	217.782654
22.900000	211.000000	211.560883
23.000000	216.000000	216.258606
23.100000	217.000000	216.242905
23.200000	214.000000	214.667969
23.300000	216.000000	213.839325
23.400000	222.000000	222.414612
23.500000	217.000000	217.090149
23.600000	222.000000	222.773758
23.700000	224.000000	222.494263
23.800000	232.000000	229.009232
23.900000	219.000000	219.779205
24.000000	217.000000	217.890472
24.100000	221.000000	219.086472
24.200000	213.000000	215.679626
24.300000	217.000000	219.875336
24.400000	222.000000	221.479385
24.500000	213.000000	213.508209
24.600000	215.000000	214.898193
24.700000	223.000000	222.372421
24.800000	222.000000	221.763062
24.900000	209.000000	210.655273
25.000000	215.000000	215.342499
25.100000	212.000000	215.346619
25.200000	216.000000	215.413300
25.300000	206.000000	208.344681
25.400000	211.000000	211.460449
25.500000	206.000000	206.593460
25.600000	211.000000	211.553329
25.700000	215.000000	213.273621
25.800000	212.000000	211.853577
25.900000	215.000000	213.493301
26.000000	212.000000	212.792450
26.100000	206.000000	207.397171
26.200000	212.000000	212.777008
26.300000	208.000000	209.872070
26.400000	218.000000	218.459900
26.500000	221.000000	222.153168
26.600000	220.000000	220.794708
26.700000	221.000000	219.322540
26.800000	215.000000	216.371964
26.900000	224.000000	222.491776
27.000000	220.000000	218.737793
27.100000	215.000000	216.070480
27.200000	217.000000	216.246002
27.300000	214.000000	214.884338
27.400000	222.000000	222.704041
27.500000	217.000000	216.772919
27.600000	211.000000	211.077026
27.700000	214.000000	216.175339
27.800000	205.000000	209.313538
27.900000	211.000000	209.543579
28.000000	205.000000	207.023773
28.100000	212.000000	210.984283
28.200000	211.000000	212.017517
28.300000	212.000000	210.875092
28.400000	210.000000	211.738907
28.500000	213.000000	213.687469
28.600000	214.000000	214.790878
28.700000	210.000000	210.383331
28.800000	213.000000	214.170837
28.900000	215.000000	213.905167
29.000000	222.000000	219.592377
29.100000	220.000000	219.812897
29.200000	218.000000	218.866302
29.300000	219.000000	218.892670
