# kappa =    0.024 kJ/mol
# NStar = -240.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	182.000000	184.222885
0.200000	178.000000	179.370117
0.300000	171.000000	172.620468
0.400000	167.000000	167.060623
0.500000	162.000000	163.366974
0.600000	161.000000	161.524857
0.700000	156.000000	158.167877
0.800000	155.000000	155.836975
0.900000	151.000000	153.809265
1.000000	151.000000	152.372620
1.100000	153.000000	153.626617
1.200000	154.000000	154.598251
1.300000	149.000000	151.574219
1.400000	145.000000	147.166229
1.500000	145.000000	146.450897
1.600000	144.000000	146.251511
1.700000	142.000000	144.160889
1.800000	140.000000	141.662262
1.900000	138.000000	140.541168
2.000000	140.000000	141.092346
2.100000	142.000000	142.980988
2.200000	140.000000	141.129318
2.300000	136.000000	137.298401
2.400000	135.000000	135.254471
2.500000	129.000000	130.328827
2.600000	127.000000	128.208313
2.700000	125.000000	128.189819
2.800000	124.000000	124.501068
2.900000	123.000000	124.309006
3.000000	118.000000	121.905457
3.100000	118.000000	120.006485
3.200000	117.000000	119.032402
3.300000	119.000000	120.750999
3.400000	122.000000	122.838493
3.500000	120.000000	120.223419
3.600000	117.000000	116.731674
3.700000	113.000000	114.887680
3.800000	113.000000	114.123657
3.900000	107.000000	108.698395
4.000000	107.000000	110.367920
4.100000	107.000000	107.617889
4.200000	106.000000	107.326035
4.300000	102.000000	104.387756
4.400000	104.000000	105.678604
4.500000	101.000000	104.835220
4.600000	103.000000	104.512421
4.700000	100.000000	100.758362
4.800000	96.000000	98.432617
4.900000	96.000000	99.175980
5.000000	92.000000	93.811089
5.100000	88.000000	89.379753
5.200000	90.000000	90.028992
5.300000	88.000000	90.099724
5.400000	89.000000	90.708656
5.500000	85.000000	85.837593
5.600000	85.000000	87.031494
5.700000	84.000000	85.601830
5.800000	85.000000	87.230293
5.900000	84.000000	84.045715
6.000000	80.000000	81.262650
6.100000	80.000000	81.642807
6.200000	75.000000	75.598351
6.300000	73.000000	74.389885
6.400000	72.000000	74.010849
6.500000	71.000000	71.659859
6.600000	65.000000	67.172989
6.700000	61.000000	64.327484
6.800000	62.000000	63.322357
6.900000	62.000000	64.287292
7.000000	59.000000	59.426701
7.100000	60.000000	61.068665
7.200000	64.000000	65.708229
7.300000	58.000000	59.693665
7.400000	55.000000	57.671265
7.500000	54.000000	55.860481
7.600000	54.000000	54.714420
7.700000	52.000000	52.355804
7.800000	51.000000	51.996368
7.900000	49.000000	51.055969
