# kappa =    0.024 kJ/mol
# NStar =  180.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	197.000000	198.826904
0.200000	206.000000	205.152786
0.300000	202.000000	201.867447
0.400000	199.000000	201.568542
0.500000	199.000000	199.340271
0.600000	196.000000	196.883972
0.700000	191.000000	193.555862
0.800000	201.000000	202.089355
0.900000	198.000000	198.726593
1.000000	197.000000	199.837830
1.100000	198.000000	198.517410
1.200000	201.000000	201.698212
1.300000	199.000000	197.521576
1.400000	199.000000	198.806152
1.500000	198.000000	200.354584
1.600000	196.000000	197.481155
1.700000	195.000000	196.387741
1.800000	192.000000	194.669998
1.900000	203.000000	203.693710
2.000000	195.000000	195.616699
2.100000	200.000000	202.324982
2.200000	196.000000	196.277084
2.300000	195.000000	197.591827
2.400000	196.000000	196.692200
2.500000	192.000000	191.390762
2.600000	192.000000	192.953888
2.700000	194.000000	194.446426
2.800000	197.000000	197.216827
2.900000	197.000000	196.989227
3.000000	194.000000	195.260101
3.100000	192.000000	193.912933
3.200000	191.000000	191.663116
3.300000	194.000000	194.909256
3.400000	195.000000	196.256744
3.500000	194.000000	195.449509
3.600000	194.000000	197.524567
3.700000	197.000000	196.576385
3.800000	196.000000	197.701111
3.900000	204.000000	202.877213
4.000000	204.000000	203.503998
4.100000	206.000000	205.540970
4.200000	202.000000	201.518005
4.300000	199.000000	197.711472
4.400000	197.000000	197.564178
4.500000	200.000000	199.536667
4.600000	198.000000	199.009247
4.700000	201.000000	201.147278
4.800000	202.000000	202.518646
4.900000	203.000000	202.192245
5.000000	204.000000	201.681458
5.100000	198.000000	200.350464
5.200000	202.000000	201.531586
5.300000	196.000000	197.802368
5.400000	202.000000	202.502991
5.500000	207.000000	207.632507
5.600000	200.000000	201.570801
5.700000	201.000000	201.295288
5.800000	203.000000	204.751160
5.900000	210.000000	209.287384
6.000000	203.000000	204.730270
6.100000	202.000000	203.589203
6.200000	200.000000	201.129745
6.300000	199.000000	200.835266
6.400000	202.000000	204.770020
6.500000	204.000000	204.778137
6.600000	203.000000	203.386078
6.700000	199.000000	199.571899
6.800000	194.000000	195.739655
6.900000	197.000000	197.930267
7.000000	201.000000	200.748383
7.100000	198.000000	198.032959
7.200000	192.000000	193.773666
7.300000	192.000000	193.500763
7.400000	199.000000	198.311035
7.500000	202.000000	202.565125
7.600000	200.000000	202.690521
7.700000	205.000000	205.612961
7.800000	203.000000	202.788055
7.900000	195.000000	197.943497
8.000000	198.000000	199.360107
8.100000	200.000000	202.261627
8.200000	202.000000	205.162994
8.300000	201.000000	203.621887
8.400000	204.000000	204.542892
8.500000	197.000000	198.570465
8.600000	197.000000	197.944748
8.700000	198.000000	198.201202
8.800000	192.000000	193.928436
8.900000	199.000000	199.570404
9.000000	201.000000	202.558441
9.100000	199.000000	201.097443
9.200000	205.000000	203.486923
9.300000	206.000000	206.137146
9.400000	196.000000	198.834778
9.500000	201.000000	200.896637
9.600000	197.000000	198.896820
9.700000	200.000000	201.235291
9.800000	196.000000	198.847733
9.900000	201.000000	201.176697
10.000000	198.000000	199.585037
10.100000	206.000000	206.642456
10.200000	202.000000	203.523590
10.300000	205.000000	205.209946
10.400000	207.000000	206.382935
10.500000	207.000000	206.866333
10.600000	202.000000	202.631897
10.700000	211.000000	210.205322
10.800000	203.000000	202.143646
10.900000	200.000000	199.807770
11.000000	196.000000	198.812134
11.100000	211.000000	210.664566
11.200000	203.000000	203.566177
11.300000	201.000000	201.799835
11.400000	196.000000	199.511200
11.500000	200.000000	198.287781
11.600000	196.000000	197.395813
11.700000	201.000000	201.212845
11.800000	202.000000	202.186768
11.900000	196.000000	199.121460
12.000000	204.000000	204.039764
12.100000	209.000000	209.604294
12.200000	205.000000	205.926910
12.300000	198.000000	198.849258
12.400000	199.000000	201.139191
12.500000	199.000000	199.473572
12.600000	199.000000	198.482910
12.700000	192.000000	194.057281
12.800000	195.000000	195.987457
12.900000	200.000000	199.919998
13.000000	199.000000	198.527023
13.100000	199.000000	199.384491
13.200000	198.000000	200.557068
13.300000	200.000000	199.951385
13.400000	201.000000	199.113449
13.500000	206.000000	205.035767
13.600000	205.000000	205.465363
13.700000	195.000000	196.643616
13.800000	197.000000	197.744461
13.900000	199.000000	199.308746
14.000000	201.000000	201.760941
14.100000	199.000000	198.622192
14.200000	204.000000	204.263458
14.300000	197.000000	199.118988
14.400000	204.000000	204.645721
14.500000	202.000000	203.338577
14.600000	202.000000	204.658264
14.700000	206.000000	205.849579
14.800000	204.000000	207.946457
14.900000	209.000000	211.411346
15.000000	209.000000	208.917374
15.100000	216.000000	215.045609
15.200000	207.000000	205.827972
15.300000	204.000000	203.907623
15.400000	204.000000	204.962860
15.500000	202.000000	201.870316
15.600000	202.000000	202.316803
15.700000	202.000000	203.511688
15.800000	199.000000	198.539413
15.900000	197.000000	197.298828
16.000000	198.000000	198.383057
16.100000	200.000000	200.167511
16.200000	201.000000	201.628967
16.300000	200.000000	201.772614
16.400000	201.000000	199.719315
16.500000	195.000000	197.581818
16.600000	193.000000	193.735031
16.700000	193.000000	195.067001
16.800000	199.000000	200.510559
16.900000	200.000000	198.683228
17.000000	196.000000	198.068024
17.100000	196.000000	197.977432
17.200000	202.000000	200.586044
17.300000	208.000000	206.262177
17.400000	205.000000	204.672119
17.500000	196.000000	197.194366
17.600000	192.000000	191.536713
17.700000	187.000000	187.161331
17.800000	189.000000	190.510773
17.900000	193.000000	194.421860
18.000000	201.000000	201.891907
18.100000	201.000000	201.464615
18.200000	200.000000	201.615128
18.300000	201.000000	200.502640
18.400000	193.000000	195.281982
18.500000	200.000000	201.391876
18.600000	199.000000	199.143616
18.700000	191.000000	193.923584
18.800000	199.000000	198.306610
18.900000	196.000000	195.062561
19.000000	198.000000	196.867233
19.100000	192.000000	193.522308
19.200000	193.000000	193.154419
19.300000	192.000000	192.474945
19.400000	194.000000	196.126022
19.500000	192.000000	192.415985
19.600000	192.000000	190.370682
19.700000	198.000000	197.446335
19.800000	197.000000	198.724548
19.900000	200.000000	199.191879
20.000000	197.000000	199.339859
20.100000	201.000000	200.483215
20.200000	205.000000	205.308426
20.300000	200.000000	201.581558
20.400000	200.000000	198.858978
20.500000	196.000000	197.478073
20.600000	198.000000	197.564972
20.700000	194.000000	194.654922
20.800000	197.000000	198.341721
20.900000	196.000000	196.993317
21.000000	198.000000	197.653839
21.100000	201.000000	201.156250
21.200000	196.000000	198.802505
21.300000	205.000000	203.611435
21.400000	193.000000	196.605347
21.500000	200.000000	200.277039
21.600000	204.000000	203.671082
21.700000	208.000000	208.136414
21.800000	208.000000	206.256165
21.900000	196.000000	198.141724
22.000000	198.000000	198.096893
22.100000	200.000000	199.869904
22.200000	200.000000	200.219727
22.300000	199.000000	202.094025
22.400000	197.000000	199.390411
22.500000	194.000000	195.561462
22.600000	193.000000	194.718719
22.700000	200.000000	200.008545
22.800000	197.000000	198.520996
22.900000	198.000000	200.114731
23.000000	202.000000	201.243332
23.100000	197.000000	199.409012
23.200000	191.000000	194.212097
23.300000	195.000000	194.121231
23.400000	198.000000	198.213348
23.500000	203.000000	202.376495
23.600000	199.000000	200.035339
23.700000	202.000000	200.967438
23.800000	204.000000	205.417816
23.900000	204.000000	203.377808
24.000000	200.000000	199.732773
24.100000	198.000000	197.950745
24.200000	197.000000	198.069031
24.300000	200.000000	199.342316
24.400000	199.000000	201.029083
24.500000	201.000000	201.122177
24.600000	201.000000	201.235321
24.700000	205.000000	204.350845
24.800000	207.000000	209.496674
24.900000	200.000000	201.489578
25.000000	202.000000	201.459900
25.100000	208.000000	207.060013
25.200000	205.000000	204.589096
25.300000	205.000000	205.900513
25.400000	198.000000	198.798340
25.500000	204.000000	202.488525
25.600000	202.000000	204.156998
25.700000	196.000000	199.177399
25.800000	197.000000	197.934937
25.900000	198.000000	197.545853
26.000000	199.000000	198.926178
26.100000	196.000000	199.588104
26.200000	194.000000	195.207458
26.300000	199.000000	198.509888
26.400000	198.000000	198.288605
26.500000	197.000000	198.645691
26.600000	201.000000	200.338196
26.700000	192.000000	194.367172
26.800000	203.000000	200.038986
26.900000	199.000000	197.872208
27.000000	199.000000	200.646149
27.100000	198.000000	197.042877
27.200000	201.000000	202.105286
27.300000	202.000000	202.846954
27.400000	200.000000	197.888855
27.500000	197.000000	199.115143
27.600000	200.000000	200.250702
27.700000	202.000000	201.213348
27.800000	190.000000	192.552582
27.900000	197.000000	197.938599
28.000000	197.000000	200.274658
28.100000	202.000000	202.073547
28.200000	190.000000	189.241150
28.300000	188.000000	189.466553
28.400000	196.000000	196.468979
28.500000	199.000000	201.319244
28.600000	198.000000	199.551041
28.700000	198.000000	196.414337
28.800000	197.000000	197.817017
28.900000	191.000000	192.510666
29.000000	191.000000	190.208801
29.100000	194.000000	194.505875
29.200000	187.000000	188.716766
29.300000	190.000000	191.631119
29.400000	191.000000	193.376709
29.500000	197.000000	197.158264
29.600000	199.000000	198.841949
29.700000	204.000000	204.535187
29.800000	210.000000	209.080887
29.900000	212.000000	210.781113
30.000000	205.000000	205.130875
30.100000	206.000000	207.647537
30.200000	201.000000	203.006943
30.300000	207.000000	208.230743
30.400000	203.000000	204.459717
30.500000	199.000000	200.963257
30.600000	197.000000	196.932098
30.700000	196.000000	196.798691
30.800000	197.000000	196.262726
30.900000	195.000000	194.533661
31.000000	196.000000	197.440430
31.100000	195.000000	198.216705
31.200000	202.000000	205.968430
31.300000	206.000000	205.849457
31.400000	196.000000	198.491653
31.500000	200.000000	200.995514
31.600000	203.000000	202.502182
31.700000	194.000000	194.958954
31.800000	197.000000	198.178131
31.900000	203.000000	202.712814
32.000000	206.000000	204.883179
32.100000	200.000000	198.711975
32.200000	198.000000	198.018600
32.300000	202.000000	203.126709
32.400000	206.000000	206.998535
32.500000	200.000000	201.587921
32.600000	198.000000	198.904877
32.700000	199.000000	199.577606
32.800000	198.000000	199.283157
32.900000	204.000000	204.576614
33.000000	198.000000	198.793182
33.100000	192.000000	195.579163
33.200000	202.000000	201.023956
33.300000	193.000000	195.580139
33.400000	199.000000	196.273956
33.500000	196.000000	196.257690
33.600000	198.000000	199.949341
33.700000	195.000000	197.546783
33.800000	205.000000	205.355927
33.900000	193.000000	193.387405
34.000000	200.000000	199.818024
34.100000	200.000000	200.639862
34.200000	193.000000	194.925858
34.300000	194.000000	194.998062
34.400000	197.000000	199.075348
34.500000	199.000000	199.156555
34.600000	188.000000	187.493469
34.700000	188.000000	190.868118
34.800000	194.000000	195.949646
34.900000	196.000000	197.122086
35.000000	187.000000	188.702438
35.100000	192.000000	192.251251
35.200000	197.000000	195.884796
35.300000	196.000000	196.137909
35.400000	193.000000	194.862457
35.500000	195.000000	197.396469
35.600000	198.000000	198.115326
35.700000	197.000000	198.308777
35.800000	195.000000	195.938812
35.900000	197.000000	195.507095
36.000000	195.000000	194.049896
36.100000	193.000000	193.007355
36.200000	196.000000	195.769623
36.300000	197.000000	198.320724
36.400000	197.000000	198.940796
36.500000	195.000000	198.421967
36.600000	196.000000	196.586761
36.700000	195.000000	195.549500
36.800000	192.000000	193.440979
36.900000	191.000000	192.879272
37.000000	193.000000	192.752792
37.100000	194.000000	194.320343
37.200000	192.000000	193.712372
37.300000	195.000000	195.775543
37.400000	193.000000	194.272476
