# kappa =    0.024 kJ/mol
# NStar =  200.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	199.000000	200.557159
0.200000	209.000000	207.441498
0.300000	202.000000	203.205627
0.400000	202.000000	203.128845
0.500000	201.000000	201.736145
0.600000	204.000000	203.596924
0.700000	203.000000	203.780914
0.800000	203.000000	204.689957
0.900000	206.000000	205.733444
1.000000	202.000000	203.477936
1.100000	199.000000	200.878265
1.200000	199.000000	200.563904
1.300000	204.000000	204.192398
1.400000	205.000000	207.415009
1.500000	202.000000	204.229446
1.600000	199.000000	201.479401
1.700000	198.000000	200.188934
1.800000	203.000000	204.261780
1.900000	200.000000	201.557907
2.000000	200.000000	200.795624
2.100000	200.000000	201.622620
2.200000	200.000000	201.967255
2.300000	209.000000	206.248810
2.400000	198.000000	199.407135
2.500000	198.000000	199.539520
2.600000	204.000000	203.710815
2.700000	205.000000	205.348541
2.800000	207.000000	206.199768
2.900000	205.000000	205.833450
3.000000	203.000000	202.315094
3.100000	208.000000	207.168640
3.200000	205.000000	206.218735
3.300000	207.000000	207.336426
3.400000	210.000000	209.106476
3.500000	204.000000	205.420166
3.600000	205.000000	204.682129
3.700000	204.000000	205.658112
3.800000	206.000000	204.516510
3.900000	202.000000	203.694366
4.000000	204.000000	204.062210
4.100000	201.000000	201.261230
4.200000	202.000000	201.225891
4.300000	202.000000	202.379303
4.400000	204.000000	204.908844
4.500000	204.000000	203.729492
4.600000	206.000000	205.178284
4.700000	206.000000	206.909470
4.800000	205.000000	206.085144
4.900000	204.000000	205.149323
5.000000	201.000000	201.849243
5.100000	196.000000	198.857178
5.200000	204.000000	202.740784
5.300000	204.000000	202.663879
5.400000	199.000000	200.530090
5.500000	198.000000	200.615936
5.600000	193.000000	194.593109
5.700000	192.000000	192.767090
5.800000	191.000000	193.894714
5.900000	192.000000	192.338257
6.000000	193.000000	194.755615
6.100000	198.000000	197.132690
6.200000	201.000000	201.411835
6.300000	204.000000	203.025909
6.400000	201.000000	202.833771
6.500000	197.000000	200.023651
6.600000	196.000000	196.576523
6.700000	198.000000	197.980988
6.800000	203.000000	201.588959
6.900000	199.000000	200.283005
7.000000	196.000000	196.644684
7.100000	196.000000	197.070587
7.200000	198.000000	197.877151
7.300000	203.000000	204.610046
7.400000	206.000000	206.020905
7.500000	207.000000	208.130219
7.600000	209.000000	209.749054
7.700000	197.000000	199.427216
7.800000	200.000000	199.116379
7.900000	200.000000	198.700455
8.000000	202.000000	202.875244
8.100000	200.000000	201.808777
8.200000	206.000000	206.416565
8.300000	207.000000	206.543854
