# kappa =    0.024 kJ/mol
# NStar =  460.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	223.000000	220.482574
0.200000	232.000000	231.574844
0.300000	232.000000	230.141541
0.400000	235.000000	233.106567
0.500000	233.000000	232.284439
0.600000	228.000000	226.512848
0.700000	237.000000	236.169708
0.800000	238.000000	237.313995
0.900000	240.000000	240.950562
1.000000	244.000000	243.372620
1.100000	243.000000	240.489929
1.200000	243.000000	241.378067
1.300000	247.000000	242.636230
1.400000	245.000000	244.648941
1.500000	245.000000	243.825134
1.600000	242.000000	242.015030
1.700000	251.000000	245.997955
1.800000	246.000000	244.270493
1.900000	247.000000	245.407013
2.000000	242.000000	241.330933
2.100000	248.000000	246.173203
2.200000	243.000000	243.149445
2.300000	249.000000	246.912567
2.400000	254.000000	251.125946
2.500000	250.000000	250.732956
2.600000	249.000000	250.963593
2.700000	253.000000	252.188477
2.800000	250.000000	250.458908
2.900000	258.000000	255.311462
3.000000	259.000000	256.991180
3.100000	249.000000	248.756256
3.200000	259.000000	256.621307
3.300000	256.000000	255.682083
3.400000	251.000000	250.360718
3.500000	254.000000	252.281403
3.600000	255.000000	252.636810
3.700000	254.000000	252.433075
3.800000	256.000000	253.659134
3.900000	256.000000	252.842606
4.000000	248.000000	248.006439
4.100000	247.000000	247.139999
4.200000	250.000000	249.666382
4.300000	254.000000	251.026199
4.400000	248.000000	246.578796
4.500000	246.000000	243.719894
4.600000	249.000000	247.216293
4.700000	247.000000	246.151291
4.800000	248.000000	246.420593
4.900000	247.000000	247.229523
5.000000	248.000000	248.093536
5.100000	250.000000	250.734955
5.200000	250.000000	249.839691
5.300000	253.000000	249.489410
5.400000	254.000000	251.179092
5.500000	250.000000	252.257019
5.600000	251.000000	251.763290
5.700000	258.000000	255.858154
5.800000	258.000000	256.487701
5.900000	261.000000	258.871735
6.000000	261.000000	260.097382
6.100000	250.000000	250.069733
6.200000	255.000000	254.376465
