# kappa =    0.024 kJ/mol
# NStar =  540.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	224.000000	222.981262
0.200000	234.000000	234.267654
0.300000	235.000000	234.591736
0.400000	234.000000	234.536682
0.500000	241.000000	239.393402
0.600000	242.000000	240.618286
0.700000	251.000000	249.613342
0.800000	252.000000	252.558868
0.900000	263.000000	259.654358
1.000000	261.000000	259.164551
1.100000	265.000000	262.030426
1.200000	262.000000	260.974213
1.300000	268.000000	267.186737
1.400000	268.000000	265.545532
1.500000	265.000000	263.771942
1.600000	269.000000	266.693207
1.700000	266.000000	265.231201
1.800000	265.000000	264.647095
1.900000	269.000000	266.071564
2.000000	265.000000	261.745422
2.100000	270.000000	267.375061
2.200000	268.000000	267.220398
2.300000	270.000000	267.631012
2.400000	275.000000	273.178528
2.500000	280.000000	275.554077
2.600000	269.000000	269.518036
2.700000	279.000000	276.780823
2.800000	281.000000	278.168884
2.900000	275.000000	272.500824
3.000000	272.000000	270.501892
3.100000	273.000000	270.545959
3.200000	268.000000	266.985931
3.300000	272.000000	269.194611
3.400000	273.000000	269.842499
3.500000	274.000000	270.935364
3.600000	269.000000	267.416046
3.700000	264.000000	263.159180
3.800000	270.000000	270.988708
3.900000	273.000000	272.534363
4.000000	267.000000	267.461121
4.100000	271.000000	268.787170
4.200000	273.000000	271.415375
4.300000	277.000000	276.188354
4.400000	274.000000	272.645996
4.500000	272.000000	272.360168
4.600000	275.000000	272.197540
4.700000	276.000000	272.674347
4.800000	273.000000	271.594666
4.900000	280.000000	278.179810
5.000000	275.000000	271.943848
5.100000	285.000000	281.127441
5.200000	275.000000	273.206696
5.300000	274.000000	274.196167
5.400000	279.000000	278.246033
5.500000	276.000000	275.151428
5.600000	275.000000	270.467682
5.700000	278.000000	276.458435
5.800000	275.000000	273.628448
5.900000	275.000000	272.364471
6.000000	275.000000	274.337219
6.100000	275.000000	271.420502
6.200000	285.000000	280.211456
6.300000	279.000000	276.090912
6.400000	279.000000	276.724060
6.500000	275.000000	272.881622
6.600000	279.000000	276.835602
6.700000	277.000000	273.125793
6.800000	279.000000	276.487732
6.900000	281.000000	279.701263
7.000000	285.000000	283.083008
7.100000	287.000000	282.612885
7.200000	280.000000	277.481140
7.300000	273.000000	270.605743
7.400000	275.000000	272.734558
7.500000	276.000000	274.629547
7.600000	277.000000	275.994354
7.700000	271.000000	271.297913
7.800000	274.000000	272.214386
7.900000	282.000000	276.220032
8.000000	275.000000	275.047241
8.100000	279.000000	275.731384
8.200000	277.000000	274.099579
8.300000	280.000000	277.280884
8.400000	282.000000	278.781189
8.500000	275.000000	273.524719
8.600000	280.000000	275.817749
8.700000	282.000000	277.696991
8.800000	274.000000	271.942017
8.900000	268.000000	265.032288
9.000000	277.000000	274.782288
9.100000	284.000000	279.606873
9.200000	279.000000	276.862122
9.300000	278.000000	275.549286
9.400000	277.000000	275.674042
9.500000	270.000000	270.434204
9.600000	274.000000	270.805359
9.700000	277.000000	276.476227
9.800000	290.000000	286.150879
9.900000	285.000000	278.870636
10.000000	284.000000	280.861389
10.100000	275.000000	275.807556
10.200000	276.000000	274.368195
10.300000	273.000000	273.682404
10.400000	276.000000	276.702698
10.500000	279.000000	275.831360
10.600000	279.000000	276.806580
10.700000	286.000000	279.469452
10.800000	287.000000	284.134277
10.900000	284.000000	280.688721
11.000000	277.000000	275.762939
11.100000	280.000000	279.522308
11.200000	272.000000	272.570923
11.300000	279.000000	277.103851
11.400000	281.000000	278.707275
11.500000	283.000000	280.726440
11.600000	281.000000	280.330017
11.700000	279.000000	278.462555
11.800000	280.000000	277.551453
11.900000	277.000000	275.272888
12.000000	276.000000	274.470490
12.100000	280.000000	276.666260
12.200000	273.000000	271.975861
12.300000	279.000000	277.711182
12.400000	270.000000	270.964233
12.500000	281.000000	278.329102
12.600000	278.000000	274.468414
12.700000	280.000000	277.458008
12.800000	279.000000	278.566711
12.900000	277.000000	274.978271
13.000000	279.000000	272.189423
13.100000	274.000000	271.580963
13.200000	273.000000	268.999176
13.300000	274.000000	272.336609
13.400000	274.000000	271.155151
13.500000	271.000000	268.680664
13.600000	274.000000	270.765991
13.700000	271.000000	268.968842
13.800000	274.000000	271.959045
13.900000	275.000000	272.800537
14.000000	270.000000	269.411713
14.100000	275.000000	274.869263
14.200000	271.000000	267.666138
14.300000	267.000000	266.453827
14.400000	270.000000	269.888916
14.500000	274.000000	275.397675
14.600000	276.000000	273.260498
14.700000	276.000000	275.419678
14.800000	278.000000	274.883759
14.900000	275.000000	273.188782
15.000000	272.000000	269.681091
15.100000	273.000000	272.036255
15.200000	273.000000	269.407013
15.300000	274.000000	271.470459
15.400000	272.000000	271.190308
15.500000	275.000000	273.060699
15.600000	273.000000	271.766205
15.700000	272.000000	269.530762
15.800000	268.000000	268.436584
15.900000	267.000000	263.898315
16.000000	273.000000	271.079865
16.100000	277.000000	274.691376
16.200000	271.000000	270.872986
16.300000	270.000000	269.251007
16.400000	274.000000	273.843811
16.500000	266.000000	267.199585
16.600000	266.000000	265.046600
16.700000	271.000000	269.934723
16.800000	271.000000	269.026306
16.900000	269.000000	266.407288
17.000000	269.000000	269.545593
