# kappa =    0.024 kJ/mol
# NStar =  150.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	195.000000	196.612488
0.200000	203.000000	202.043854
0.300000	199.000000	198.821777
0.400000	196.000000	198.844208
0.500000	197.000000	197.969177
0.600000	193.000000	194.831238
0.700000	195.000000	194.315353
0.800000	197.000000	198.853897
0.900000	191.000000	192.816071
1.000000	198.000000	197.663177
1.100000	196.000000	196.169617
1.200000	188.000000	189.551666
1.300000	187.000000	189.544968
1.400000	190.000000	190.753281
1.500000	187.000000	188.994827
1.600000	189.000000	190.315308
1.700000	194.000000	193.986938
1.800000	193.000000	194.223053
1.900000	193.000000	194.379837
2.000000	187.000000	187.234741
2.100000	186.000000	186.348984
2.200000	187.000000	188.215637
2.300000	191.000000	191.098663
2.400000	187.000000	188.228546
2.500000	187.000000	187.395447
2.600000	192.000000	192.194641
2.700000	185.000000	187.797058
2.800000	193.000000	194.476654
2.900000	189.000000	191.627472
3.000000	194.000000	194.031891
3.100000	187.000000	185.881149
3.200000	191.000000	191.839417
3.300000	198.000000	197.435455
3.400000	188.000000	189.449341
3.500000	193.000000	192.701019
3.600000	193.000000	191.801208
3.700000	190.000000	192.437790
3.800000	186.000000	189.080353
3.900000	188.000000	190.326782
4.000000	194.000000	195.819153
4.100000	194.000000	194.861908
4.200000	191.000000	192.932556
4.300000	193.000000	194.826874
4.400000	188.000000	189.050262
4.500000	188.000000	190.493179
4.600000	188.000000	190.419907
4.700000	197.000000	197.696381
4.800000	193.000000	191.354675
4.900000	185.000000	186.379913
5.000000	188.000000	189.460953
5.100000	187.000000	190.860413
5.200000	192.000000	192.350510
5.300000	192.000000	193.113953
5.400000	189.000000	190.046158
5.500000	197.000000	195.400452
5.600000	195.000000	196.007355
5.700000	195.000000	196.450226
5.800000	196.000000	197.243973
5.900000	192.000000	194.629395
6.000000	193.000000	193.734955
6.100000	193.000000	193.806305
6.200000	199.000000	200.885040
6.300000	193.000000	194.515289
6.400000	192.000000	194.565277
6.500000	202.000000	201.246078
6.600000	200.000000	198.517197
6.700000	192.000000	192.755432
6.800000	194.000000	194.346405
6.900000	199.000000	201.306152
7.000000	196.000000	195.571198
7.100000	190.000000	190.674377
7.200000	189.000000	189.314651
7.300000	190.000000	189.714432
7.400000	192.000000	192.316345
7.500000	188.000000	190.329437
7.600000	188.000000	189.127411
7.700000	187.000000	187.880981
7.800000	189.000000	189.924561
7.900000	189.000000	188.681488
8.000000	186.000000	186.590164
8.100000	188.000000	188.999100
8.200000	188.000000	190.336594
8.300000	196.000000	195.157532
8.400000	187.000000	189.308411
8.500000	190.000000	189.882355
8.600000	187.000000	188.819138
8.700000	191.000000	191.577515
8.800000	191.000000	192.211166
8.900000	193.000000	191.323059
9.000000	189.000000	189.473694
9.100000	184.000000	185.723267
9.200000	181.000000	181.619095
9.300000	190.000000	190.930527
9.400000	188.000000	190.212234
9.500000	189.000000	191.677399
9.600000	196.000000	196.472900
9.700000	190.000000	189.188324
9.800000	192.000000	189.537872
9.900000	190.000000	191.249939
10.000000	190.000000	191.833740
10.100000	188.000000	188.352264
10.200000	190.000000	190.607239
10.300000	192.000000	192.267441
10.400000	185.000000	186.858276
10.500000	190.000000	191.424591
10.600000	190.000000	192.898407
