# kappa =    0.024 kJ/mol
# NStar = -120.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	187.000000	186.934586
0.200000	182.000000	182.137878
0.300000	174.000000	175.258667
0.400000	172.000000	172.396866
0.500000	165.000000	168.045715
0.600000	166.000000	167.561859
0.700000	163.000000	163.302673
0.800000	161.000000	161.512360
0.900000	158.000000	160.269974
1.000000	158.000000	159.017807
1.100000	153.000000	156.696671
1.200000	156.000000	157.422577
1.300000	155.000000	157.122696
1.400000	154.000000	154.585373
1.500000	157.000000	156.872971
1.600000	154.000000	155.401062
1.700000	153.000000	153.779877
1.800000	153.000000	152.635254
1.900000	147.000000	150.871994
2.000000	148.000000	149.678604
2.100000	145.000000	146.642136
2.200000	149.000000	148.035095
2.300000	146.000000	149.311630
2.400000	141.000000	142.537933
2.500000	141.000000	140.978333
2.600000	138.000000	139.839539
2.700000	137.000000	139.308151
2.800000	137.000000	138.439941
2.900000	129.000000	131.765594
3.000000	133.000000	134.841064
3.100000	129.000000	130.149475
3.200000	129.000000	129.381042
3.300000	127.000000	128.913147
3.400000	125.000000	127.293777
3.500000	123.000000	124.591309
3.600000	125.000000	126.006668
3.700000	122.000000	124.278580
3.800000	126.000000	125.991135
3.900000	121.000000	123.105881
4.000000	121.000000	122.073418
4.100000	122.000000	124.801468
4.200000	123.000000	126.165924
4.300000	122.000000	124.482231
4.400000	119.000000	119.847549
4.500000	115.000000	116.192978
4.600000	118.000000	118.771111
4.700000	115.000000	116.616135
4.800000	117.000000	118.408142
4.900000	117.000000	116.877304
5.000000	113.000000	115.466934
5.100000	114.000000	114.638947
5.200000	110.000000	111.876244
5.300000	109.000000	110.801346
5.400000	107.000000	109.554474
5.500000	108.000000	110.477615
5.600000	105.000000	107.976868
5.700000	110.000000	110.699585
5.800000	113.000000	112.697212
5.900000	106.000000	108.523750
6.000000	105.000000	105.819214
6.100000	102.000000	102.838730
6.200000	95.000000	99.226425
6.300000	100.000000	100.125259
6.400000	96.000000	97.436279
6.500000	96.000000	98.652420
6.600000	97.000000	99.289932
6.700000	100.000000	102.187454
6.800000	96.000000	98.049530
6.900000	94.000000	96.731110
7.000000	93.000000	95.732765
7.100000	91.000000	92.793289
7.200000	99.000000	98.570465
7.300000	95.000000	95.871361
7.400000	94.000000	95.699738
7.500000	94.000000	96.922417
7.600000	97.000000	99.640701
7.700000	98.000000	98.129425
7.800000	95.000000	96.240982
7.900000	96.000000	97.721268
8.000000	100.000000	100.868271
8.100000	97.000000	102.113129
8.200000	99.000000	98.832962
8.300000	93.000000	94.855423
8.400000	95.000000	95.945877
8.500000	93.000000	94.899414
