# kappa =    0.024 kJ/mol
# NStar =  340.000
# mu =    0.000 kJ/mol
# ncells = 45
# t (ps)	N	NTwiddle
0.000000	203.000000	203.334625
0.100000	213.000000	213.455490
0.200000	224.000000	222.488327
0.300000	223.000000	220.741852
0.400000	216.000000	216.556091
0.500000	219.000000	219.270752
0.600000	220.000000	219.898605
0.700000	213.000000	215.019897
0.800000	218.000000	218.145981
0.900000	225.000000	225.522430
1.000000	220.000000	220.833984
1.100000	229.000000	228.654999
1.200000	224.000000	224.073105
1.300000	227.000000	226.782013
1.400000	222.000000	222.441116
1.500000	225.000000	225.198853
1.600000	231.000000	231.479126
1.700000	226.000000	227.141815
1.800000	223.000000	222.615173
1.900000	227.000000	225.617950
2.000000	228.000000	226.385773
2.100000	225.000000	225.162292
2.200000	232.000000	231.757812
2.300000	237.000000	235.591949
2.400000	232.000000	233.724548
2.500000	235.000000	234.488159
2.600000	234.000000	234.842972
2.700000	240.000000	237.467209
2.800000	229.000000	229.333755
2.900000	238.000000	236.114136
3.000000	235.000000	235.013092
3.100000	231.000000	229.944443
3.200000	236.000000	235.594116
3.300000	237.000000	234.876740
3.400000	237.000000	236.065460
3.500000	230.000000	229.613953
3.600000	229.000000	228.673477
3.700000	230.000000	229.064941
3.800000	234.000000	232.905777
3.900000	229.000000	228.149643
4.000000	224.000000	223.945923
4.100000	225.000000	224.271881
4.200000	223.000000	224.135864
4.300000	215.000000	218.618622
4.400000	221.000000	220.879974
4.500000	230.000000	230.852173
4.600000	231.000000	228.883469
4.700000	229.000000	229.722717
4.800000	233.000000	233.584808
4.900000	233.000000	232.610291
5.000000	243.000000	241.655487
5.100000	239.000000	238.297989
5.200000	240.000000	239.863174
5.300000	236.000000	236.641693
5.400000	230.000000	232.345459
5.500000	232.000000	233.983307
5.600000	231.000000	230.812042
5.700000	227.000000	229.778442
5.800000	235.000000	230.634079
5.900000	233.000000	234.280243
6.000000	231.000000	229.776016
6.100000	227.000000	227.554337
6.200000	231.000000	230.409515
6.300000	229.000000	227.262268
